t,$T_N(0,0,t)$,$T_N(0.5 l_x, 0.5 l_y,t)$,$T_N(l_x,l_y,t)$
10800.0,100.48153843996904,137.43875047869508,221.3699683129243
10850.0,100.95598536202948,137.85419267622237,221.4944471341591
10900.0,101.42940927222332,138.26799531309717,221.618194425154
10950.0,101.901805885953,138.68016565456847,221.74121694431443
11000.0,102.37317103464433,139.09071093604922,221.8635213523775
11050.0,102.84350066385149,139.4996383629153,221.98511421442217
11100.0,103.3127908313962,139.9069551103199,222.10600200182728
11150.0,103.7810377055411,140.31266832302046,222.2261910941776
11200.0,104.24823756319621,140.71678511521958,222.34568778112177
11250.0,104.71438678815765,141.11931257041843,222.46449826418055
11300.0,105.17948186937781,141.5202577412815,222.5826286585098
11350.0,105.64351939926676,141.91962764951498,222.7000849946179
11400.0,106.10649607202335,142.3174292857547,222.81687322003881
11450.0,106.56840868199585,142.71366960946696,222.9329992009635
11500.0,107.02925412207159,143.10835554885796,223.04846872382907
11550.0,107.48902938209449,143.501494000795,223.16328749686878
11600.0,107.94773154731017,143.8930918307373,223.27746115162222
11650.0,108.405357796838,144.28315587267585,223.39099524440846
11700.0,108.86190540216928,144.6716929290834,223.5038952577624
11750.0,109.31737172569122,145.05870977087176,223.61616660183495
11800.0,109.77175421923616,145.4442131373595,223.72781461575937
11850.0,110.22505042265533,145.82820973624632,223.83884456898397
11900.0,110.67725796241658,146.21070624359663,223.9492616625715
11950.0,111.12837455022586,146.59170930382982,224.05907103046783
12000.0,111.57839798167146,146.9712255297182,224.16827774073934
12050.0,112.02732613489121,147.3492615023927,224.27688679678033
12100.0,112.47515696926146,147.72582377135336,224.38490313849246
12150.0,112.921888524108,148.10091885448958,224.49233164343426
12200.0,113.36751891743768,148.47455323810334,224.59917712794459
12250.0,113.81204634469131,148.84673337694085,224.70544434823944
12300.0,114.25546907751661,149.2174656942286,224.811138001482
12350.0,114.6977854625608,149.5867565817164,224.91626272682868
12400.0,115.1389939202835,149.9546123997238,225.0208231064497
12450.0,115.57909294378793,150.32103947719403,225.12482366652654
12500.0,116.01808109767113,150.68604411175065,225.22826887822674
12550.0,116.45595701689253,151.04963256976154,225.33116315865468
12600.0,116.8927194056607,151.41181108640373,225.43351087178235
12650.0,117.3283670363374,151.77258586573657,225.53531632935793
12700.0,117.7628987483592,152.1319630807767,225.63658379179364
12750.0,118.19631344717583,152.48994887357748,225.73731746903448
12800.0,118.6286101032052,152.84654935531233,225.83752152140607
12850.0,119.05978775080514,153.20177060636257,225.93720006044467
12900.0,119.48984548726034,153.55561867640728,226.0363571497082
12950.0,119.91878247178573,153.908099584517,226.1349968055692
13000.0,120.34659792454494,154.2592193192518,226.23312299799073
13050.0,120.77329112568374,154.60898383876096,226.33073965128466
13100.0,121.19886141437851,154.9573990708861,226.42785064485457
13150.0,121.62330818789927,155.3044709132668,226.5244598139208
13200.0,122.0466309006869,155.65020523345,226.62057095023118
13250.0,122.46882906344425,155.9946078690002,226.7161878027561
13300.0,122.88990224224135,156.33768462761324,226.81131407836864
13350.0,123.30985005763372,156.67944128723238,226.9059534425101
13400.0,123.72867218379449,157.01988359616539,227.00010951984177
13450.0,124.14636834765882,157.35901727320538,227.09378589488284
13500.0,124.56293832808178,157.6968480077523,227.1869861126347
13550.0,124.9783819550085,158.03338145993663,227.27971367919284
13600.0,125.39269910865652,158.36862326074436,227.3719720623451
13650.0,125.80588971871063,158.70257901214518,227.46376469215858
13700.0,126.21795376352951,159.03525428722017,227.55509496155403
13750.0,126.62889126936372,159.3666546302927,227.64596622686847
13800.0,127.0387023095856,159.6967855570585,227.73638180840624
13850.0,127.44738700393046,160.02565255471987,227.82634499097963
13900.0,127.85494551774865,160.35326108211868,227.9158590244377
13950.0,128.26137806126883,160.67961656987194,228.00492712418534
14000.0,128.66668488887154,161.00472442050702,228.09355247169137
14050.0,129.07086629837403,161.32859000859975,228.181738214987
14100.0,129.47392263032452,161.6512186809113,228.26948746915434
14150.0,129.87585426730757,161.97261575652766,228.35680331680533
14200.0,130.27666163325912,162.29278652699853,228.44368880855154
14250.0,130.6763451927912,162.61173625647766,228.53014696346446
14300.0,131.07490545052653,162.92947018186382,228.6161807695271
14350.0,131.47234295044277,163.24599351294236,228.7017931840776
14400.0,131.868658275226,163.56131143252608,228.7869871342429
14450.0,132.26385204563343,163.87542909659857,228.8717655173657
14500.0,132.65792491986548,164.18835163445613,228.95613120142258
14550.0,133.0508775929463,164.5000841488516,229.0400870254343
14600.0,133.44271079611343,164.810631716137,229.12363579986865
14650.0,133.8334252962161,165.119999386407,229.2067803070358
14700.0,134.22302189512192,165.428192183644,229.2895233014762
14750.0,134.61150142913243,165.73521510586014,229.37186751034153
14800.0,134.99886476840584,166.041073125243,229.45381563376827
14850.0,135.38511281638893,166.34577118829884,229.53537034524527
14900.0,135.77024650925648,166.6493142159969,229.616534291974
14950.0,136.1542668153589,166.95170710391355,229.69731009522263
15000.0,136.53717473467702,167.25295472237642,229.7777003506733
15050.0,136.91897129828507,167.55306191660824,229.85770762876402
15100.0,137.29965756782076,167.85203350687138,229.93733447502373
15150.0,137.67923463496336,168.14987428861065,230.0165834104022
15200.0,138.05770362091812,168.44658903259736,230.09545693159333
15250.0,138.43506567590885,168.74218248507324,230.17395751135342
15300.0,138.81132197867692,169.03665936789193,230.25208759881377
15350.0,139.18647373598733,169.33002437866386,230.32984961978772
15400.0,139.560522182142,169.62228219089738,230.40724597707268
15450.0,139.93346857849923,169.91343745414144,230.4842790507469
15500.0,140.30531421300046,170.20349479412752,230.56095119846066
15550.0,140.6760603997028,170.4924588129109,230.63726475572406
15600.0,141.04570847831872,170.78033408901248,230.71322203618786
15650.0,141.41425981376196,171.0671251775587,230.78882533192143
15700.0,141.7817157956991,171.35283661042223,230.86407691368484
15750.0,142.14807783810835,171.63747289636183,230.93897903119748
15800.0,142.5133473788436,171.92103852116193,231.0135339134014
15850.0,142.87752587920437,172.20353794777057,231.08774376872054
15900.0,143.24061482351274,172.48497561643944,231.1616107853163
15950.0,143.6026157186948,172.7653559448596,231.23513713133798
16000.0,143.96353009386866,173.04468332830106,231.3083249551702
16050.0,144.32335949993782,173.32296213974803,231.38117638567527
16100.0,144.68210550919028,173.6001967300352,231.45369353243282
16150.0,145.03976971490292,173.87639142798434,231.52587848597457
16200.0,145.39635373095157,174.15155054053835,231.5977333180162
16250.0,145.7518591914259,174.42567835289637,231.66926008168497
16300.0,146.10628775025052,174.69877912864703,231.7404608117442
16350.0,146.45964108081034,174.9708571099022,231.811337524814
16400.0,146.81192087558136,175.24191651742882,231.8818922195884
16450.0,147.16312884576683,175.5119615507815,231.95212687704984
16500.0,147.51326672093793,175.78099638843358,232.02204346067904
16550.0,147.86233624867972,176.04902518790766,232.09164391666343
16600.0,148.21033919424139,176.31605208590543,232.1609301741008
16650.0,148.55727734019212,176.58208119843718,232.22990414520058
16700.0,148.9031524860808,176.84711662094963,232.29856772548212
16750.0,149.247966448101,177.11116242845569,232.36692279396976
16800.0,149.5917210587603,177.37422267565847,232.43497121338527
16850.0,149.93441816655357,177.63630139708116,232.50271483033686
16900.0,150.27605963564235,177.89740260718997,232.57015547550583
16950.0,150.61664734553645,178.1575303005216,232.63729496383067
17000.0,150.9561831907815,178.41668845180484,232.70413509468776
17050.0,151.2946690806502,178.67488101608728,232.7706776520701
17100.0,151.63210693883772,178.93211192885553,232.83692440476295
17150.0,151.96849870316126,179.18838510615876,232.902877106517
17200.0,152.30384632526398,179.4437044447298,232.9685374962196
17250.0,152.63815177032282,179.69807382210567,233.03390729806233
17300.0,152.97141701676026,179.9514970967476,233.09898822170766
17350.0,153.3036440559599,180.20397810816078,233.16378196245176
17400.0,153.63483489198632,180.4555206770113,233.22829020138656
17450.0,153.96499154130848,180.70612860524574,233.29251460555741
17500.0,154.29411603252674,180.95580567620704,233.3564568281208
17550.0,154.6222104061042,181.20455565475078,233.42011850849855
17600.0,154.94927671410125,181.45238228736122,233.48350127252962
17650.0,155.27531701991353,181.69928930226516,233.54660673262097
17700.0,155.60033339801439,181.94528040954694,233.60943648789512
17750.0,155.92432793369971,182.19035930126068,233.67199212433627
17800.0,156.2473027228374,182.4345296515439,233.7342752149346
17850.0,156.56925987161918,182.67779511672796,233.79628731982794
17900.0,156.8902014963169,182.92015933545025,233.85802998644195
17950.0,157.21012972304118,183.1616259287636,233.9195047496285
18000.0,157.5290466875042,183.40219850024658,233.98071313180162
18050.0,157.84695453478517,183.64188063611144,234.0416566430722
18100.0,158.1638554190994,183.8806759053127,234.10233678138064
18150.0,158.4797515035703,184.11858785965435,234.16275503262747
18200.0,158.79464496000463,184.35562003389668,234.22291287080273
18250.0,159.10853796867104,184.59177594586103,234.2828117581132
18300.0,159.4214327180813,184.82705909653617,234.3424531451079
18350.0,159.7333314047748,185.0614729701823,234.40183847080263
18400.0,160.04423623310586,185.29502103443428,234.46096916280175
18450.0,160.35414941503453,185.52770674040462,234.51984663741942
18500.0,160.66307316991916,185.7595335227863,234.57847229979848
18550.0,160.97100972431306,185.9905047999532,234.63684754402829
18600.0,161.27796131176328,186.2206239740614,234.6949737532605
18650.0,161.58393017261267,186.4498944311497,234.75285229982413
18700.0,161.88891855380396,186.67831954123804,234.81048454533814
18750.0,162.19292870868705,186.90590265842636,234.8678718408235
18800.0,162.49596289682955,187.1326471209929,234.92501552681324
18850.0,162.7980233838286,187.358556251491,234.98191693346084
18900.0,163.0991124411265,187.5836333568453,235.03857738064852
18950.0,163.39923234582838,187.80788172844836,235.0949981780925
19000.0,163.6983853805228,188.03130464225504,235.151180625448
19050.0,163.9965738331041,188.25390535887723,235.2071260124125
19100.0,164.2937999965983,188.47568712367726,235.2628356188278
19150.0,164.59006616899075,188.6966531668613,235.31831071478092
19200.0,164.88537465305606,188.91680670357138,235.37355256070344
19250.0,165.17972775619134,189.1361509339778,235.4285624074697
19300.0,165.47312779025054,189.35468904336864,235.48334149649412
19350.0,165.76557707138227,189.57242420224142,235.53789105982685
19400.0,166.05707791986924,189.78935956639233,235.59221232024828
19450.0,166.3476326599702,190.00549827700561,235.64630649136262
19500.0,166.63724361976406,190.2208434607406,235.70017477769034
19550.0,166.92591313099638,190.43539822982123,235.7538183747591
19600.0,167.21364352892797,190.64916568212175,235.80723846919386
19650.0,167.50043715218527,190.8621489012536,235.86043623880596
19700.0,167.78629634261364,191.07435095665087,235.9134128526806
19750.0,168.071223445132,191.28577490365598,235.96616947126438
19800.0,168.35522080759023,191.49642378360355,236.0187072464504
19850.0,168.638290780628,191.70630062390495,236.07102732166283
19900.0,168.92043571753575,191.9154084381302,236.12313083194132
19950.0,169.20165797411826,192.12375022609243,236.17501890402286
20000.0,169.4819599085595,192.33132897392863,236.22669265642418
20050.0,169.7613438812897,192.5381476541808,236.27815319952174
20100.0,170.03981225485433,192.74420922587763,236.32940163563188
20150.0,170.3173673937852,192.9495166346142,236.3804390590896
20200.0,170.59401166447282,193.15407281263157,236.43126655632622
20250.0,170.86974743504157,193.3578806788955,236.48188520594633
20300.0,171.14457707522564,193.56094313917527,236.5322960788039
20350.0,171.41850295624752,193.7632630861213,236.58250023807713
20400.0,171.69152745069815,193.96484339934182,236.63249873934305
20450.0,171.96365293241843,194.16568694548013,236.68229263065052
20500.0,172.23488177638322,194.3657965782911,236.7318829525927
20550.0,172.5052163585864,194.5651751387154,236.78127073837902
20600.0,172.77465905592757,194.76382545495525,236.83045701390543
20650.0,173.04321224610106,194.9617503425481,236.87944279782496
20700.0,173.31087830748632,195.1589526044413,236.92822910161638
20750.0,173.5776596190392,195.3554350310648,236.9768169296529
20800.0,173.8435585601865,195.55120040040376,237.02520727926955
20850.0,174.1085775107202,195.7462514780707,237.0734011408298
20900.0,174.3727188506947,195.9405910173777,237.12139949779177
20950.0,174.63598496032492,196.13422175940624,237.16920332677336
21000.0,174.89837821988624,196.32714643307958,237.21681359761712
21050.0,175.1599010096155,196.51936775523,237.26423127345325
21100.0,175.4205557096141,196.71088843067156,237.31145731076322
21150.0,175.68034469975237,196.90171115226593,237.35849265944188
21200.0,175.93927035957486,197.09183860099364,237.4053382628592
21250.0,176.19733506820816,197.28127344601938,237.45199505792056
21300.0,176.45454120426893,197.47001834476148,237.49846397512775
21350.0,176.71089114577427,197.65807594295765,237.544745938638
21400.0,176.96638727005305,197.84544887473157,237.59084186632288
21450.0,177.22103195365847,198.03213976265945,237.63675266982662
21500.0,177.47482757228238,198.21815121783453,237.68247925462353
21550.0,177.72777650067084,198.40348583993256,237.72802252007486
21600.0,177.9798811125407,198.58814621727598,237.77338335948474
21650.0,178.23114378049743,198.77213492689785,237.81856266015623
21700.0,178.48156687595505,198.95545453460585,237.86356130344643
21750.0,178.73115276905625,199.13810759504491,237.90838016482013
21800.0,178.9799038285945,199.32009665175994,237.9530201139042
21850.0,179.22782242193716,199.5014242372564,237.99748201454045
21900.0,179.47491091494967,199.68209287306553,238.04176672483825
21950.0,179.72117167192107,199.86210506980063,238.0858750972265
22000.0,179.96660705549104,200.04146332722271,238.1298079785051
22050.0,180.2112194265775,200.22017013429678,238.17356620989577
22100.0,180.4550111443054,200.39822796925426,238.21715062709222
22150.0,180.6979845659376,200.57563929965067,238.26056206030995
22200.0,180.9401420468057,200.75240658242595,238.3038013343355
22250.0,181.18148594024265,200.92853226396159,238.34686926857503
22300.0,181.4220185975162,201.10401878013957,238.38976667710224
22350.0,181.6617423677637,201.27886855640014,238.43249436870633
22400.0,181.90065959792756,201.4530840077982,238.4750531469385
22450.0,182.13877263269228,201.62666753906078,238.5174438101591
22500.0,182.376083814422,201.79962154464332,238.55966715158348
22550.0,182.61259548309968,201.97194840878527,238.601723959327
22600.0,182.8483099762668,202.14365050556577,238.64361501645078
22650.0,183.08322962896384,202.31473019895958,238.68534110100583
22700.0,183.31735677367294,202.4851898428905,238.7269029860775
22750.0,183.5506937402601,202.65503178128662,238.76830143982866
22800.0,183.78324285591947,202.8242583481341,238.80953722554258
22850.0,184.0150064451176,202.99287186753006,238.85061110166677
22900.0,184.2459868295395,203.1608746537376,238.8915238218536
22950.0,184.47618632803554,203.32826901123576,238.93227613500343
23000.0,184.70560725656847,203.4950572347744,238.97286878530514
23050.0,184.93425192816207,203.66124160942522,239.01330251227694
23100.0,185.16212265285108,203.8268244106332,239.05357805080723
23150.0,185.3892217376305,203.99180790426843,239.09369613119424
23200.0,185.61555148640758,204.15619434667602,239.1336574791857
23250.0,185.8411141999534,204.31998598472842,239.17346281601803
23300.0,186.06591217585586,204.4831850558739,239.21311285845508
23350.0,186.28994770847308,204.64579378818652,239.25260831882628
23400.0,186.5132230888887,204.80781440041648,239.29194990506468
23450.0,186.73574060486627,204.9692491020396,239.33113832074417
23500.0,186.9575025408061,205.13010009330364,239.37017426511716
23550.0,187.1785111777018,205.29036956527955,239.40905843315105
23600.0,187.3987687930984,205.45005969990737,239.44779151556392
23650.0,187.61827766105054,205.60917267004572,239.48637419886157
23700.0,187.83704005208187,205.76771063951756,239.52480716537232
23750.0,188.05505823314513,205.92567576315838,239.56309109328237
23800.0,188.27233446758305,206.0830701868628,239.60122665667092
23850.0,188.4888710150896,206.23989604762986,239.6392145255441
23900.0,188.70467013167257,206.3961554736105,239.6770553658697
23950.0,188.9197340696164,206.55185058415262,239.71474983961036
