TITLE = "PHI"
0.0132 0.0036 170.31317708475927
0.0156 0.0036 170.58775944233724
0.018 0.0036 170.9080829138056
0.020399999999999998 0.0036 171.27413244163276
0.022799999999999997 0.0036 171.6858875646299
0.025199999999999997 0.0036 172.1433211614791
0.027599999999999996 0.0036 172.6463980646083
0.03 0.0036 173.1950735537243
0.0324 0.0036 173.78929173914833
0.0348 0.0036 174.428983845878
0.0372 0.0036 175.11406641000957
0.039599999999999996 0.0036 175.84443939979704
0.041999999999999996 0.0036 176.61998427419633
0.044399999999999995 0.0036 177.4405619922268
0.046799999999999994 0.0036 178.30601098690687
0.049199999999999994 0.0036 179.21614511783937
0.05159999999999999 0.0036 180.17075161676945
0.05399999999999999 0.0036 181.16958904060104
0.0564 0.0036 182.21238524641444
0.05879999999999999 0.0036 183.29883540301972
0.0612 0.0036 184.42860005346228
0.06359999999999999 0.0036 185.60130324270312
0.066 0.0036 186.81653072440477
0.06839999999999999 0.0036 188.07382826038574
0.0708 0.0036 189.37270002583998
0.07319999999999999 0.0036 190.7126071328791
0.0756 0.0036 192.09296628433577
0.07799999999999999 0.0036 193.51314856906032
0.0804 0.0036 194.97247840918192
0.08279999999999998 0.0036 196.47023266895775
0.0852 0.0036 198.00563993393646
0.08759999999999998 0.0036 199.5778799682017
0.09 0.0036 201.18608335644726
0.0924 0.0036 202.82933133657937
0.0948 0.0036 204.50665582744517
0.09719999999999998 0.0036 206.21703965515107
0.0996 0.0036 207.95941698028025
0.10199999999999998 0.0036 209.73267392714737
0.10439999999999999 0.0036 211.5356494150348
0.10679999999999998 0.0036 213.36713619016757
0.10919999999999999 0.0036 215.22588205599445
0.11159999999999999 0.0036 217.11059129816917
0.11399999999999999 0.0036 219.0199262994657
0.1164 0.0036 220.95250933872825
0.11879999999999999 0.0036 222.90692456685994
0.0012 0.006 169.91579791058163
0.0036 0.006 169.96140334470527
0.006 0.006 170.05261339370054
0.0084 0.006 170.18942625105572
0.010799999999999999 0.006 170.37183878810026
0.0132 0.006 170.5998460544381
0.0156 0.006 170.87344061703885
0.018 0.006 171.1926117423809
0.020399999999999998 0.006 171.55734442710153
0.022799999999999997 0.006 171.96761828362014
0.025199999999999997 0.006 172.4234062881865
0.027599999999999996 0.006 172.9246733997423
0.03 0.006 173.47137505887324
0.0324 0.006 174.0634555769608
0.0348 0.006 174.7008464264176
0.0372 0.006 175.3834644435964
0.039599999999999996 0.006 176.11120995661088
0.041999999999999996 0.006 176.88396485086187
0.044399999999999995 0.006 177.70159058556135
0.046799999999999994 0.006 178.5639261749566
0.049199999999999994 0.006 179.47078614828018
0.05159999999999999 0.006 180.42195850270025
0.05399999999999999 0.006 181.41720266369904
0.0564 0.006 182.4562474673766
0.05879999999999999 0.006 183.53878917915662
0.0612 0.006 184.66448956326298
0.06359999999999999 0.006 185.83297401713403
0.066 0.006 187.04382978466165
0.06839999999999999 0.006 188.29660426176122
0.0708 0.006 189.59080340732956
0.07319999999999999 0.006 190.92589027209792
0.0756 0.006 192.30128365727901
0.07799999999999999 0.006 193.71635691419667
0.0804 0.006 195.1704368953346
0.08279999999999998 0.006 196.66280306639106
0.0852 0.006 198.1926867880365
0.08759999999999998 0.006 199.75927077510792
0.09 0.006 201.361688739973
0.0924 0.006 202.9990252257344
0.0948 0.006 204.67031563385848
0.09719999999999998 0.006 206.37454644967812
0.0996 0.006 208.11065566807576
0.10199999999999998 0.006 209.8775334204725
0.10439999999999999 0.006 211.67402280307485
0.10679999999999998 0.006 213.49892090513683
0.10919999999999999 0.006 215.35098003481562
0.11159999999999999 0.006 217.22890913902577
0.11399999999999999 0.006 219.13137541254602
0.1164 0.006 221.0570060904962
0.11879999999999999 0.006 223.00439041721867
0.0012 0.0084 170.34885648612578
0.0036 0.0084 170.39421530700608
0.006 0.0084 170.48493213394485
0.0084 0.0084 170.62100517019917
0.010799999999999999 0.0084 170.80243130401695
0.0132 0.0084 171.029205611772
0.0156 0.0084 171.30132070062817
0.018 0.0084 171.6187658951065
0.020399999999999998 0.0084 171.98152627297534
0.022799999999999997 0.0084 172.38958155690156
0.025199999999999997 0.0084 172.84290486926693
0.027599999999999996 0.0084 173.34146135849952
0.03 0.0084 173.8852067061425
0.0324 0.0084 174.47408552471623
0.0348 0.0084 175.10802965719878
0.0372 0.0084 175.786956389655
0.039599999999999996 0.0084 176.51076658917842
0.041999999999999996 0.0084 177.27934277987993
0.044399999999999995 0.0084 178.09254717013727
0.046799999999999994 0.0084 178.95021964473457
0.049199999999999994 0.0084 179.8521757358459
0.05159999999999999 0.0084 180.79820458705427
0.05399999999999999 0.0084 181.78806692475837
0.0564 0.0084 182.8214930513887
0.05879999999999999 0.0084 183.89818087482658
0.0612 0.0084 185.01779398832005
0.06359999999999999 0.0084 186.1799598149866
0.066 0.0084 187.38426783071384
0.06839999999999999 0.0084 188.63026787889265
0.0708 0.0084 189.91746858996754
0.07319999999999999 0.0084 191.24533591824556
0.0756 0.0084 192.61329180779498
0.07799999999999999 0.0084 194.02071299856857
0.0804 0.0084 195.4669299831229
0.08279999999999998 0.0084 196.9512261234752
0.0852 0.0084 198.47283693674436
0.08759999999999998 0.0084 200.03094955727025
0.09 0.0084 201.62470238190633
0.0924 0.0084 203.25318490412582
0.0948 0.0084 204.91543774150068
0.09719999999999998 0.0084 206.61045285998577
0.0996 0.0084 208.33717399729872
0.10199999999999998 0.0084 210.09449728652083
0.10439999999999999 0.0084 211.88127207986255
0.10679999999999998 0.0084 213.69630197136635
0.10919999999999999 0.0084 215.53834601613352
0.11159999999999999 0.0084 217.40612014250064
0.11399999999999999 0.0084 219.29829875244437
0.1164 0.0084 221.2135165043661
0.11879999999999999 0.0084 223.15037027132666
0.0012 0.010799999999999999 170.92505692628717
0.0036 0.010799999999999999 170.97008761913276
0.006 0.010799999999999999 171.06014819589663
0.0084 0.010799999999999999 171.19523687283385
0.010799999999999999 0.010799999999999999 171.3753505607028
0.0132 0.010799999999999999 171.60048437149536
0.0156 0.010799999999999999 171.87063096585595
0.018 0.010799999999999999 172.18577974553259
0.020399999999999998 0.010799999999999999 172.54591589624243
0.022799999999999997 0.010799999999999999 172.9510192873399
0.025199999999999997 0.010799999999999999 173.40106323564115
0.027599999999999996 0.010799999999999999 173.89601314169295
0.03 0.010799999999999999 174.43582500764083
0.0324 0.010799999999999999 175.02044384668167
0.0348 0.010799999999999999 175.64980199484538
0.0372 0.010799999999999999 176.32381733655419
0.039599999999999996 0.010799999999999999 177.0423914560351
0.041999999999999996 0.010799999999999999 177.80540772722586
0.044399999999999995 0.010799999999999999 178.61272935529658
0.046799999999999994 0.010799999999999999 179.46419738331392
0.049199999999999994 0.010799999999999999 180.35962867790215
0.05159999999999999 0.010799999999999999 181.29881390799082
0.05399999999999999 0.010799999999999999 182.2815155308968
0.0564 0.010799999999999999 183.30746580005754
0.05879999999999999 0.010799999999999999 184.37636480870475
0.0612 0.010799999999999999 185.4878785836706
0.06359999999999999 0.010799999999999999 186.64163724331354
0.066 0.010799999999999999 187.83723323327413
0.06839999999999999 0.010799999999999999 189.0742196533997
0.0708 0.010799999999999999 190.35210868872767
0.07319999999999999 0.010799999999999999 191.6703701568795
0.0756 0.010799999999999999 193.02843018361025
0.07799999999999999 0.010799999999999999 194.42567001756774
0.0804 0.010799999999999999 195.86142499456022
0.08279999999999998 0.010799999999999999 197.3349836608013
0.0852 0.010799999999999999 198.84558706371806
0.08759999999999998 0.010799999999999999 200.39242821796236
0.09 0.010799999999999999 201.97465175326906
0.0924 0.010799999999999999 203.5913537497622
0.0948 0.010799999999999999 205.24158176523534
0.09719999999999998 0.010799999999999999 206.92433505781315
0.0996 0.010799999999999999 208.63856500626866
0.10199999999999998 0.010799999999999999 210.3831757291127
0.10439999999999999 0.010799999999999999 212.1570249024005
0.10679999999999998 0.010799999999999999 213.95892477503622
0.10919999999999999 0.010799999999999999 215.7876433791796
0.11159999999999999 0.010799999999999999 217.64190593220675
0.11399999999999999 0.010799999999999999 219.52039642553808
0.1164 0.010799999999999999 221.42175939452542
0.11879999999999999 0.010799999999999999 223.34460186252124
0.0012 0.0132 171.6433640249288
0.0036 0.0132 171.6879856644659
0.006 0.0132 171.77722814196093
0.0084 0.0132 171.91108968987263
0.010799999999999999 0.0132 172.08956724702188
0.0132 0.0132 172.3126559698026
0.0156 0.0132 172.58034858552946
0.018 0.0132 172.89263459222414
0.020399999999999998 0.0132 173.24949931017557
0.022799999999999997 0.0132 173.65092279160262
0.025199999999999997 0.0132 174.09687859570872
0.027599999999999996 0.0132 174.58733243733852
0.03 0.0132 175.12224071830934
0.0324 0.0132 175.70154895131208
0.0348 0.0132 176.32519008702866
0.0372 0.0132 176.9930827558098
0.039599999999999996 0.0132 177.70512943588002
0.041999999999999996 0.0132 178.46121456059493
0.044399999999999995 0.0132 179.2612025777526
0.046799999999999994 0.0132 180.1049359743661
0.049199999999999994 0.0132 180.99223328062146
0.05159999999999999 0.0132 181.92288706698693
0.05399999999999999 0.0132 182.89666194858887
0.0564 0.0132 183.91329261104244
0.05879999999999999 0.0132 184.9724818718965
0.0612 0.0132 186.0738987917558
0.06359999999999999 0.0132 187.21717684893858
0.066 0.0132 188.40191219126012
0.06839999999999999 0.0132 189.62766197815478
0.0708 0.0132 190.89394282591186
0.07319999999999999 0.0132 192.20022936826535
0.0756 0.0132 193.54595294397438
0.07799999999999999 0.0132 194.93050042234867
0.0804 0.0132 196.35321317692512
0.08279999999999998 0.0132 197.81338621667652
0.0852 0.0132 199.310267483263
0.08759999999999998 0.0132 200.84305732189264
0.09 0.0132 202.41090813237923
0.0924 0.0132 204.01292420594453
0.0948 0.0132 205.64816175225045
0.09719999999999998 0.0132 207.3156291200387
0.0996 0.0132 209.01428721362885
0.10199999999999998 0.0132 210.7430501063846
0.10439999999999999 0.0132 212.50078585109225
0.10679999999999998 0.0132 214.28631748604118
0.10919999999999999 0.0132 216.0984242344357
0.11159999999999999 0.0132 217.93584289362096
0.11399999999999999 0.0132 219.7972694094778
0.1164 0.0132 221.6813606302324
0.11879999999999999 0.0132 223.58673623286577
0.0012 0.0156 172.5024872545152
0.0036 0.0156 172.54661965038505
0.006 0.0156 172.6348836493344
0.0084 0.0156 172.7672775032019
0.010799999999999999 0.0156 172.94379818437233
0.0132 0.0156 173.16444090234643
0.0156 0.0156 173.4291984641789
0.018 0.0156 173.73806048303845
0.020399999999999998 0.0156 174.09101244016682
0.022799999999999997 0.0156 174.48803460649606
0.025199999999999997 0.0156 174.9291008311344
0.027599999999999996 0.0156 175.41417720483895
0.03 0.0156 175.94322060744972
0.0324 0.0156 176.5161771490718
0.0348 0.0156 177.13298051553494
0.0372 0.0156 177.79355022934934
0.039599999999999996 0.0156 178.49778983799536
0.041999999999999996 0.0156 179.24558504193328
0.044399999999999995 0.0156 180.0368017751928
0.046799999999999994 0.0156 180.87128425180273
0.049199999999999994 0.0156 181.748852991634
0.05159999999999999 0.0156 182.66930283946874
0.05399999999999999 0.0156 183.6324009912577
0.0564 0.0156 184.63788504159513
0.05879999999999999 0.0156 185.6854610664188
0.0612 0.0156 186.77480175484325
0.06359999999999999 0.0156 187.9055446038297
0.066 0.0156 189.0772901891382
0.06839999999999999 0.0156 190.28960052562712
0.0708 0.0156 191.5419975295354
0.07319999999999999 0.0156 192.8339615948551
0.0756 0.0156 194.1649302953003
0.07799999999999999 0.0156 195.5342972227117
0.0804 0.0156 196.94141097198397
0.08279999999999998 0.0156 198.38557428180175
0.0852 0.0156 199.86604333959542
0.08759999999999998 0.0156 201.38202725820375
0.09 0.0156 202.93268773075707
0.0924 0.0156 204.51713886926947
0.0948 0.0156 206.13444723137388
0.09719999999999998 0.0156 207.7836320385438
0.0996 0.0156 209.46366558802248
0.10199999999999998 0.0156 211.1734738595654
0.10439999999999999 0.0156 212.91193731693255
0.10679999999999998 0.0156 214.67789190293774
0.10919999999999999 0.0156 216.47013022570997
0.11159999999999999 0.0156 218.28740293268774
0.11399999999999999 0.0156 220.12842026775112
0.1164 0.0156 221.99185380580386
0.11879999999999999 0.0156 223.87633835805855
0.0012 0.018 173.50088307741424
0.0036 0.018 173.54444691825452
0.006 0.018 173.63157381735826
0.0084 0.018 173.76226204908562
0.010799999999999999 0.018 173.9365086248263
0.0132 0.018 174.15430881579732
0.0156 0.018 174.41565552171974
0.018 0.018 174.72053848957586
0.020399999999999998 0.018 175.06894338765198
0.022799999999999997 0.018 175.4608507410495
0.025199999999999997 0.018 175.89623473577774
0.027599999999999996 0.018 176.3750618994451
0.03 0.018 176.8972896674069
0.0324 0.018 177.46286484402947
0.0348 0.018 178.07172196946485
0.0372 0.018 178.72378160301096
0.039599999999999996 0.018 179.4189485347412
0.041999999999999996 0.018 180.15710993763085
0.044399999999999995 0.018 180.9381334728745
0.046799999999999994 0.018 181.76186536148396
0.049199999999999994 0.018 182.62812843556216
0.05159999999999999 0.018 183.53672018289498
0.05399999999999999 0.018 184.48741079863518
0.0564 0.018 185.4799412579309
0.05879999999999999 0.018 186.5140214233274
0.0612 0.018 187.5893282006661
0.06359999999999999 0.018 188.7055037570149
0.066 0.018 189.86215381389303
0.06839999999999999 0.018 191.05884602869645
0.0708 0.018 192.29510847678927
0.07319999999999999 0.018 193.57042824621718
0.0756 0.018 194.88425015639967
0.07799999999999999 0.018 196.23597561149813
0.0804 0.018 197.62496159842104
0.08279999999999998 0.018 199.05051983862916
0.0852 0.018 200.51191610204611
0.08759999999999998 0.018 202.00836969046327
0.09 0.018 203.5390530968685
0.0924 0.018 205.10309184611836
0.0948 0.018 206.69956452132803
0.09719999999999998 0.018 208.32750297928166
0.0996 0.018 209.98589275705626
0.10199999999999998 0.018 211.6736736709457
0.10439999999999999 0.018 213.38974060762806
0.10679999999999998 0.018 215.1329445063961
0.10919999999999999 0.018 216.90209353013572
0.11159999999999999 0.018 218.69595442161943
0.11399999999999999 0.018 220.5132540405779
0.1164 0.018 222.3526810759348
0.11879999999999999 0.018 224.2128879265481
0.0012 0.020399999999999998 174.63675771067798
0.0036 0.020399999999999998 174.67967470662953
0.006 0.020399999999999998 174.76550792757567
0.0084 0.020399999999999998 174.89425567349957
0.010799999999999999 0.020399999999999998 175.06591500016688
0.0132 0.020399999999999998 175.28048124900843
0.0156 0.020399999999999998 175.5379474251723
0.018 0.020399999999999998 175.83830342788025
0.020399999999999998 0.020399999999999998 176.18153513821972
0.022799999999999997 0.020399999999999998 176.5676233704597
0.025199999999999997 0.020399999999999998 176.99654269390192
0.027599999999999996 0.020399999999999998 177.4682601331604
0.03 0.020399999999999998 177.98273375559992
0.0324 0.020399999999999998 178.53991115544764
0.0348 0.020399999999999998 179.13972784481794
0.0372 0.020399999999999998 179.7821055625614
0.039599999999999996 0.020399999999999998 180.46695051244927
0.041999999999999996 0.020399999999999998 181.1941515427369
0.044399999999999995 0.020399999999999998 181.96357827961376
0.046799999999999994 0.020399999999999998 182.7750792274346
0.049199999999999994 0.020399999999999998 183.62847984892926
0.05159999999999999 0.020399999999999998 184.5235806388277
0.05399999999999999 0.020399999999999998 185.4601552044735
0.0564 0.020399999999999998 186.43794836706996
0.05879999999999999 0.020399999999999998 187.45667429718466
0.0612 0.020399999999999998 188.5160146980284
0.06359999999999999 0.020399999999999998 189.6156170498471
0.066 0.020399999999999998 190.75509292848938
0.06839999999999999 0.020399999999999998 191.934016410864
0.0708 0.020399999999999998 193.1519225795699
0.07319999999999999 0.020399999999999998 194.40830613847623
0.0756 0.020399999999999998 195.7026201504388
0.07799999999999999 0.020399999999999998 197.03427490769394
0.0804 0.020399999999999998 198.40263694474132
0.08279999999999998 0.020399999999999998 199.8070282027439
0.0852 0.020399999999999998 201.24672535362518
0.08759999999999998 0.020399999999999998 202.7209592911447
0.09 0.020399999999999998 204.2289147952852
0.0924 0.020399999999999998 205.76973037529
0.0948 0.020399999999999998 207.34249829566235
0.09719999999999998 0.020399999999999998 208.94626478837583
0.0996 0.020399999999999998 210.58003045346211
0.10199999999999998 0.020399999999999998 212.24275084904076
0.10439999999999999 0.020399999999999998 213.9333372707397
0.10679999999999998 0.020399999999999998 215.65065771934135
0.10919999999999999 0.020399999999999998 217.39353805437375
0.11159999999999999 0.020399999999999998 219.1607633302667
0.11399999999999999 0.020399999999999998 220.9510793105983
0.1164 0.020399999999999998 222.76319415490877
0.11879999999999999 0.020399999999999998 224.5957802715143
0.0012 0.022799999999999997 175.90807033952856
0.0036 0.022799999999999997 175.95026336291232
0.006 0.022799999999999997 176.03464865172856
0.0084 0.022799999999999997 176.1612245346385
0.010799999999999999 0.022799999999999997 176.3299881170742
0.0132 0.022799999999999997 176.54093481905346
0.0156 0.022799999999999997 176.79405776372147
0.018 0.022799999999999997 177.08934702069237
0.020399999999999998 0.022799999999999997 177.426788709228
0.022799999999999997 0.022799999999999997 177.8063639672445
0.025199999999999997 0.022799999999999997 178.2280477930384
0.027599999999999996 0.022799999999999997 178.6918077674908
0.03 0.022799999999999997 179.19760266533464
0.0324 0.022799999999999997 179.74538096483795
0.0348 0.022799999999999997 180.3350792659714
0.0372 0.022799999999999997 180.966620627784
0.039599999999999996 0.022799999999999997 181.63991283630955
0.041999999999999996 0.022799999999999997 182.354846614838
0.044399999999999995 0.022799999999999997 183.1112937888536
0.046799999999999994 0.022799999999999997 183.90910541831258
0.049199999999999994 0.022799999999999997 184.74810991023838
0.05159999999999999 0.022799999999999997 185.62811112484346
0.05399999999999999 0.022799999999999997 186.54888648852057
0.0564 0.022799999999999997 187.51018512711988
0.05879999999999999 0.022799999999999997 188.51172603290482
0.0612 0.022799999999999997 189.55319627847868
0.06359999999999999 0.022799999999999997 190.63424929079127
0.066 0.022799999999999997 191.75450319807172
0.06839999999999999 0.022799999999999997 192.91353926218312
0.0708 0.022799999999999997 194.1109004084796
0.07319999999999999 0.022799999999999997 195.34608986473972
0.0756 0.022799999999999997 196.61856992017547
0.07799999999999999 0.022799999999999997 197.92776081488324
0.0804 0.022799999999999997 199.27303976937816
0.08279999999999998 0.022799999999999997 200.65374016308922
0.0852 0.022799999999999997 202.0691508698584
0.08759999999999998 0.022799999999999997 203.5185157576018
0.09 0.022799999999999997 205.00103335835905
0.0924 0.022799999999999997 206.5158567139756
0.0948 0.022799999999999997 208.06209340166737
0.09719999999999998 0.022799999999999997 209.63880574264812
0.0996 0.022799999999999997 211.2450111959616
0.10199999999999998 0.022799999999999997 212.87968293855724
0.10439999999999999 0.022799999999999997 214.54175063156313
0.10679999999999998 0.022799999999999997 216.23010137160696
0.10919999999999999 0.022799999999999997 217.94358082494983
0.11159999999999999 0.022799999999999997 219.68099454110035
0.11399999999999999 0.022799999999999997 221.44110944151836
0.1164 0.022799999999999997 223.22265547797298
0.11879999999999999 0.022799999999999997 225.02432745410172
0.0012 0.025199999999999997 177.31253677398738
0.0036 0.025199999999999997 177.35392999789903
0.006 0.025199999999999997 177.43671570213888
0.0084 0.025199999999999997 177.5608922470496
0.010799999999999999 0.025199999999999997 177.72645679293183
0.0132 0.025199999999999997 177.93340484662116
0.0156 0.025199999999999997 178.18172966161936
0.018 0.025199999999999997 178.4714214957782
0.020399999999999998 0.025199999999999997 178.8024667314796
0.022799999999999997 0.025199999999999997 179.1748468641856
0.025199999999999997 0.025199999999999997 179.5885373661188
0.027599999999999996 0.025199999999999997 180.0435064326889
0.03 0.025199999999999997 180.5397136200853
0.0324 0.025199999999999997 181.07710838320853
0.0348 0.025199999999999997 181.6556285238242
0.0372 0.025199999999999997 182.2751985594541
0.039599999999999996 0.025199999999999997 182.93572802411612
0.041999999999999996 0.025199999999999997 183.63710971252135
0.044399999999999995 0.025199999999999997 184.37921787979585
0.046799999999999994 0.025199999999999997 185.1619064091641
0.049199999999999994 0.025199999999999997 185.98500696032107
0.05159999999999999 0.025199999999999997 186.8483271114524
0.05399999999999999 0.025199999999999997 187.7516485079971
0.0564 0.025199999999999997 188.69472503130822
0.05879999999999999 0.025199999999999997 189.6772810003571
0.0612 0.025199999999999997 190.6990094195145
0.06359999999999999 0.025199999999999997 191.7595702852757
0.066 0.025199999999999997 192.85858896452837
0.06839999999999999 0.025199999999999997 193.99565465662272
0.0708 0.025199999999999997 195.17031895109648
0.07319999999999999 0.025199999999999997 196.38209449240762
0.0756 0.025199999999999997 197.63045376246853
0.07799999999999999 0.025199999999999997 198.9148279911477
0.0804 0.025199999999999997 200.23460620419908
0.08279999999999998 0.025199999999999997 201.5891344173298
0.0852 0.025199999999999997 202.97771498429657
0.08759999999999998 0.025199999999999997 204.39960610604993
0.09 0.025199999999999997 205.8540215070374
0.0924 0.025199999999999997 207.3401302838138
0.0948 0.025199999999999997 208.85705693011778
0.09719999999999998 0.025199999999999997 210.4038815415469
0.0996 0.025199999999999997 211.97964020192362
0.10199999999999998 0.025199999999999997 213.58332555237575
0.10439999999999999 0.025199999999999997 215.21388754308234
0.10679999999999998 0.025199999999999997 216.8702343665647
0.10919999999999999 0.025199999999999997 218.5512335703192
0.11159999999999999 0.025199999999999997 220.25571334553157
0.11399999999999999 0.025199999999999997 221.98246398756243
0.1164 0.025199999999999997 223.73023952286852
0.11879999999999999 0.025199999999999997 225.49775949603313
0.0012 0.0276 178.8476335423059
0.0036 0.0276 178.88815257687935
0.006 0.0276 178.9691899181465
0.0084 0.0276 179.09074396107835
0.010799999999999999 0.0276 179.2528119259482
0.0132 0.0276 179.45538941448362
0.0156 0.0276 179.6984698226671
0.018 0.0276 179.98204361409694
0.020399999999999998 0.0276 180.30609745874816
0.022799999999999997 0.0276 180.67061324288338
0.025199999999999997 0.0276 181.07556695673165
0.027599999999999996 0.0276 181.52092746738955
0.03 0.0276 182.00665518518562
0.0324 0.0276 182.53270063249056
0.0348 0.0276 183.09900292464425
0.0372 0.0276 183.70548817329518
0.039599999999999996 0.0276 184.35206782302598
0.041999999999999996 0.0276 185.03863693263256
0.044399999999999995 0.0276 185.76507241286635
0.046799999999999994 0.0276 186.53123123281352
0.049199999999999994 0.0276 187.3369486073729
0.05159999999999999 0.0276 188.18203617851526
0.05399999999999999 0.0276 189.0662802031412
0.0564 0.0276 189.9894397604198
0.05879999999999999 0.0276 190.95124499146962
0.0612 0.0276 191.95139538414725
0.06359999999999999 0.0276 192.98955811553068
0.066 0.0276 194.06536646443817
0.06839999999999999 0.0276 195.17841830597794
0.0708 0.0276 196.32827469973253
0.07319999999999999 0.0276 197.5144585826912
0.0756 0.0276 198.73645357749598
0.07799999999999999 0.0276 199.9937029259526
0.0804 0.0276 201.28560855706692
0.08279999999999998 0.0276 202.61153029813292
0.0852 0.0276 203.97078523659832
0.08759999999999998 0.0276 205.3626472395713
0.09 0.0276 206.78634663696423
0.0924 0.0276 208.24107007329937
0.0948 0.0276 209.72596053225533
0.09719999999999998 0.0276 211.24011753702055
0.0996 0.0276 212.78259752849868
0.10199999999999998 0.0276 214.3524144223713
0.10439999999999999 0.0276 215.94854034496737
0.10679999999999998 0.0276 217.5699065468433
0.10919999999999999 0.0276 219.21540449191897
0.11159999999999999 0.0276 220.88388711897542
0.11399999999999999 0.0276 222.5741702712949
0.1164 0.0276 224.28503428922394
0.11879999999999999 0.0276 226.01522575946333
0.0012 0.03 180.5106024140878
0.0036 0.03 180.55017444018253
0.006 0.03 180.62931778150414
0.0084 0.03 180.7480308705366
0.010799999999999999 0.03 180.906310992521
0.0132 0.03 181.10415385198192
0.0156 0.03 181.34155299925055
0.018 0.03 181.6184991208102
0.020399999999999998 0.03 181.93497919818515
0.022799999999999997 0.03 182.290975540992
0.025199999999999997 0.03 182.6864647006157
0.027599999999999996 0.03 183.12141627179003
0.03 0.03 183.59579159013188
0.0324 0.03 184.10954233440154
0.0348 0.03 184.66260904293242
0.0372 0.03 185.25491955428848
0.039599999999999996 0.03 185.88638738276538
0.041999999999999996 0.03 186.55691003983972
0.044399999999999995 0.03 187.26636731309915
0.046799999999999994 0.03 188.01461951454127
0.049199999999999994 0.03 188.80150571041355
0.05159999999999999 0.03 189.62684194498075
0.05399999999999999 0.03 190.4904194707359
0.0564 0.03 191.3920029976367
0.05879999999999999 0.03 192.33132897392863
0.0612 0.03 193.30810391102162
0.06359999999999999 0.03 194.32200276471244
0.066 0.03 195.3726673848059
0.06839999999999999 0.03 196.45970504485058
0.0708 0.03 197.58268706331933
0.07319999999999999 0.03 198.74114752709065
0.0756 0.03 199.93458212754874
0.07799999999999999 0.03 201.16244711901922
0.0804 0.03 202.42415840858834
0.08279999999999998 0.03 203.71909078562976
0.0852 0.03 205.04657729858206
0.08759999999999998 0.03 206.40590878568983
0.09 0.03 207.79633356554885
0.0924 0.03 209.2170572923777
0.0948 0.03 210.66724297998942
0.09719999999999998 0.03 212.1460111974626
0.0996 0.03 213.65244043850862
0.10199999999999998 0.03 215.18556766551256
0.10439999999999999 0.03 216.74438902820523
0.10679999999999998 0.03 218.32786075589115
0.10919999999999999 0.03 219.93490022112925
0.11159999999999999 0.03 221.5643871717462
0.11399999999999999 0.03 223.21516512706413
0.1164 0.03 224.88604293324153
0.11879999999999999 0.03 226.5757964716794
0.0012 0.0324 182.2984553452209
0.0036 0.0324 182.33700924529379
0.006 0.0324 182.41411635286133
0.0084 0.0324 182.52977514073748
0.010799999999999999 0.0324 182.6839829640106
0.0132 0.0324 182.87673563772057
0.0156 0.0324 183.10802687813947
0.018 0.0324 183.37784761137323
0.020399999999999998 0.0324 183.6861851538916
0.022799999999999997 0.0324 184.0330222704581
0.025199999999999997 0.0324 184.41833611575436
0.027599999999999996 0.0324 184.84209706679468
0.03 0.0324 185.30426745397054
