TITLE = "PHI"
0.018 0.0036 15.000000000000002
0.020399999999999998 0.0036 15.0
0.022799999999999997 0.0036 15.0
0.025199999999999997 0.0036 15.000000000000002
0.027599999999999996 0.0036 15.0
0.03 0.0036 15.000000000000002
0.0324 0.0036 15.0
0.0348 0.0036 15.0
0.0372 0.0036 15.000000000000007
0.039599999999999996 0.0036 15.000000000000002
0.041999999999999996 0.0036 15.000000000000004
0.044399999999999995 0.0036 15.0
0.046799999999999994 0.0036 14.999999999999998
0.049199999999999994 0.0036 15.000000000000007
0.05159999999999999 0.0036 15.000000000000002
0.05399999999999999 0.0036 15.000000000000004
0.0564 0.0036 15.0
0.05879999999999999 0.0036 15.000000000000002
0.0612 0.0036 15.000000000000007
0.06359999999999999 0.0036 15.000000000000002
0.066 0.0036 15.000000000000002
0.06839999999999999 0.0036 15.0
0.0708 0.0036 15.0
0.07319999999999999 0.0036 15.000000000000009
0.0756 0.0036 14.999999999999998
0.07799999999999999 0.0036 15.000000000000004
0.0804 0.0036 15.0
0.08279999999999998 0.0036 15.00000000000002
0.0852 0.0036 15.00000000000016
0.08759999999999998 0.0036 15.000000000001364
0.09 0.0036 15.000000000011848
0.0924 0.0036 15.00000000010295
0.0948 0.0036 15.000000000894937
0.09719999999999998 0.0036 15.000000007779699
0.0996 0.0036 15.000000067629694
0.10199999999999998 0.0036 15.00000058791173
0.10439999999999999 0.0036 15.000005110775515
0.10679999999999998 0.0036 15.000044428483433
0.10919999999999999 0.0036 15.000386221256411
0.11159999999999999 0.0036 15.003357460065908
0.11399999999999999 0.0036 15.029186736636326
0.1164 0.0036 15.253723224924885
0.11879999999999999 0.0036 17.205641407205604
0.0012 0.006 14.999999999999996
0.0036 0.006 14.999999999999996
0.006 0.006 14.999999999999998
0.0084 0.006 15.0
0.010799999999999999 0.006 14.999999999999998
0.0132 0.006 14.999999999999995
0.0156 0.006 15.000000000000004
0.018 0.006 14.999999999999998
0.020399999999999998 0.006 14.999999999999998
0.022799999999999997 0.006 15.000000000000002
0.025199999999999997 0.006 14.999999999999996
0.027599999999999996 0.006 15.0
0.03 0.006 15.0
0.0324 0.006 15.000000000000007
0.0348 0.006 15.000000000000002
0.0372 0.006 14.999999999999998
0.039599999999999996 0.006 14.999999999999998
0.041999999999999996 0.006 15.0
0.044399999999999995 0.006 15.000000000000004
0.046799999999999994 0.006 14.999999999999991
0.049199999999999994 0.006 15.000000000000005
0.05159999999999999 0.006 15.0
0.05399999999999999 0.006 14.999999999999995
0.0564 0.006 15.000000000000002
0.05879999999999999 0.006 14.999999999999996
0.0612 0.006 14.999999999999996
0.06359999999999999 0.006 15.0
0.066 0.006 15.0
0.06839999999999999 0.006 15.000000000000002
0.0708 0.006 14.999999999999995
0.07319999999999999 0.006 14.999999999999998
0.0756 0.006 14.999999999999998
0.07799999999999999 0.006 15.0
0.0804 0.006 15.0
0.08279999999999998 0.006 15.000000000000018
0.0852 0.006 15.000000000000156
0.08759999999999998 0.006 15.000000000001362
0.09 0.006 15.000000000011843
0.0924 0.006 15.000000000102949
0.0948 0.006 15.000000000894934
0.09719999999999998 0.006 15.000000007779695
0.0996 0.006 15.000000067629696
0.10199999999999998 0.006 15.000000587911732
0.10439999999999999 0.006 15.000005110775518
0.10679999999999998 0.006 15.000044428483427
0.10919999999999999 0.006 15.00038622125641
0.11159999999999999 0.006 15.003357460065901
0.11399999999999999 0.006 15.029186736636325
0.1164 0.006 15.253723224924887
0.11879999999999999 0.006 17.205641407205608
0.0012 0.0084 15.000000000000002
0.0036 0.0084 15.000000000000004
0.006 0.0084 15.0
0.0084 0.0084 15.0
0.010799999999999999 0.0084 15.000000000000002
0.0132 0.0084 14.999999999999996
0.0156 0.0084 14.999999999999996
0.018 0.0084 14.999999999999996
0.020399999999999998 0.0084 14.999999999999996
0.022799999999999997 0.0084 15.0
0.025199999999999997 0.0084 15.000000000000002
0.027599999999999996 0.0084 15.000000000000004
0.03 0.0084 15.000000000000009
0.0324 0.0084 14.999999999999998
0.0348 0.0084 14.999999999999998
0.0372 0.0084 14.999999999999998
0.039599999999999996 0.0084 14.999999999999993
0.041999999999999996 0.0084 14.999999999999998
0.044399999999999995 0.0084 14.999999999999996
0.046799999999999994 0.0084 14.999999999999998
0.049199999999999994 0.0084 14.999999999999991
0.05159999999999999 0.0084 14.999999999999998
0.05399999999999999 0.0084 15.0
0.0564 0.0084 15.000000000000002
0.05879999999999999 0.0084 15.0
0.0612 0.0084 14.999999999999998
0.06359999999999999 0.0084 14.999999999999996
0.066 0.0084 15.0
0.06839999999999999 0.0084 15.0
0.0708 0.0084 15.0
0.07319999999999999 0.0084 15.000000000000002
0.0756 0.0084 15.0
0.07799999999999999 0.0084 15.0
0.0804 0.0084 15.000000000000005
0.08279999999999998 0.0084 15.000000000000018
0.0852 0.0084 15.000000000000156
0.08759999999999998 0.0084 15.000000000001355
0.09 0.0084 15.000000000011841
0.0924 0.0084 15.000000000102945
0.0948 0.0084 15.000000000894929
0.09719999999999998 0.0084 15.000000007779695
0.0996 0.0084 15.0000000676297
0.10199999999999998 0.0084 15.00000058791173
0.10439999999999999 0.0084 15.000005110775515
0.10679999999999998 0.0084 15.000044428483426
0.10919999999999999 0.0084 15.00038622125641
0.11159999999999999 0.0084 15.003357460065908
0.11399999999999999 0.0084 15.029186736636326
0.1164 0.0084 15.253723224924883
0.11879999999999999 0.0084 17.20564140720561
0.0012 0.010799999999999999 15.000000000000002
0.0036 0.010799999999999999 15.0
0.006 0.010799999999999999 14.999999999999996
0.0084 0.010799999999999999 15.0
0.010799999999999999 0.010799999999999999 15.0
0.0132 0.010799999999999999 14.999999999999993
0.0156 0.010799999999999999 15.000000000000002
0.018 0.010799999999999999 15.000000000000009
0.020399999999999998 0.010799999999999999 14.999999999999995
0.022799999999999997 0.010799999999999999 15.0
0.025199999999999997 0.010799999999999999 14.999999999999998
0.027599999999999996 0.010799999999999999 14.999999999999996
0.03 0.010799999999999999 14.999999999999995
0.0324 0.010799999999999999 14.999999999999998
0.0348 0.010799999999999999 14.999999999999998
0.0372 0.010799999999999999 14.999999999999998
0.039599999999999996 0.010799999999999999 15.0
0.041999999999999996 0.010799999999999999 14.999999999999996
0.044399999999999995 0.010799999999999999 14.999999999999996
0.046799999999999994 0.010799999999999999 14.999999999999998
0.049199999999999994 0.010799999999999999 14.999999999999998
0.05159999999999999 0.010799999999999999 15.000000000000002
0.05399999999999999 0.010799999999999999 15.000000000000005
0.0564 0.010799999999999999 14.999999999999998
0.05879999999999999 0.010799999999999999 15.0
0.0612 0.010799999999999999 14.999999999999998
0.06359999999999999 0.010799999999999999 15.0
0.066 0.010799999999999999 15.0
0.06839999999999999 0.010799999999999999 14.999999999999996
0.0708 0.010799999999999999 14.999999999999998
0.07319999999999999 0.010799999999999999 14.999999999999996
0.0756 0.010799999999999999 14.999999999999991
0.07799999999999999 0.010799999999999999 15.000000000000002
0.0804 0.010799999999999999 14.999999999999996
0.08279999999999998 0.010799999999999999 15.000000000000018
0.0852 0.010799999999999999 15.000000000000155
0.08759999999999998 0.010799999999999999 15.00000000000136
0.09 0.010799999999999999 15.000000000011843
0.0924 0.010799999999999999 15.000000000102949
0.0948 0.010799999999999999 15.00000000089493
0.09719999999999998 0.010799999999999999 15.000000007779699
0.0996 0.010799999999999999 15.000000067629706
0.10199999999999998 0.010799999999999999 15.000000587911732
0.10439999999999999 0.010799999999999999 15.000005110775513
0.10679999999999998 0.010799999999999999 15.000044428483424
0.10919999999999999 0.010799999999999999 15.000386221256406
0.11159999999999999 0.010799999999999999 15.003357460065907
0.11399999999999999 0.010799999999999999 15.029186736636323
0.1164 0.010799999999999999 15.253723224924883
0.11879999999999999 0.010799999999999999 17.205641407205608
0.0012 0.0132 15.0
0.0036 0.0132 15.000000000000002
0.006 0.0132 14.999999999999993
0.0084 0.0132 14.999999999999996
0.010799999999999999 0.0132 15.0
0.0132 0.0132 14.999999999999998
0.0156 0.0132 14.999999999999998
0.018 0.0132 15.000000000000002
0.020399999999999998 0.0132 15.000000000000005
0.022799999999999997 0.0132 15.0
0.025199999999999997 0.0132 14.999999999999996
0.027599999999999996 0.0132 15.0
0.03 0.0132 14.999999999999996
0.0324 0.0132 14.999999999999996
0.0348 0.0132 14.999999999999995
0.0372 0.0132 14.999999999999998
0.039599999999999996 0.0132 14.999999999999993
0.041999999999999996 0.0132 14.999999999999996
0.044399999999999995 0.0132 14.999999999999995
0.046799999999999994 0.0132 14.999999999999995
0.049199999999999994 0.0132 15.0
0.05159999999999999 0.0132 15.0
0.05399999999999999 0.0132 15.0
0.0564 0.0132 14.99999999999999
0.05879999999999999 0.0132 14.999999999999993
0.0612 0.0132 14.999999999999991
0.06359999999999999 0.0132 14.999999999999998
0.066 0.0132 15.0
0.06839999999999999 0.0132 15.0
0.0708 0.0132 14.999999999999995
0.07319999999999999 0.0132 14.999999999999996
0.0756 0.0132 14.99999999999999
0.07799999999999999 0.0132 15.0
0.0804 0.0132 15.000000000000002
0.08279999999999998 0.0132 15.000000000000007
0.0852 0.0132 15.00000000000015
0.08759999999999998 0.0132 15.000000000001359
0.09 0.0132 15.000000000011841
0.0924 0.0132 15.000000000102945
0.0948 0.0132 15.000000000894929
0.09719999999999998 0.0132 15.000000007779697
0.0996 0.0132 15.000000067629696
0.10199999999999998 0.0132 15.000000587911728
0.10439999999999999 0.0132 15.000005110775513
0.10679999999999998 0.0132 15.000044428483427
0.10919999999999999 0.0132 15.000386221256402
0.11159999999999999 0.0132 15.003357460065903
0.11399999999999999 0.0132 15.029186736636328
0.1164 0.0132 15.25372322492488
0.11879999999999999 0.0132 17.205641407205604
0.0012 0.0156 15.0
0.0036 0.0156 15.0
0.006 0.0156 14.999999999999998
0.0084 0.0156 14.999999999999998
0.010799999999999999 0.0156 15.000000000000002
0.0132 0.0156 15.0
0.0156 0.0156 15.000000000000002
0.018 0.0156 15.000000000000005
0.020399999999999998 0.0156 15.0
0.022799999999999997 0.0156 15.000000000000002
0.025199999999999997 0.0156 15.000000000000004
0.027599999999999996 0.0156 14.999999999999998
0.03 0.0156 14.999999999999998
0.0324 0.0156 14.999999999999996
0.0348 0.0156 15.0
0.0372 0.0156 14.999999999999995
0.039599999999999996 0.0156 15.000000000000002
0.041999999999999996 0.0156 14.999999999999998
0.044399999999999995 0.0156 14.999999999999996
0.046799999999999994 0.0156 14.999999999999996
0.049199999999999994 0.0156 14.999999999999988
0.05159999999999999 0.0156 14.999999999999995
0.05399999999999999 0.0156 14.999999999999998
0.0564 0.0156 15.0
0.05879999999999999 0.0156 14.999999999999996
0.0612 0.0156 14.999999999999995
0.06359999999999999 0.0156 14.999999999999998
0.066 0.0156 15.0
0.06839999999999999 0.0156 15.0
0.0708 0.0156 15.000000000000004
0.07319999999999999 0.0156 15.000000000000004
0.0756 0.0156 14.999999999999996
0.07799999999999999 0.0156 15.000000000000002
0.0804 0.0156 15.000000000000002
0.08279999999999998 0.0156 15.00000000000002
0.0852 0.0156 15.000000000000156
0.08759999999999998 0.0156 15.000000000001366
0.09 0.0156 15.000000000011841
0.0924 0.0156 15.000000000102942
0.0948 0.0156 15.000000000894927
0.09719999999999998 0.0156 15.000000007779702
0.0996 0.0156 15.0000000676297
0.10199999999999998 0.0156 15.000000587911726
0.10439999999999999 0.0156 15.000005110775513
0.10679999999999998 0.0156 15.000044428483434
0.10919999999999999 0.0156 15.000386221256411
0.11159999999999999 0.0156 15.003357460065903
0.11399999999999999 0.0156 15.029186736636317
0.1164 0.0156 15.253723224924881
0.11879999999999999 0.0156 17.205641407205608
0.0012 0.018 15.000000000000002
0.0036 0.018 15.000000000000002
0.006 0.018 14.999999999999998
0.0084 0.018 14.999999999999996
0.010799999999999999 0.018 15.000000000000004
0.0132 0.018 15.0
0.0156 0.018 15.000000000000004
0.018 0.018 15.000000000000005
0.020399999999999998 0.018 15.0
0.022799999999999997 0.018 14.999999999999996
0.025199999999999997 0.018 15.000000000000004
0.027599999999999996 0.018 14.999999999999996
0.03 0.018 14.999999999999998
0.0324 0.018 14.999999999999996
0.0348 0.018 14.999999999999996
0.0372 0.018 14.999999999999996
0.039599999999999996 0.018 14.999999999999998
0.041999999999999996 0.018 15.000000000000002
0.044399999999999995 0.018 14.999999999999998
0.046799999999999994 0.018 14.999999999999996
0.049199999999999994 0.018 14.999999999999998
0.05159999999999999 0.018 14.999999999999996
0.05399999999999999 0.018 14.999999999999996
0.0564 0.018 15.000000000000004
0.05879999999999999 0.018 15.0
0.0612 0.018 14.999999999999998
0.06359999999999999 0.018 14.999999999999998
0.066 0.018 15.0
0.06839999999999999 0.018 15.000000000000007
0.0708 0.018 15.000000000000005
0.07319999999999999 0.018 15.0
0.0756 0.018 14.999999999999996
0.07799999999999999 0.018 14.999999999999995
0.0804 0.018 15.000000000000004
0.08279999999999998 0.018 15.000000000000021
0.0852 0.018 15.000000000000156
0.08759999999999998 0.018 15.000000000001366
0.09 0.018 15.00000000001184
0.0924 0.018 15.000000000102942
0.0948 0.018 15.000000000894923
0.09719999999999998 0.018 15.000000007779699
0.0996 0.018 15.0000000676297
0.10199999999999998 0.018 15.000000587911726
0.10439999999999999 0.018 15.000005110775513
0.10679999999999998 0.018 15.000044428483426
0.10919999999999999 0.018 15.000386221256402
0.11159999999999999 0.018 15.003357460065907
0.11399999999999999 0.018 15.029186736636326
0.1164 0.018 15.253723224924878
0.11879999999999999 0.018 17.205641407205604
0.0012 0.020399999999999998 15.000000000000007
0.0036 0.020399999999999998 15.000000000000004
0.006 0.020399999999999998 15.0
0.0084 0.020399999999999998 14.999999999999996
0.010799999999999999 0.020399999999999998 15.000000000000009
0.0132 0.020399999999999998 15.00000000000001
0.0156 0.020399999999999998 15.000000000000004
0.018 0.020399999999999998 15.0
0.020399999999999998 0.020399999999999998 15.0
0.022799999999999997 0.020399999999999998 14.999999999999996
0.025199999999999997 0.020399999999999998 14.999999999999998
0.027599999999999996 0.020399999999999998 14.999999999999986
0.03 0.020399999999999998 14.999999999999993
0.0324 0.020399999999999998 15.000000000000005
0.0348 0.020399999999999998 14.999999999999996
0.0372 0.020399999999999998 15.0
0.039599999999999996 0.020399999999999998 14.999999999999998
0.041999999999999996 0.020399999999999998 15.000000000000002
0.044399999999999995 0.020399999999999998 14.999999999999998
0.046799999999999994 0.020399999999999998 15.0
0.049199999999999994 0.020399999999999998 15.0
0.05159999999999999 0.020399999999999998 15.0
0.05399999999999999 0.020399999999999998 15.000000000000004
0.0564 0.020399999999999998 15.000000000000002
0.05879999999999999 0.020399999999999998 15.0
0.0612 0.020399999999999998 15.000000000000002
0.06359999999999999 0.020399999999999998 15.000000000000002
0.066 0.020399999999999998 15.000000000000014
0.06839999999999999 0.020399999999999998 15.000000000000009
0.0708 0.020399999999999998 15.000000000000004
0.07319999999999999 0.020399999999999998 15.000000000000004
0.0756 0.020399999999999998 15.000000000000002
0.07799999999999999 0.020399999999999998 15.000000000000002
0.0804 0.020399999999999998 15.000000000000004
0.08279999999999998 0.020399999999999998 15.000000000000016
0.0852 0.020399999999999998 15.000000000000158
0.08759999999999998 0.020399999999999998 15.000000000001366
0.09 0.020399999999999998 15.00000000001184
0.0924 0.020399999999999998 15.000000000102947
0.0948 0.020399999999999998 15.00000000089493
0.09719999999999998 0.020399999999999998 15.000000007779704
0.0996 0.020399999999999998 15.000000067629697
0.10199999999999998 0.020399999999999998 15.000000587911732
0.10439999999999999 0.020399999999999998 15.00000511077552
0.10679999999999998 0.020399999999999998 15.000044428483433
0.10919999999999999 0.020399999999999998 15.000386221256408
0.11159999999999999 0.020399999999999998 15.003357460065907
0.11399999999999999 0.020399999999999998 15.029186736636325
0.1164 0.020399999999999998 15.253723224924881
0.11879999999999999 0.020399999999999998 17.205641407205608
0.0012 0.022799999999999997 15.000000000000016
0.0036 0.022799999999999997 15.000000000000014
0.006 0.022799999999999997 15.000000000000014
0.0084 0.022799999999999997 15.000000000000016
0.010799999999999999 0.022799999999999997 15.000000000000021
0.0132 0.022799999999999997 15.000000000000014
0.0156 0.022799999999999997 15.000000000000012
0.018 0.022799999999999997 15.000000000000012
0.020399999999999998 0.022799999999999997 15.00000000000002
0.022799999999999997 0.022799999999999997 15.000000000000014
0.025199999999999997 0.022799999999999997 15.000000000000018
0.027599999999999996 0.022799999999999997 15.000000000000016
0.03 0.022799999999999997 15.000000000000007
0.0324 0.022799999999999997 15.000000000000012
0.0348 0.022799999999999997 15.000000000000009
0.0372 0.022799999999999997 15.000000000000016
0.039599999999999996 0.022799999999999997 15.000000000000014
0.041999999999999996 0.022799999999999997 15.000000000000007
0.044399999999999995 0.022799999999999997 15.00000000000002
0.046799999999999994 0.022799999999999997 15.000000000000014
0.049199999999999994 0.022799999999999997 15.000000000000018
0.05159999999999999 0.022799999999999997 15.000000000000018
0.05399999999999999 0.022799999999999997 15.00000000000002
0.0564 0.022799999999999997 15.00000000000002
0.05879999999999999 0.022799999999999997 15.000000000000018
0.0612 0.022799999999999997 15.000000000000014
0.06359999999999999 0.022799999999999997 15.000000000000016
0.066 0.022799999999999997 15.00000000000001
0.06839999999999999 0.022799999999999997 15.000000000000021
0.0708 0.022799999999999997 15.00000000000002
0.07319999999999999 0.022799999999999997 15.00000000000002
0.0756 0.022799999999999997 15.00000000000002
0.07799999999999999 0.022799999999999997 15.00000000000002
0.0804 0.022799999999999997 15.000000000000021
0.08279999999999998 0.022799999999999997 15.000000000000039
0.0852 0.022799999999999997 15.000000000000174
0.08759999999999998 0.022799999999999997 15.000000000001386
0.09 0.022799999999999997 15.000000000011864
0.0924 0.022799999999999997 15.000000000102963
0.0948 0.022799999999999997 15.000000000894948
0.09719999999999998 0.022799999999999997 15.000000007779718
0.0996 0.022799999999999997 15.000000067629713
0.10199999999999998 0.022799999999999997 15.000000587911744
0.10439999999999999 0.022799999999999997 15.00000511077553
0.10679999999999998 0.022799999999999997 15.000044428483449
0.10919999999999999 0.022799999999999997 15.000386221256425
0.11159999999999999 0.022799999999999997 15.003357460065917
0.11399999999999999 0.022799999999999997 15.02918673663634
0.1164 0.022799999999999997 15.253723224924903
0.11879999999999999 0.022799999999999997 17.205641407205622
0.0012 0.025199999999999997 15.000000000000156
0.0036 0.025199999999999997 15.000000000000155
0.006 0.025199999999999997 15.000000000000158
0.0084 0.025199999999999997 15.000000000000156
0.010799999999999999 0.025199999999999997 15.000000000000156
0.0132 0.025199999999999997 15.000000000000153
0.0156 0.025199999999999997 15.000000000000153
0.018 0.025199999999999997 15.000000000000158
0.020399999999999998 0.025199999999999997 15.000000000000158
0.022799999999999997 0.025199999999999997 15.000000000000151
0.025199999999999997 0.025199999999999997 15.000000000000158
0.027599999999999996 0.025199999999999997 15.000000000000153
0.03 0.025199999999999997 15.000000000000156
0.0324 0.025199999999999997 15.000000000000147
0.0348 0.025199999999999997 15.000000000000147
0.0372 0.025199999999999997 15.000000000000153
0.039599999999999996 0.025199999999999997 15.000000000000155
0.041999999999999996 0.025199999999999997 15.000000000000153
0.044399999999999995 0.025199999999999997 15.000000000000156
0.046799999999999994 0.025199999999999997 15.000000000000158
0.049199999999999994 0.025199999999999997 15.00000000000016
0.05159999999999999 0.025199999999999997 15.000000000000158
0.05399999999999999 0.025199999999999997 15.00000000000016
0.0564 0.025199999999999997 15.000000000000155
0.05879999999999999 0.025199999999999997 15.000000000000155
0.0612 0.025199999999999997 15.00000000000015
0.06359999999999999 0.025199999999999997 15.000000000000147
0.066 0.025199999999999997 15.000000000000158
0.06839999999999999 0.025199999999999997 15.000000000000158
0.0708 0.025199999999999997 15.000000000000155
0.07319999999999999 0.025199999999999997 15.000000000000155
0.0756 0.025199999999999997 15.000000000000155
0.07799999999999999 0.025199999999999997 15.00000000000016
0.0804 0.025199999999999997 15.00000000000016
0.08279999999999998 0.025199999999999997 15.000000000000172
0.0852 0.025199999999999997 15.000000000000314
0.08759999999999998 0.025199999999999997 15.000000000001517
0.09 0.025199999999999997 15.000000000012001
0.0924 0.025199999999999997 15.000000000103107
0.0948 0.025199999999999997 15.000000000895087
0.09719999999999998 0.025199999999999997 15.000000007779857
0.0996 0.025199999999999997 15.000000067629845
0.10199999999999998 0.025199999999999997 15.000000587911883
0.10439999999999999 0.025199999999999997 15.00000511077567
0.10679999999999998 0.025199999999999997 15.000044428483587
0.10919999999999999 0.025199999999999997 15.000386221256568
0.11159999999999999 0.025199999999999997 15.00335746006606
0.11399999999999999 0.025199999999999997 15.029186736636474
0.1164 0.025199999999999997 15.25372322492503
0.11879999999999999 0.025199999999999997 17.205641407205743
0.0012 0.0276 15.000000000001362
0.0036 0.0276 15.000000000001362
0.006 0.0276 15.000000000001362
0.0084 0.0276 15.000000000001357
0.010799999999999999 0.0276 15.000000000001357
0.0132 0.0276 15.000000000001354
0.0156 0.0276 15.000000000001357
0.018 0.0276 15.00000000000136
0.020399999999999998 0.0276 15.000000000001359
0.022799999999999997 0.0276 15.000000000001357
0.025199999999999997 0.0276 15.000000000001357
0.027599999999999996 0.0276 15.00000000000136
0.03 0.0276 15.000000000001346
0.0324 0.0276 15.00000000000136
0.0348 0.0276 15.000000000001359
0.0372 0.0276 15.000000000001357
0.039599999999999996 0.0276 15.000000000001352
0.041999999999999996 0.0276 15.000000000001357
0.044399999999999995 0.0276 15.000000000001359
0.046799999999999994 0.0276 15.000000000001359
0.049199999999999994 0.0276 15.000000000001359
0.05159999999999999 0.0276 15.000000000001364
0.05399999999999999 0.0276 15.000000000001364
0.0564 0.0276 15.000000000001362
0.05879999999999999 0.0276 15.000000000001355
0.0612 0.0276 15.000000000001364
0.06359999999999999 0.0276 15.00000000000136
0.066 0.0276 15.00000000000136
0.06839999999999999 0.0276 15.00000000000136
0.0708 0.0276 15.000000000001362
0.07319999999999999 0.0276 15.000000000001359
0.0756 0.0276 15.000000000001362
0.07799999999999999 0.0276 15.000000000001368
0.0804 0.0276 15.000000000001377
0.08279999999999998 0.0276 15.000000000001373
0.0852 0.0276 15.000000000001519
0.08759999999999998 0.0276 15.000000000002727
0.09 0.0276 15.000000000013204
0.0924 0.0276 15.000000000104308
0.0948 0.0276 15.000000000896293
0.09719999999999998 0.0276 15.000000007781056
0.0996 0.0276 15.000000067631058
0.10199999999999998 0.0276 15.000000587913089
0.10439999999999999 0.0276 15.000005110776874
0.10679999999999998 0.0276 15.000044428484797
0.10919999999999999 0.0276 15.000386221257765
0.11159999999999999 0.0276 15.00335746006726
0.11399999999999999 0.0276 15.029186736637666
0.1164 0.0276 15.253723224926198
0.11879999999999999 0.0276 17.20564140720687
0.0012 0.03 15.000000000011843
0.0036 0.03 15.000000000011845
0.006 0.03 15.000000000011845
0.0084 0.03 15.000000000011847
0.010799999999999999 0.03 15.000000000011838
0.0132 0.03 15.000000000011845
0.0156 0.03 15.000000000011832
0.018 0.03 15.000000000011841
0.020399999999999998 0.03 15.00000000001184
0.022799999999999997 0.03 15.000000000011843
0.025199999999999997 0.03 15.000000000011832
0.027599999999999996 0.03 15.000000000011832
0.03 0.03 15.000000000011843
0.0324 0.03 15.00000000001184
0.0348 0.03 15.000000000011841
0.0372 0.03 15.00000000001184
0.039599999999999996 0.03 15.000000000011841
0.041999999999999996 0.03 15.000000000011836
0.044399999999999995 0.03 15.000000000011832
0.046799999999999994 0.03 15.000000000011847
0.049199999999999994 0.03 15.000000000011845
0.05159999999999999 0.03 15.000000000011841
0.05399999999999999 0.03 15.000000000011843
0.0564 0.03 15.000000000011829
0.05879999999999999 0.03 15.000000000011832
0.0612 0.03 15.000000000011848
0.06359999999999999 0.03 15.000000000011845
0.066 0.03 15.000000000011841
0.06839999999999999 0.03 15.000000000011845
0.0708 0.03 15.000000000011843
0.07319999999999999 0.03 15.000000000011841
0.0756 0.03 15.000000000011845
0.07799999999999999 0.03 15.000000000011847
0.0804 0.03 15.000000000011845
0.08279999999999998 0.03 15.000000000011859
0.0852 0.03 15.000000000012001
0.08759999999999998 0.03 15.000000000013207
0.09 0.03 15.000000000023682
0.0924 0.03 15.000000000114792
0.0948 0.03 15.000000000906779
0.09719999999999998 0.03 15.00000000779154
0.0996 0.03 15.000000067641535
0.10199999999999998 0.03 15.000000587923564
0.10439999999999999 0.03 15.000005110787354
0.10679999999999998 0.03 15.000044428495274
0.10919999999999999 0.03 15.000386221268238
0.11159999999999999 0.03 15.003357460077709
0.11399999999999999 0.03 15.029186736648034
0.1164 0.03 15.253723224936362
0.11879999999999999 0.03 17.20564140721662
0.0012 0.0324 15.00000000010295
0.0036 0.0324 15.000000000102949
0.006 0.0324 15.000000000102947
0.0084 0.0324 15.000000000102943
0.010799999999999999 0.0324 15.000000000102947
0.0132 0.0324 15.000000000102945
0.0156 0.0324 15.000000000102947
0.018 0.0324 15.000000000102949
0.020399999999999998 0.0324 15.00000000010294
0.022799999999999997 0.0324 15.000000000102945
0.025199999999999997 0.0324 15.000000000102943
0.027599999999999996 0.0324 15.000000000102943
0.03 0.0324 15.000000000102947
0.0324 0.0324 15.000000000102947
0.0348 0.0324 15.000000000102947
0.0372 0.0324 15.000000000102947
0.039599999999999996 0.0324 15.000000000102943
0.041999999999999996 0.0324 15.000000000102943
0.044399999999999995 0.0324 15.000000000102927
0.046799999999999994 0.0324 15.00000000010295
0.049199999999999994 0.0324 15.000000000102945
0.05159999999999999 0.0324 15.000000000102945
0.05399999999999999 0.0324 15.000000000102945
0.0564 0.0324 15.000000000102945
0.05879999999999999 0.0324 15.000000000102945
0.0612 0.0324 15.00000000010295
0.06359999999999999 0.0324 15.000000000102947
0.066 0.0324 15.000000000102949
