TITLE = "PHI"
0.0132 0.0036 230.6322173882161
0.0156 0.0036 230.70515778317284
0.018 0.0036 230.7901432886198
0.020399999999999998 0.0036 230.88712247074622
0.022799999999999997 0.0036 230.9960366084304
0.025199999999999997 0.0036 231.11681971771023
0.027599999999999996 0.0036 231.2493985795114
0.03 0.0036 231.3936927706969
0.0324 0.0036 231.54961469850738
0.0348 0.0036 231.71706963847106
0.0372 0.0036 231.89595577586073
0.039599999999999996 0.0036 232.08616425078318
0.041999999999999996 0.0036 232.28757920698527
0.044399999999999995 0.0036 232.5000778444633
0.046799999999999994 0.0036 232.72353047596968
0.049199999999999994 0.0036 232.95780058749955
0.05159999999999999 0.0036 233.2027449028507
0.05399999999999999 0.0036 233.45821345234395
0.0564 0.0036 233.72404964578718
0.05879999999999999 0.0036 234.00009034976756
0.0612 0.0036 234.2861659693496
0.06359999999999999 0.0036 234.58210053425213
0.066 0.0036 234.88771178957464
0.06839999999999999 0.0036 235.20281129113383
0.0708 0.0036 235.52720450546627
0.07319999999999999 0.0036 235.86069091454414
0.0756 0.0036 236.20306412524127
0.07799999999999999 0.0036 236.5541119835853
0.0804 0.0036 236.91361669380927
0.08279999999999998 0.0036 237.28135494221632
0.0852 0.0036 237.65709802585553
0.08759999999999998 0.0036 238.0406119859969
0.09 0.0036 238.43165774638075
0.0924 0.0036 238.82999125620609
0.0948 0.0036 239.23536363781102
0.09719999999999998 0.0036 239.64752133898116
0.0996 0.0036 240.06620628981426
0.10199999999999998 0.0036 240.49115606405414
0.10439999999999999 0.0036 240.92210404479582
0.10679999999999998 0.0036 241.3587795944477
0.10919999999999999 0.0036 241.8009082288283
0.11159999999999999 0.0036 242.24821179525676
0.11399999999999999 0.0036 242.70040865449306
0.1164 0.0036 243.15721386636136
0.11879999999999999 0.0036 243.618339378888
0.0012 0.006 230.5198135536216
0.0036 0.006 230.53196937054142
0.006 0.006 230.5562736592651
0.0084 0.006 230.59271173252586
0.010799999999999999 0.006 230.64126156684327
0.0132 0.006 230.70189381144897
0.0156 0.006 230.7745718002269
0.018 0.006 230.85925156669657
0.020399999999999998 0.006 230.9558818620829
0.022799999999999997 0.006 231.0644041765156
0.025199999999999997 0.006 231.18475276341303
0.027599999999999996 0.006 231.31685466710962
0.03 0.006 231.46062975379388
0.0324 0.006 231.615990745825
0.0348 0.006 231.78284325950645
0.0372 0.006 231.96108584639418
0.039599999999999996 0.006 232.15061003822316
0.041999999999999996 0.006 232.3513003955379
0.044399999999999995 0.006 232.56303456011292
0.046799999999999994 0.006 232.78568331125598
0.049199999999999994 0.006 233.0191106260769
0.05159999999999999 0.006 233.26317374381605
0.05399999999999999 0.006 233.51772323431672
0.0564 0.006 233.78260307072625
0.05879999999999999 0.006 234.0576507065115
0.0612 0.006 234.34269715686222
0.06359999999999999 0.006 234.63756708455733
0.066 0.006 234.94207889036645
0.06839999999999999 0.006 235.25604480804208
0.0708 0.006 235.57927100396336
0.07319999999999999 0.006 235.91155768147402
0.0756 0.006 236.2526991899567
0.07799999999999999 0.006 236.6024841386717
0.0804 0.006 236.96069551538153
0.08279999999999998 0.006 237.3271108097701
0.0852 0.006 237.70150214165497
0.08759999999999998 0.006 238.08363639398277
0.09 0.006 238.47327535058048
0.0924 0.006 238.8701758386307
0.0948 0.006 239.27408987581964
0.09719999999999998 0.006 239.68476482209698
0.0996 0.006 240.1019435359788
0.10199999999999998 0.006 240.52536453529808
0.10439999999999999 0.006 240.9547621623158
0.10679999999999998 0.006 241.38986675307055
0.10919999999999999 0.006 241.83040481084907
0.11159999999999999 0.006 242.27609918363703
0.11399999999999999 0.006 242.72666924540357
0.1164 0.006 243.18183108105737
0.11879999999999999 0.006 243.64129767490357
0.0012 0.0084 230.62515626899048
0.0036 0.0084 230.63724635107934
0.006 0.0084 230.66141920986135
0.0084 0.0084 230.69766023749386
0.010799999999999999 0.0084 230.74594752959217
0.0132 0.0084 230.80625189410787
0.0156 0.0084 230.87853686320364
0.018 0.0084 230.96275870815572
0.020399999999999998 0.0084 231.05886645732645
0.022799999999999997 0.0084 231.16680191724868
0.025199999999999997 0.0084 231.28649969687734
0.027599999999999996 0.0084 231.41788723506815
0.03 0.0084 231.56088483134846
0.0324 0.0084 231.7154056800468
0.0348 0.0084 231.88135590786425
0.0372 0.0084 232.0586346149581
0.039599999999999996 0.0084 232.2471339196255
0.041999999999999996 0.0084 232.44673900667075
0.044399999999999995 0.0084 232.657328179544
0.046799999999999994 0.0084 232.8787729163373
0.049199999999999994 0.0084 233.11093792972937
0.05159999999999999 0.0084 233.35368123096626
0.05399999999999999 0.0084 233.60685419796175
0.0564 0.0084 233.87030164760793
0.05879999999999999 0.0084 234.143861912372
0.0612 0.0084 234.42736692126
0.06359999999999999 0.0084 234.72064228522
0.066 0.0084 235.02350738705263
0.06839999999999999 0.0084 235.33577547589124
0.0708 0.0084 235.65725376630616
0.07319999999999999 0.0084 235.98774354207862
0.0756 0.0084 236.32704026468463
0.07799999999999999 0.0084 236.67493368651947
0.0804 0.0084 237.03120796887924
0.08279999999999998 0.0084 237.39564180471396
0.0852 0.0084 237.76800854614552
0.08759999999999998 0.0084 238.14807633674374
0.09 0.0084 238.5356082485339
0.0924 0.0084 238.93036242370053
0.0948 0.0084 239.3320922209403
0.09719999999999998 0.0084 239.74054636640093
0.0996 0.0084 240.15546910913775
0.10199999999999998 0.0084 240.57660038099812
0.10439999999999999 0.0084 241.00367596083592
0.10679999999999998 0.0084 241.43642764294765
0.10919999999999999 0.0084 241.87458340960393
0.11159999999999999 0.0084 242.31786760754147
0.11399999999999999 0.0084 242.7660011282666
0.1164 0.0084 243.21870159201134
0.11879999999999999 0.0084 243.67568353517166
0.0012 0.010799999999999999 230.76531855293007
0.0036 0.010799999999999999 230.77732117245446
0.006 0.010799999999999999 230.8013191589566
0.0084 0.010799999999999999 230.83729801027044
0.010799999999999999 0.010799999999999999 230.88523598047283
0.0132 0.010799999999999999 230.94510408869758
0.0156 0.010799999999999999 231.01686613092454
0.018 0.010799999999999999 231.10047869477444
0.020399999999999998 0.010799999999999999 231.19589117735018
0.022799999999999997 0.010799999999999999 231.30304580617042
0.025199999999999997 0.010799999999999999 231.42187766324443
0.027599999999999996 0.010799999999999999 231.55231471235305
0.03 0.010799999999999999 231.69427782959573
0.0324 0.010799999999999999 231.84768083727474
0.0348 0.010799999999999999 232.01243054119269
0.0372 0.010799999999999999 232.1884267714405
0.039599999999999996 0.010799999999999999 232.37556242675768
0.041999999999999996 0.010799999999999999 232.57372352254953
0.044399999999999995 0.010799999999999999 232.78278924264802
0.046799999999999994 0.010799999999999999 233.0026319949037
0.049199999999999994 0.010799999999999999 233.2331174706965
0.05159999999999999 0.010799999999999999 233.4741047084531
0.05399999999999999 0.010799999999999999 233.72544616125504
0.0564 0.010799999999999999 233.98698776862688
0.05879999999999999 0.010799999999999999 234.25856903257755
0.0612 0.010799999999999999 234.540023097979
0.06359999999999999 0.010799999999999999 234.83117683735162
0.066 0.010799999999999999 235.13185094012434
0.06839999999999999 0.010799999999999999 235.44186000643163
0.0708 0.010799999999999999 235.76101264549953
0.07319999999999999 0.010799999999999999 236.08911157867027
0.0756 0.010799999999999999 236.42595374710103
0.07799999999999999 0.010799999999999999 236.77133042416895
0.0804 0.010799999999999999 237.12502733259902
0.08279999999999998 0.010799999999999999 237.4868247663299
0.0852 0.010799999999999999 237.85649771710868
0.08759999999999998 0.010799999999999999 238.23381600581033
0.09 0.010799999999999999 238.6185444184545
0.0924 0.010799999999999999 239.0104428468831
0.0948 0.010799999999999999 239.40926643405513
0.09719999999999998 0.010799999999999999 239.8147657238946
0.0996 0.010799999999999999 240.2266868156201
0.10199999999999998 0.010799999999999999 240.64477152247449
0.10439999999999999 0.010799999999999999 241.06875753475168
0.10679999999999998 0.010799999999999999 241.49837858701233
0.10919999999999999 0.010799999999999999 241.933364629369
0.11159999999999999 0.010799999999999999 242.3734420027003
0.11399999999999999 0.010799999999999999 242.8183336176508
0.1164 0.010799999999999999 243.26775913725547
0.11879999999999999 0.010799999999999999 243.72143516302302
0.0012 0.0132 230.94004851229988
0.0036 0.0132 230.9519420987099
0.006 0.0132 230.9757220848661
0.0084 0.0132 231.0113741003419
0.010799999999999999 0.0132 231.05887659675665
0.0132 0.0132 231.1182008565091
0.0156 0.0132 231.18931100446065
0.018 0.0132 231.27216402259472
0.020399999999999998 0.0132 231.3667097676969
0.022799999999999997 0.0132 231.47289099209712
0.025199999999999997 0.0132 231.59064336752672
0.027599999999999996 0.0132 231.7198955121516
0.03 0.0132 231.860569020841
0.0324 0.0132 232.01257849874557
0.0348 0.0132 232.17583159825392
0.0372 0.0132 232.3502290594114
0.039599999999999996 0.0132 232.53566475387717
0.041999999999999996 0.0132 232.73202573250504
0.044399999999999995 0.0132 232.9391922766344
0.046799999999999994 0.0132 233.15703795317697
0.049199999999999994 0.0132 233.38542967358666
0.05159999999999999 0.0132 233.6242277568008
0.05399999999999999 0.0132 233.87328599623334
0.0564 0.0132 234.13245173091082
0.05879999999999999 0.0132 234.40156592082425
0.0612 0.0132 234.68046322657557
0.06359999999999999 0.0132 234.96897209339366
0.066 0.0132 235.26691483958533
0.06839999999999999 0.0132 235.57410774947698
0.0708 0.0132 235.89036117090973
0.07319999999999999 0.0132 236.2154796173268
0.0756 0.0132 236.54926187449448
0.07799999999999999 0.0132 236.8915011118851
0.0804 0.0132 237.24198499874242
0.08279999999999998 0.0132 237.60049582483833
0.0852 0.0132 237.96681062592035
0.08759999999999998 0.0132 238.34070131383544
0.09 0.0132 238.7219348113132
0.0924 0.0132 239.1102731913643
0.0948 0.0132 239.5054738212561
0.09719999999999998 0.0132 239.90728951099916
0.0996 0.0132 240.3154686662745
0.10199999999999998 0.0132 240.72975544572145
0.10439999999999999 0.0132 241.1498899224841
0.10679999999999998 0.0132 241.5756082499081
0.10919999999999999 0.0132 242.00664283126883
0.11159999999999999 0.0132 242.44272249339414
0.11399999999999999 0.0132 242.88357266403898
0.1164 0.0132 243.32891555285016
0.11879999999999999 0.0132 243.77847033575918
0.0012 0.0156 231.1490321305397
0.0036 0.0156 231.16079530923463
0.006 0.0156 231.18431455875924
0.0084 0.0156 231.21957566625204
0.010799999999999999 0.0156 231.26655731960022
0.0132 0.0156 231.32523111607844
0.0156 0.0156 231.39556157390192
0.018 0.0156 231.47750614672734
0.020399999999999998 0.0156 231.5710152411376
0.022799999999999997 0.0156 231.67603223715662
0.025199999999999997 0.0156 231.79249351184603
0.027599999999999996 0.0156 231.92032846604047
0.03 0.0156 232.05945955428604
0.0324 0.0156 232.20980231804793
0.0348 0.0156 232.37126542226443
0.0372 0.0156 232.54375069532063
0.039599999999999996 0.0156 232.7271531725243
0.041999999999999996 0.0156 232.92136114316483
0.044399999999999995 0.0156 233.12625620124152
0.046799999999999994 0.0156 233.3417132999469
0.049199999999999994 0.0156 233.56760080998973
0.05159999999999999 0.0156 233.80378058184587
0.05399999999999999 0.0156 234.05010801201806
0.0564 0.0156 234.30643211339003
0.05879999999999999 0.0156 234.57259558975278
0.0612 0.0156 234.84843491457954
0.06359999999999999 0.0156 235.13378041411826
0.066 0.0156 235.42845635487413
0.06839999999999999 0.0156 235.7322810355314
0.0708 0.0156 236.04506688338006
0.07319999999999999 0.0156 236.36662055528384
0.0756 0.0156 236.6967430432306
0.07799999999999999 0.0156 237.03522978449448
0.0804 0.0156 237.3818707764285
0.08279999999999998 0.0156 237.73645069589742
0.0852 0.0156 238.0987490233491
0.08759999999999998 0.0156 238.46854017151264
0.09 0.0156 238.8455936187026
0.0924 0.0156 239.22967404669038
0.0948 0.0156 239.62054148309937
0.09719999999999998 0.0156 240.01795144826556
0.0996 0.0156 240.42165510648556
0.10199999999999998 0.0156 240.83139942158198
0.10439999999999999 0.0156 241.2469273166774
0.10679999999999998 0.0156 241.66797783807513
0.10919999999999999 0.0156 242.09428632312554
0.11159999999999999 0.0156 242.5255845719461
0.11399999999999999 0.0156 242.96160102285003
0.1164 0.0156 243.4020609313283
0.11879999999999999 0.0156 243.84668655241921
0.0012 0.018 231.39189383200605
0.0036 0.018 231.40350546274794
0.006 0.018 231.4267217079389
0.0084 0.018 231.46152853782516
0.010799999999999999 0.018 231.50790491486325
0.0132 0.018 231.56582280224757
0.0156 0.018 231.6352471753133
0.018 0.018 231.71613603585294
0.020399999999999998 0.018 231.8084404293728
0.022799999999999997 0.018 231.9121044653467
0.025199999999999997 0.018 232.0270653405064
0.027599999999999996 0.018 232.153253365233
0.03 0.018 232.29059199310984
0.0324 0.018 232.43899785370235
0.0348 0.018 232.59838078864135
0.0372 0.018 232.7686438910812
0.039599999999999996 0.018 232.94968354861558
0.041999999999999996 0.018 233.14138948973098
0.044399999999999995 0.018 233.34364483388057
0.046799999999999994 0.018 233.55632614526579
0.049199999999999994 0.018 233.7793034904083
0.05159999999999999 0.018 234.0124404995988
0.05399999999999999 0.018 234.2555944323026
0.0564 0.018 234.5086162466083
0.05879999999999999 0.018 234.77135067279252
0.0612 0.018 235.04363629108155
0.06359999999999999 0.018 235.3253056136731
0.066 0.018 235.6161851710892
0.06839999999999999 0.018 235.91609560291852
0.0708 0.018 236.22485175299656
0.07319999999999999 0.018 236.54226276907409
0.0756 0.018 236.86813220700913
0.07799999999999999 0.018 237.20225813950836
0.0804 0.018 237.544433269441
0.08279999999999998 0.018 237.89444504773303
0.0852 0.018 238.25207579584045
0.08759999999999998 0.018 238.61710283278958
0.09 0.018 238.98929860676273
0.0924 0.018 239.36843083119498
0.0948 0.018 239.75426262533304
0.09719999999999998 0.018 240.14655265920493
0.0996 0.018 240.54505530291996
0.10199999999999998 0.018 240.94952078022843
0.10439999999999999 0.018 241.35969532623812
0.10679999999999998 0.018 241.77532134918366
0.10919999999999999 0.018 242.19613759612972
0.11159999999999999 0.018 242.62187932248045
0.11399999999999999 0.018 243.0522784651451
0.1164 0.018 243.4870638192162
0.11879999999999999 0.018 243.92596121798962
0.0012 0.020399999999999998 231.6681971569391
0.0036 0.020399999999999998 231.67963637184494
0.006 0.020399999999999998 231.70250788954542
0.0084 0.020399999999999998 231.7367978886084
0.010799999999999999 0.020399999999999998 231.78248564386783
0.0132 0.020399999999999998 231.83954353482292
0.0156 0.020399999999999998 231.90793705687463
0.018 0.020399999999999998 231.98762483542762
0.020399999999999998 0.020399999999999998 232.07855864289192
0.022799999999999997 0.020399999999999998 232.18068341863398
0.025199999999999997 0.020399999999999998 232.2939372919226
0.027599999999999996 0.020399999999999998 232.41825160792862
0.03 0.020399999999999998 232.55355095683828
0.0324 0.020399999999999998 232.69975320614725
0.0348 0.020399999999999998 232.85676953620649
0.0372 0.020399999999999998 233.0245044790961
0.039599999999999996 0.020399999999999998 233.20285596090366
0.041999999999999996 0.020399999999999998 233.39171534748738
0.044399999999999995 0.020399999999999998 233.59096749380635
0.046799999999999994 0.020399999999999998 233.8004907969046
0.049199999999999994 0.020399999999999998 234.02015725262672
0.05159999999999999 0.020399999999999998 234.24983251615535
0.05399999999999999 0.020399999999999998 234.48937596644532
0.0564 0.020399999999999998 234.73864077464071
0.05879999999999999 0.020399999999999998 234.99747397654806
0.0612 0.020399999999999998 235.26571654924254
0.06359999999999999 0.020399999999999998 235.54320349187225
0.066 0.020399999999999998 235.82976391072916
0.06839999999999999 0.020399999999999998 236.12522110864285
0.0708 0.020399999999999998 236.4293926787483
0.07319999999999999 0.020399999999999998 236.74209060267572
0.0756 0.020399999999999998 237.06312135319246
0.07799999999999999 0.020399999999999998 237.39228600133174
0.0804 0.020399999999999998 237.72938032802426
0.08279999999999998 0.020399999999999998 238.07419494024072
0.0852 0.020399999999999998 238.42651539164686
0.08759999999999998 0.020399999999999998 238.78612230775786
0.09 0.020399999999999998 239.15279151556965
0.0924 0.020399999999999998 239.5262941776355
0.0948 0.020399999999999998 239.90639693053654
0.09719999999999998 0.020399999999999998 240.29286202769953
0.0996 0.020399999999999998 240.68544748648105
0.10199999999999998 0.020399999999999998 241.08390723944598
0.10439999999999999 0.020399999999999998 241.48799128974144
0.10679999999999998 0.020399999999999998 241.89744587046528
0.10919999999999999 0.020399999999999998 242.31201360790882
0.11159999999999999 0.020399999999999998 242.7314336885483
0.11399999999999999 0.020399999999999998 243.15544202963997
0.1164 0.020399999999999998 243.58377145327523
0.11879999999999999 0.020399999999999998 244.01615186372683
0.0012 0.022799999999999997 231.97744554584818
0.0036 0.022799999999999997 231.98869178689256
0.006 0.022799999999999997 232.01117747347428
0.0084 0.022799999999999997 232.04488901732188
0.010799999999999999 0.022799999999999997 232.08980604289187
0.0132 0.022799999999999997 232.14590139562816
0.0156 0.022799999999999997 232.21314115300726
0.018 0.022799999999999997 232.2914846384024
0.020399999999999998 0.022799999999999997 232.38088443779904
0.022799999999999997 0.022799999999999997 232.48128641940906
0.025199999999999997 0.022799999999999997 232.5926297562298
0.027599999999999996 0.022799999999999997 232.714846951605
0.03 0.022799999999999997 232.84786386784646
0.0324 0.022799999999999997 232.99159975798494
0.0348 0.022799999999999997 233.1459673007144
0.0372 0.022799999999999997 233.31087263861122
0.039599999999999996 0.022799999999999997 233.48621541969902
0.041999999999999996 0.022799999999999997 233.6718888424397
0.044399999999999995 0.022799999999999997 233.86777970423225
0.046799999999999994 0.022799999999999997 234.07376845350217
0.049199999999999994 0.022799999999999997 234.2897292454603
0.05159999999999999 0.022799999999999997 234.51553000161917
0.05399999999999999 0.022799999999999997 234.75103247314073
0.0564 0.022799999999999997 234.99609230809872
0.05879999999999999 0.022799999999999997 235.25055912272984
0.0612 0.022799999999999997 235.51427657674645
0.06359999999999999 0.022799999999999997 235.78708245277892
0.066 0.022799999999999997 236.06880874001152
0.06839999999999999 0.022799999999999997 236.35928172206678
0.0708 0.022799999999999997 236.65832206919305
0.07319999999999999 0.022799999999999997 236.96574493479585
0.0756 0.022799999999999997 237.2813600563516
0.07799999999999999 0.022799999999999997 237.60497186072547
0.0804 0.022799999999999997 237.93637957392264
0.08279999999999998 0.022799999999999997 238.2753773352699
0.0852 0.022799999999999997 238.62175431603578
0.08759999999999998 0.022799999999999997 238.97529484247423
0.09 0.022799999999999997 239.3357785232685
0.0924 0.022799999999999997 239.70298038134413
0.0948 0.022799999999999997 240.0766709900082
0.09719999999999998 0.022799999999999997 240.45661661335345
0.0996 0.022799999999999997 240.8425793508633
0.10199999999999998 0.022799999999999997 241.2343172861379
0.10439999999999999 0.022799999999999997 241.63158463964618
0.10679999999999998 0.022799999999999997 242.03413192540808
0.10919999999999999 0.022799999999999997 242.44170611148098
0.11159999999999999 0.022799999999999997 242.85405078413538
0.11399999999999999 0.022799999999999997 243.27090631557232
0.1164 0.022799999999999997 243.6920100350412
0.11879999999999999 0.022799999999999997 244.11709640319498
0.0012 0.025199999999999997 232.31908323190453
0.0036 0.025199999999999997 232.33011628786582
0.006 0.025199999999999997 232.3521757330982
0.0084 0.025199999999999997 232.38524823691068
0.010799999999999999 0.025199999999999997 232.42931381000088
0.0132 0.025199999999999997 232.4843458125578
0.0156 0.025199999999999997 232.55031096509782
0.018 0.025199999999999997 232.62716936206465
0.020399999999999998 0.025199999999999997 232.71487448822944
0.022799999999999997 0.025199999999999997 232.81337323793286
0.025199999999999997 0.025199999999999997 232.9226059372164
0.027599999999999996 0.025199999999999997 233.04250636889805
0.03 0.025199999999999997 233.17300180065283
0.0324 0.025199999999999997 233.31401301616006
0.0348 0.025199999999999997 233.46545434938696
0.0372 0.025199999999999997 233.62723372208274
0.039599999999999996 0.025199999999999997 233.7992526845548
0.041999999999999996 0.025199999999999997 233.98140645980797
0.044399999999999995 0.025199999999999997 234.17358399112274
0.046799999999999994 0.025199999999999997 234.37566799315846
0.049199999999999994 0.025199999999999997 234.58753500665523
0.05159999999999999 0.025199999999999997 234.80905545682077
0.05399999999999999 0.025199999999999997 235.04009371547872
0.0564 0.025199999999999997 235.28050816705473
0.05879999999999999 0.025199999999999997 235.53015127847834
0.0612 0.025199999999999997 235.78886967306684
0.06359999999999999 0.025199999999999997 236.05650420846237
0.066 0.025199999999999997 236.3328900586824
0.06839999999999999 0.025199999999999997 236.61785680033728
0.0708 0.025199999999999997 236.91122850307173
0.07319999999999999 0.025199999999999997 237.2128238242658
0.0756 0.025199999999999997 237.52245610803394
0.07799999999999999 0.025199999999999997 237.8399334885498
0.0804 0.025199999999999997 238.16505899771403
0.08279999999999998 0.025199999999999997 238.49763067717262
0.0852 0.025199999999999997 238.83744169468883
0.08759999999999998 0.025199999999999997 239.18428046485423
0.09 0.025199999999999997 239.53793077411478
0.0924 0.025199999999999997 239.89817191008925
0.0948 0.025199999999999997 240.26477879512413
0.09719999999999998 0.025199999999999997 240.6375221240379
0.0996 0.025199999999999997 241.01616850598427
0.10199999999999998 0.025199999999999997 241.4004806103594
0.10439999999999999 0.025199999999999997 241.7902173166591
0.10679999999999998 0.025199999999999997 242.1851338681881
0.10919999999999999 0.025199999999999997 242.58498202950807
0.11159999999999999 0.025199999999999997 242.9895102474981
0.11399999999999999 0.025199999999999997 243.39846381589493
0.1164 0.025199999999999997 243.81158504316636
0.11879999999999999 0.025199999999999997 244.2286134235607
0.0012 0.0276 232.69249623974054
0.0036 0.0276 232.7032962825236
0.006 0.0276 232.72488984219677
0.0084 0.0276 232.75726386960736
0.010799999999999999 0.0276 232.80039879761836
0.0132 0.0276 232.85426854903886
0.0156 0.0276 232.91884054723354
0.018 0.0276 232.9940757294334
0.020399999999999998 0.0276 233.07992856279043
0.022799999999999997 0.0276 233.1763470632128
0.025199999999999997 0.0276 233.28327281702903
0.027599999999999996 0.0276 233.40064100553474
0.03 0.0276 233.52838043247817
0.0324 0.0276 233.66641355455195
0.0348 0.0276 233.81465651495174
0.0372 0.0276 233.97301918007759
0.039599999999999996 0.0276 234.14140517945063
0.041999999999999996 0.0276 234.31971194891747
0.044399999999999995 0.0276 234.50783077722792
0.046799999999999994 0.0276 234.70564685605444
0.049199999999999994 0.0276 234.91303933354106
0.05159999999999999 0.0276 235.12988137145706
0.05399999999999999 0.0276 235.35604020603193
0.0564 0.0276 235.59137721254876
0.05879999999999999 0.0276 235.83574797376858
0.0612 0.0276 236.08900235225613
0.06359999999999999 0.0276 236.35098456666785
0.066 0.0276 236.62153327207173
0.06839999999999999 0.0276 236.90048164434387
0.0708 0.0276 237.1876574686989
0.07319999999999999 0.0276 237.48288323239115
0.0756 0.0276 237.78597622162383
0.07799999999999999 0.0276 238.09674862269017
0.0804 0.0276 238.4150076273686
0.08279999999999998 0.0276 238.74055554257473
0.0852 0.0276 239.0731899042759
0.08759999999999998 0.0276 239.41270359565132
0.09 0.0276 239.75888496948082
0.0924 0.0276 240.11151797472917
0.0948 0.0276 240.47038228728164
0.09719999999999998 0.0276 240.8352534447785
0.0996 0.0276 241.205902985484
0.10199999999999998 0.0276 241.58209859110937
0.10439999999999999 0.0276 241.96360423350717
0.10679999999999998 0.0276 242.3501803251333
0.10919999999999999 0.0276 242.74158387317016
0.11159999999999999 0.0276 243.1375686371856
0.11399999999999999 0.0276 243.5378852901984
0.1164 0.0276 243.9422815830051
0.11879999999999999 0.0276 244.3505025116187
0.0012 0.03 233.09701348885736
0.0036 0.03 233.1075611091274
0.006 0.03 233.12864997629956
0.0084 0.03 233.16026734621087
0.010799999999999999 0.03 233.20239410905458
0.0132 0.03 233.25500479712554
0.0156 0.03 233.31806759518113
0.018 0.03 233.39154435344196
0.020399999999999998 0.03 233.47539060326966
0.022799999999999997 0.03 233.5695555755637
0.025199999999999997 0.03 233.67398222191778
0.027599999999999996 0.03 233.78860723859432
0.03 0.03 233.91336109336643
0.0324 0.03 234.04816805529583
0.0348 0.03 234.19294622751033
0.0372 0.03 234.34760758304546
0.039599999999999996 0.03 234.51205800382752
0.041999999999999996 0.03 234.6861973228704
0.044399999999999995 0.03 234.86991936976224
0.046799999999999994 0.03 235.06311201951758
0.049199999999999994 0.03 235.26565724487344
0.05159999999999999 0.03 235.47743117210828
0.05399999999999999 0.03 235.69830414045467
0.0564 0.03 235.9281407651828
0.05879999999999999 0.03 236.16680000442585
0.0612 0.03 236.41413522981495
0.06359999999999999 0.03 236.66999430098437
0.066 0.03 236.9342196440144
0.06839999999999999 0.03 237.2066483338553
0.0708 0.03 237.48711218078762
0.07319999999999999 0.03 237.77543782095825
0.0756 0.03 238.07144681102324
0.07799999999999999 0.03 238.37495572692606
0.0804 0.03 238.68577626682827
0.08279999999999998 0.03 239.0037153582009
0.0852 0.03 239.32857526907327
0.08759999999999998 0.03 239.66015372343384
0.09 0.03 239.99824402075805
0.0924 0.03 240.34263515963414
0.0948 0.03 240.69311196544217
0.09719999999999998 0.03 241.0494552220379
0.0996 0.03 241.4114418073761
0.10199999999999998 0.03 241.77884483299547
0.10439999999999999 0.03 242.1514337872835
0.10679999999999998 0.03 242.52897468242335
0.10919999999999999 0.03 242.91123020491392
0.11159999999999999 0.03 243.29795986954298
0.11399999999999999 0.03 243.6889201766901
0.1164 0.03 244.0838647728115
0.11879999999999999 0.03 244.4825446139661
0.0012 0.0324 233.5319079996593
0.0036 0.0324 233.54218424172316
0.006 0.0324 233.56273051646247
0.0084 0.0324 233.5935344076069
0.010799999999999999 0.0324 233.63457729702355
0.0132 0.0324 233.6858343722622
0.0156 0.0324 233.74727463664914
0.018 0.0324 233.8188609219559
0.020399999999999998 0.0324 233.90054990367136
0.022799999999999997 0.0324 233.99229211892606
0.025199999999999997 0.0324 234.09403198710353
0.027599999999999996 0.0324 234.2057078331988
0.03 0.0324 234.32725191396958
