TITLE = "PHI"
0.575 0.020833333333333332 156.27988244867447
0.5916666666666667 0.020833333333333332 155.0485045118353
0.6083333333333334 0.020833333333333332 153.69144852981282
0.625 0.020833333333333332 152.20835139326223
0.6416666666666666 0.020833333333333332 150.59857113636286
0.6583333333333333 0.020833333333333332 148.86125501855358
0.6749999999999999 0.020833333333333332 146.99530027661868
0.6916666666666667 0.020833333333333332 144.99948597505477
0.7083333333333333 0.020833333333333332 142.87248614247136
0.725 0.020833333333333332 140.61286686612908
0.7416666666666667 0.020833333333333332 138.21920244934907
0.7583333333333333 0.020833333333333332 135.69002362773955
0.7749999999999999 0.020833333333333332 133.0238187934286
0.7916666666666667 0.020833333333333332 130.21900874224772
0.8083333333333333 0.020833333333333332 127.27387785237555
0.825 0.020833333333333332 124.18646344393942
0.8416666666666667 0.020833333333333332 120.9544364214122
0.8583333333333334 0.020833333333333332 117.57493988126757
0.875 0.020833333333333332 114.0443360695379
0.8916666666666666 0.020833333333333332 110.35796275206968
0.9083333333333333 0.020833333333333332 106.50967341734498
0.9249999999999999 0.020833333333333332 102.49136872774324
0.9416666666666667 0.020833333333333332 98.29214490249288
0.9583333333333333 0.020833333333333332 93.89724771476655
0.975 0.020833333333333332 89.2865396429243
0.9916666666666667 0.020833333333333332 84.43326496887207
0.008333333333333333 0.03472222222222222 102.98060316414326
0.025 0.03472222222222222 108.6354038380025
0.04166666666666667 0.03472222222222222 113.83504802878909
0.058333333333333334 0.03472222222222222 118.5819374914624
0.075 0.03472222222222222 122.91794517629756
0.09166666666666666 0.03472222222222222 126.88790974159188
0.10833333333333334 0.03472222222222222 130.53055706398823
0.125 0.03472222222222222 133.8774551602118
0.14166666666666666 0.03472222222222222 136.95414682787967
0.15833333333333333 0.03472222222222222 139.78131615715526
0.175 0.03472222222222222 142.37596647805324
0.19166666666666665 0.03472222222222222 144.7521665943366
0.20833333333333331 0.03472222222222222 146.92174300633988
0.225 0.03472222222222222 148.89473387661062
0.2416666666666667 0.03472222222222222 150.67972547152215
0.2583333333333333 0.03472222222222222 152.28419366723014
0.275 0.03472222222222222 153.71463147357608
0.29166666666666663 0.03472222222222222 154.9767739669433
0.30833333333333335 0.03472222222222222 156.07571651244484
0.32499999999999996 0.03472222222222222 157.01601022578882
0.3416666666666666 0.03472222222222222 157.801762682471
0.3583333333333333 0.03472222222222222 158.43669133608145
0.375 0.03472222222222222 158.9241691819953
0.39166666666666666 0.03472222222222222 159.2672945900227
0.4083333333333333 0.03472222222222222 159.4689112845776
0.42500000000000004 0.03472222222222222 159.53160706208908
0.44166666666666665 0.03472222222222222 159.4577632334523
0.4583333333333333 0.03472222222222222 159.24956110261795
0.475 0.03472222222222222 158.9089592558835
0.4916666666666667 0.03472222222222222 158.43771785568222
0.5083333333333333 0.03472222222222222 157.83735976291277
0.5249999999999999 0.03472222222222222 157.1091981255861
0.5416666666666667 0.03472222222222222 156.25429050703357
0.5583333333333333 0.03472222222222222 155.27342610462208
0.575 0.03472222222222222 154.16710761841125
0.5916666666666667 0.03472222222222222 152.93556035470135
0.6083333333333334 0.03472222222222222 151.57870062332424
0.625 0.03472222222222222 150.0961311264561
0.6416666666666666 0.03472222222222222 148.4872071449702
0.6583333333333333 0.03472222222222222 146.75098148636025
0.6749999999999999 0.03472222222222222 144.88633204721282
0.6916666666666667 0.03472222222222222 142.89196850820127
0.7083333333333333 0.03472222222222222 140.76648484303374
0.725 0.03472222222222222 138.50845203952093
0.7416666666666667 0.03472222222222222 136.1163885102849
0.7583333333333333 0.03472222222222222 133.5888752338935
0.7749999999999999 0.03472222222222222 130.92443963535337
0.7916666666666667 0.03472222222222222 128.12161540978312
0.8083333333333333 0.03472222222222222 125.17880950657039
0.825 0.03472222222222222 122.09425558075502
0.8416666666666667 0.03472222222222222 118.86586801502004
0.8583333333333334 0.03472222222222222 115.49110806674882
0.875 0.03472222222222222 111.96677707984587
0.8916666666666666 0.03472222222222222 108.28879053504228
0.9083333333333333 0.03472222222222222 104.45185657941
0.9249999999999999 0.03472222222222222 100.44909176539512
0.9416666666666667 0.03472222222222222 96.2716071135664
0.9583333333333333 0.03472222222222222 91.90798468951218
0.975 0.03472222222222222 87.34430217277213
0.9916666666666667 0.03472222222222222 82.56542871668512
0.008333333333333333 0.04861111111111111 102.67528201975665
0.025 0.04861111111111111 107.8505506287062
0.04166666666666667 0.04861111111111111 112.71957924445381
0.058333333333333334 0.04861111111111111 117.24292533313138
0.075 0.04861111111111111 121.42473654454007
0.09166666666666666 0.04861111111111111 125.28487198049282
0.10833333333333334 0.04861111111111111 128.84661389220085
0.125 0.04861111111111111 132.13212365504532
0.14166666666666666 0.04861111111111111 135.16097603581812
0.15833333333333333 0.04861111111111111 137.95005123686838
0.175 0.04861111111111111 140.51375211727878
0.19166666666666665 0.04861111111111111 142.86441804565536
0.20833333333333331 0.04861111111111111 145.01260167766455
0.225 0.04861111111111111 146.96744106944251
0.2416666666666667 0.04861111111111111 148.73687568035345
0.2583333333333333 0.04861111111111111 150.3278252208206
0.275 0.04861111111111111 151.74642302526118
0.29166666666666663 0.04861111111111111 152.99810054568593
0.30833333333333335 0.04861111111111111 154.08770449224974
0.32499999999999996 0.04861111111111111 155.01960788723156
0.3416666666666666 0.04861111111111111 155.7977590491999
0.3583333333333333 0.04861111111111111 156.4257468823891
0.375 0.04861111111111111 156.90688223976287
0.39166666666666666 0.04861111111111111 157.24416665289857
0.4083333333333333 0.04861111111111111 157.4403950841617
0.42500000000000004 0.04861111111111111 157.4981258560524
0.44166666666666665 0.04861111111111111 157.41972995446451
0.4583333333333333 0.04861111111111111 157.2073673646748
0.475 0.04861111111111111 156.8630001466658
0.4916666666666667 0.04861111111111111 156.38841513146014
0.5083333333333333 0.04861111111111111 155.78515866648146
0.5249999999999999 0.04861111111111111 155.05458143823762
0.5416666666666667 0.04861111111111111 154.1977511948473
0.5583333333333333 0.04861111111111111 153.21550375454618
0.575 0.04861111111111111 152.10837049894258
0.5916666666666667 0.04861111111111111 150.87657437125551
0.6083333333333334 0.04861111111111111 149.5200134804672
0.625 0.04861111111111111 148.0382997474953
0.6416666666666666 0.04861111111111111 146.43068169988868
0.6583333333333333 0.04861111111111111 144.69617470969098
0.6749999999999999 0.04861111111111111 142.83355367146368
0.6916666666666667 0.04861111111111111 140.84141315946522
0.7083333333333333 0.04861111111111111 138.7182637905967
0.725 0.04861111111111111 136.462603868457
0.7416666666666667 0.04861111111111111 134.07296133675285
0.7583333333333333 0.04861111111111111 131.5478951519455
0.7749999999999999 0.04861111111111111 128.8860543657662
0.7916666666666667 0.04861111111111111 126.08609168394064
0.8083333333333333 0.04861111111111111 123.14662490515789
0.825 0.04861111111111111 120.06615588911635
0.8416666666666667 0.04861111111111111 116.84296047134906
0.8583333333333334 0.04861111111111111 113.4749396949205
0.875 0.04861111111111111 109.95951321996553
0.8916666666666666 0.04861111111111111 106.29337941372216
0.9083333333333333 0.04861111111111111 102.47236602057684
0.9249999999999999 0.04861111111111111 98.49114497363618
0.9416666666666667 0.04861111111111111 94.34308882784296
0.9583333333333333 0.04861111111111111 90.02026458675799
0.975 0.04861111111111111 85.5139247033026
0.9916666666666667 0.04861111111111111 80.8163488811355
0.008333333333333333 0.0625 102.45477996693275
0.025 0.0625 107.24172039544877
0.04166666666666667 0.0625 111.80778143679008
0.058333333333333334 0.0625 116.1050106128575
0.075 0.0625 120.11911244236732
0.09166666666666666 0.0625 123.85348383885486
0.10833333333333334 0.0625 127.31923287610589
0.125 0.0625 130.52999708664197
0.14166666666666666 0.0625 133.49955457537524
0.15833333333333333 0.0625 136.24075294419464
0.175 0.0625 138.76519174730038
0.19166666666666665 0.0625 141.08318692742358
0.20833333333333331 0.0625 143.2038565506492
0.225 0.0625 145.1352335616193
0.2416666666666667 0.0625 146.8844488486539
0.2583333333333333 0.0625 148.4578071681694
0.275 0.0625 149.86094957189246
0.29166666666666663 0.0625 151.09892711067062
0.30833333333333335 0.0625 152.17627718349453
0.32499999999999996 0.0625 153.09714455838937
0.3416666666666666 0.0625 153.8652778963563
0.3583333333333333 0.0625 154.48412673326584
0.375 0.0625 154.95686225756887
0.39166666666666666 0.0625 155.28640776572414
0.4083333333333333 0.0625 155.47549748096606
0.42500000000000004 0.0625 155.52663276710618
0.44166666666666665 0.0625 155.44216116217547
0.4583333333333333 0.0625 155.2242416585431
0.475 0.0625 154.87485288568567
0.4916666666666667 0.0625 154.3957903957154
0.5083333333333333 0.0625 153.78864491221654
0.5249999999999999 0.0625 153.05480164774744
0.5416666666666667 0.0625 152.19539304717372
0.5583333333333333 0.0625 151.21129457999226
0.575 0.0625 150.10305965889384
0.5916666666666667 0.0625 148.8709401198056
0.6083333333333334 0.0625 147.51484608583598
0.625 0.0625 146.0343100475232
0.6416666666666666 0.0625 144.4285456318779
0.6583333333333333 0.0625 142.69644578061437
0.6749999999999999 0.0625 140.8366246175784
0.6916666666666667 0.0625 138.8475530410348
0.7083333333333333 0.0625 136.7276073684816
0.725 0.0625 134.47516890503783
0.7416666666666667 0.0625 132.0887126887808
0.7583333333333333 0.0625 129.5668508803143
0.7749999999999999 0.0625 126.90831940930931
0.7916666666666667 0.0625 124.11196370817962
0.8083333333333333 0.0625 121.17667043403854
0.825 0.0625 118.10127794852056
0.8416666666666667 0.0625 114.88450506024974
0.8583333333333334 0.0625 111.52483050459418
0.875 0.0625 108.02037956498982
0.8916666666666666 0.0625 104.36882020088638
0.9083333333333333 0.0625 100.56721124251517
0.9249999999999999 0.0625 96.61195414736781
0.9416666666666667 0.0625 92.49868353381937
0.9583333333333333 0.0625 88.22254691428574
0.975 0.0625 83.77876331419063
0.9916666666666667 0.0625 79.164110498377
0.008333333333333333 0.07638888888888888 102.28248613066884
0.025 0.07638888888888888 106.74961071986868
0.04166666666666667 0.07638888888888888 111.04627203480828
0.058333333333333334 0.07638888888888888 115.12752691121055
0.075 0.07638888888888888 118.97183602139228
0.09166666666666666 0.07638888888888888 122.57299366020092
0.10833333333333334 0.07638888888888888 125.93351508226773
0.125 0.07638888888888888 129.06024467327208
0.14166666666666666 0.07638888888888888 131.96180985029528
0.15833333333333333 0.07638888888888888 134.6473024735679
0.175 0.07638888888888888 137.12553160223396
0.19166666666666665 0.07638888888888888 139.4047424180452
0.20833333333333331 0.07638888888888888 141.49250661525375
0.225 0.07638888888888888 143.39566584664615
0.2416666666666667 0.07638888888888888 145.12045257004115
0.2583333333333333 0.07638888888888888 146.67247036777937
0.275 0.07638888888888888 148.05678352521372
0.29166666666666663 0.07638888888888888 149.27803060754937
0.30833333333333335 0.07638888888888888 150.34038056757385
0.32499999999999996 0.07638888888888888 151.24770297421696
0.3416666666666666 0.07638888888888888 152.00351332350246
0.3583333333333333 0.07638888888888888 152.61108012601082
0.375 0.07638888888888888 153.07343771090663
0.39166666666666666 0.07638888888888888 153.39340370310424
0.4083333333333333 0.07638888888888888 153.57361348905243
0.42500000000000004 0.07638888888888888 153.6165406453891
0.44166666666666665 0.07638888888888888 153.5244903009248
0.4583333333333333 0.07638888888888888 153.2996093038545
0.475 0.07638888888888888 152.9439049185337
0.4916666666666667 0.07638888888888888 152.459201217661
0.5083333333333333 0.07638888888888888 151.84714355276233
0.5249999999999999 0.07638888888888888 151.10917116554032
0.5416666666666667 0.07638888888888888 150.2464841715997
0.5583333333333333 0.07638888888888888 149.2600210350381
0.575 0.07638888888888888 148.15039849702526
0.5916666666666667 0.07638888888888888 146.91790509117735
0.6083333333333334 0.07638888888888888 145.56243927916677
0.625 0.07638888888888888 144.08350131879212
0.6416666666666666 0.07638888888888888 142.48021409993967
0.6583333333333333 0.07638888888888888 140.75128859719277
0.6749999999999999 0.07638888888888888 138.8951908125429
0.6916666666666667 0.07638888888888888 136.9101396704301
0.7083333333333333 0.07638888888888888 134.79432346407896
0.725 0.07638888888888888 132.54596525101078
0.7416666666666667 0.07638888888888888 130.16348168534572
0.7583333333333333 0.07638888888888888 127.64549224890433
0.7749999999999999 0.07638888888888888 124.99088624029298
0.7916666666666667 0.07638888888888888 122.19870699776178
0.8083333333333333 0.07638888888888888 119.2681873410755
0.825 0.07638888888888888 116.1985628202945
0.8416666666666667 0.07638888888888888 112.98906911496921
0.8583333333333334 0.07638888888888888 109.63882710178856
0.875 0.07638888888888888 106.14678064192707
0.8916666666666666 0.07638888888888888 102.51162720797109
0.9083333333333333 0.07638888888888888 98.73177286017693
0.9249999999999999 0.07638888888888888 94.80530036347871
0.9416666666666667 0.07638888888888888 90.7300291326183
0.9583333333333333 0.07638888888888888 86.50372253671017
0.975 0.07638888888888888 82.12458335644452
0.9916666666666667 0.07638888888888888 77.59220129150559
0.008333333333333333 0.09027777777777776 102.14122926911912
0.025 0.09027777777777776 106.33916163697718
0.04166666666666667 0.09027777777777776 110.39786834394872
0.058333333333333334 0.09027777777777776 114.27837511875993
0.075 0.09027777777777776 117.95743317465977
0.09166666666666666 0.09027777777777776 121.423886812132
0.10833333333333334 0.09027777777777776 124.67466685636506
0.125 0.09027777777777776 127.71156768618025
0.14166666666666666 0.09027777777777776 130.53907494596223
0.15833333333333333 0.09027777777777776 133.16296963722974
0.175 0.09027777777777776 135.5894777967941
0.19166666666666665 0.09027777777777776 137.82486253196075
0.20833333333333331 0.09027777777777776 139.87513059326628
0.225 0.09027777777777776 141.7459448355807
0.2416666666666667 0.09027777777777776 143.44257174561454
0.2583333333333333 0.09027777777777776 144.96986350170863
0.275 0.09027777777777776 146.33230787460863
0.29166666666666663 0.09027777777777776 147.5340167814341
0.30833333333333335 0.09027777777777776 148.57882332773374
0.32499999999999996 0.09027777777777776 149.4702315077483
0.3416666666666666 0.09027777777777776 150.21152882688156
0.3583333333333333 0.09027777777777776 150.80578114996948
0.375 0.09027777777777776 151.2558503795861
0.39166666666666666 0.09027777777777776 151.564431235803
0.4083333333333333 0.09027777777777776 151.73407258589506
0.42500000000000004 0.09027777777777776 151.76718902754442
0.44166666666666665 0.09027777777777776 151.66605580677754
0.4583333333333333 0.09027777777777776 151.43281091221203
0.475 0.09027777777777776 151.06948672188906
0.4916666666666667 0.09027777777777776 150.5779470852578
0.5083333333333333 0.09027777777777776 149.95991103227283
0.5249999999999999 0.09027777777777776 149.21689086209338
0.5416666666666667 0.09027777777777776 148.35019166190838
0.5583333333333333 0.09027777777777776 147.36082375479248
0.575 0.09027777777777776 146.24950822950674
0.5916666666666667 0.09027777777777776 145.01658491779725
0.6083333333333334 0.09027777777777776 143.6619597582838
0.625 0.09027777777777776 142.18510731915086
0.6416666666666666 0.09027777777777776 140.58499788875304
0.6583333333333333 0.09027777777777776 138.86018832407734
0.6749999999999999 0.09027777777777776 137.0088474608908
0.6916666666666667 0.09027777777777776 135.02891915711078
0.7083333333333333 0.09027777777777776 132.9182729147772
0.725 0.09027777777777776 130.67492844861036
0.7416666666666667 0.09027777777777776 128.29716301064926
0.7583333333333333 0.09027777777777776 125.78364426211562
0.7749999999999999 0.09027777777777776 123.13338772365755
0.7916666666666667 0.09027777777777776 120.34576214708002
0.8083333333333333 0.09027777777777776 117.42031630160335
0.825 0.09027777777777776 114.35681135833022
0.8416666666666667 0.09027777777777776 111.1550121090396
0.8583333333333334 0.09027777777777776 107.81475064812702
0.875 0.09027777777777776 104.33581913350123
0.8916666666666666 0.09027777777777776 100.71799909501404
0.9083333333333333 0.09027777777777776 96.96104349504928
0.9249999999999999 0.09027777777777776 93.0647025134089
0.9416666666666667 0.09027777777777776 89.0288252631421
0.9583333333333333 0.09027777777777776 84.85343891070944
0.975 0.09027777777777776 80.53909481400196
0.9916666666666667 0.09027777777777776 76.08727132347937
0.008333333333333333 0.10416666666666666 102.02174387128736
0.025 0.10416666666666666 105.9886765589192
0.04166666666666667 0.10416666666666666 109.83671028710282
0.058333333333333334 0.10416666666666666 113.53284858773313
0.075 0.10416666666666666 117.05461797857949
0.09166666666666666 0.10416666666666666 120.38872423990146
0.10833333333333334 0.10416666666666666 123.52873889242625
0.125 0.10416666666666666 126.47294766398305
0.14166666666666666 0.10416666666666666 129.2226156219387
0.15833333333333333 0.10416666666666666 131.7807656691232
0.175 0.10416666666666666 134.15141716495617
0.19166666666666665 0.10416666666666666 136.33898152212214
0.20833333333333331 0.10416666666666666 138.34801427898523
0.225 0.10416666666666666 140.1830053490965
0.2416666666666667 0.10416666666666666 141.84825257487464
0.2583333333333333 0.10416666666666666 143.3478663235958
0.275 0.10416666666666666 144.685691481913
0.29166666666666663 0.10416666666666666 145.8653575471082
0.30833333333333335 0.10416666666666666 146.8902546725248
0.32499999999999996 0.10416666666666666 147.76357538780573
0.3416666666666666 0.10416666666666666 148.4883154406628
0.3583333333333333 0.10416666666666666 149.06732275020389
0.375 0.10416666666666666 149.50327627780095
0.39166666666666666 0.10416666666666666 149.79873982969872
0.4083333333333333 0.10416666666666666 149.95616763937915
0.42500000000000004 0.10416666666666666 149.97789116812183
0.44166666666666665 0.10416666666666666 149.8661578132701
0.4583333333333333 0.10416666666666666 149.62312742470306
0.475 0.10416666666666666 149.2508361562095
0.4916666666666667 0.10416666666666666 148.7512246949822
0.5083333333333333 0.10416666666666666 148.12608632834437
0.5249999999999999 0.10416666666666666 147.37704821243608
0.5416666666666667 0.10416666666666666 146.5055158157474
0.5583333333333333 0.10416666666666666 145.51265980686225
0.575 0.10416666666666666 144.3993099413404
0.5916666666666667 0.10416666666666666 143.16588906445577
0.6083333333333334 0.10416666666666666 141.8123555078646
0.625 0.10416666666666666 140.33813460033105
0.6416666666666666 0.10416666666666666 138.74208063268168
0.6583333333333333 0.10416666666666666 137.02249777379004
0.6749999999999999 0.10416666666666666 135.17718962545538
0.6916666666666667 0.10416666666666666 133.2036756960288
0.7083333333333333 0.10416666666666666 131.09942221080192
0.725 0.10416666666666666 128.86209014362157
0.7416666666666667 0.10416666666666666 126.4898099507015
0.7583333333333333 0.10416666666666666 123.98124888901185
0.7749999999999999 0.10416666666666666 121.33562739173773
0.7916666666666667 0.10416666666666666 118.55263107576455
0.8083333333333333 0.10416666666666666 115.63227893104607
0.825 0.10416666666666666 112.57481688687994
0.8416666666666667 0.10416666666666666 109.38066606858266
0.8583333333333334 0.10416666666666666 106.05033420485796
0.875 0.10416666666666666 102.58449807093838
0.8916666666666666 0.10416666666666666 98.98400289287657
0.9083333333333333 0.10416666666666666 95.24993573317562
0.9249999999999999 0.10416666666666666 91.38369135559675
0.9416666666666667 0.10416666666666666 87.38700719967167
0.9583333333333333 0.10416666666666666 83.26203021835406
0.975 0.10416666666666666 79.01130439742596
0.9916666666666667 0.10416666666666666 74.63782195965945
0.008333333333333333 0.11805555555555555 101.91845140203515
0.025 0.11805555555555555 105.68401072996093
0.04166666666666667 0.11805555555555555 109.34451539120754
0.058333333333333334 0.11805555555555555 112.87208117602823
0.075 0.11805555555555555 116.24602217295093
0.09166666666666666 0.11805555555555555 119.45246044011635
0.10833333333333334 0.11805555555555555 122.4831261141193
0.125 0.11805555555555555 125.33396661092665
0.14166666666666666 0.11805555555555555 128.00387158145986
0.15833333333333333 0.11805555555555555 130.4937370213282
0.175 0.11805555555555555 132.8056389363241
0.19166666666666665 0.11805555555555555 134.9424089741594
0.20833333333333331 0.11805555555555555 136.90728415509813
0.225 0.11805555555555555 138.70360019045916
0.2416666666666667 0.11805555555555555 140.33478759311984
0.2583333333333333 0.11805555555555555 141.8041779281022
0.275 0.11805555555555555 143.11500712779045
0.29166666666666663 0.11805555555555555 144.2703806887718
0.30833333333333335 0.11805555555555555 145.2732615353563
0.32499999999999996 0.11805555555555555 146.12649657080863
0.3416666666666666 0.11805555555555555 146.8327804968771
0.3583333333333333 0.11805555555555555 147.39473466152197
0.375 0.11805555555555555 147.81483788553732
0.39166666666666666 0.11805555555555555 148.09551545186068
0.4083333333333333 0.11805555555555555 148.23910936626362
0.42500000000000004 0.11805555555555555 148.24788431500852
0.44166666666666665 0.11805555555555555 148.1240718105234
0.4583333333333333 0.11805555555555555 147.8697884425232
0.475 0.11805555555555555 147.48716466547071
0.4916666666666667 0.11805555555555555 146.97817310880774
0.5083333333333333 0.11805555555555555 146.3447461094046
0.5249999999999999 0.11805555555555555 145.5886085176488
0.5416666666666667 0.11805555555555555 144.71137575099988
0.5583333333333333 0.11805555555555555 143.7143566533266
0.575 0.11805555555555555 142.59855630287055
0.5916666666666667 0.11805555555555555 141.36454963864136
0.6083333333333334 0.11805555555555555 140.012376429097
0.625 0.11805555555555555 138.54146049093086
0.6416666666666666 0.11805555555555555 136.95050525730312
0.6583333333333333 0.11805555555555555 135.23750417242374
0.6749999999999999 0.11805555555555555 133.39979705509126
0.6916666666666667 0.11805555555555555 131.43431618320162
0.7083333333333333 0.11805555555555555 129.33788822684065
0.725 0.11805555555555555 127.10771341950841
0.7416666666666667 0.11805555555555555 124.74164841104843
0.7583333333333333 0.11805555555555555 122.2384005436109
0.7749999999999999 0.11805555555555555 119.59744965613581
0.7916666666666667 0.11805555555555555 116.81889599033799
0.8083333333333333 0.11805555555555555 113.9032807087879
0.825 0.11805555555555555 110.85141065861994
0.8416666666666667 0.11805555555555555 107.66433172845798
0.8583333333333334 0.11805555555555555 104.3432881073311
0.875 0.11805555555555555 100.88978086983641
0.8916666666666666 0.11805555555555555 97.30568582044428
0.9083333333333333 0.11805555555555555 93.59338409854549
0.9249999999999999 0.11805555555555555 89.75585344388125
0.9416666666666667 0.11805555555555555 85.7967473854836
0.9583333333333333 0.11805555555555555 81.72026459976846
0.975 0.11805555555555555 77.53095668896552
0.9916666666666667 0.11805555555555555 73.2332722396559
0.008333333333333333 0.13194444444444445 101.82778157377436
0.025 0.13194444444444445 105.41554828933992
0.04166666666666667 0.13194444444444445 108.90805615479324
0.058333333333333334 0.13194444444444445 112.28163338049221
0.075 0.13194444444444445 115.51759945801282
0.09166666666666666 0.13194444444444445 118.60231260370631
0.10833333333333334 0.13194444444444445 121.526640838342
0.125 0.13194444444444445 124.28507545975033
0.14166666666666666 0.13194444444444445 126.87484144598969
0.15833333333333333 0.13194444444444445 129.29512727695962
0.175 0.13194444444444445 131.5465107602263
0.19166666666666665 0.13194444444444445 133.6304486542971
0.20833333333333331 0.13194444444444445 135.54894596232498
0.225 0.13194444444444445 137.30441454989744
0.2416666666666667 0.13194444444444445 138.89936374556103
0.2583333333333333 0.13194444444444445 140.33642426956789
0.275 0.13194444444444445 141.61822246188706
0.29166666666666663 0.13194444444444445 142.74734667062066
0.30833333333333335 0.13194444444444445 143.72635107672286
0.32499999999999996 0.13194444444444445 144.55769124704807
0.3416666666666666 0.13194444444444445 145.24379285156078
0.3583333333333333 0.13194444444444445 145.78700565578117
0.375 0.13194444444444445 146.1896299837113
0.39166666666666666 0.13194444444444445 146.4539267720917
0.4083333333333333 0.13194444444444445 146.58212276770746
0.42500000000000004 0.13194444444444445 146.57641536196618
0.44166666666666665 0.13194444444444445 146.43899004918956
0.4583333333333333 0.13194444444444445 146.1720098775246
0.475 0.13194444444444445 145.77759591437768
0.4916666666666667 0.13194444444444445 145.25786725304448
0.5083333333333333 0.13194444444444445 144.61483925332922
