TITLE = "PHI"
0.475 0.375 0.14727702128028008
0.025 0.425 0.014610646440668913
0.075 0.425 0.043372431022003194
0.125 0.425 0.07079325680555983
0.17500000000000002 0.425 0.09609438315428784
0.22499999999999998 0.425 0.11864019776388715
0.275 0.425 0.1379500105902231
0.32500000000000007 0.425 0.15368649454344713
0.375 0.425 0.16563025034491474
0.42500000000000004 0.425 0.17364988332028666
0.475 0.425 0.17767472765777345
0.025 0.475 0.017735076285348428
0.075 0.475 0.05260338231703139
0.125 0.475 0.08572733426808925
0.17500000000000002 0.475 0.11612805958704553
0.22499999999999998 0.475 0.14304607800838787
0.275 0.475 0.1659473727608314
0.32500000000000007 0.475 0.18449341598750402
0.375 0.475 0.1984935662379257
0.42500000000000004 0.475 0.20785520961826848
0.475 0.475 0.21254146519189807
0.025 0.525 0.021505690359755216
0.075 0.525 0.06371019614847734
0.125 0.525 0.10359895669839042
0.17500000000000002 0.525 0.13993476306638467
0.22499999999999998 0.525 0.17182629711680852
0.275 0.525 0.19871485488911284
0.32500000000000007 0.525 0.22030746394778075
0.375 0.525 0.23649162291661052
0.42500000000000004 0.525 0.24725556174700913
0.475 0.525 0.25262581196263195
0.025 0.5750000000000001 0.026136943590849747
0.075 0.5750000000000001 0.07729203070910357
0.125 0.5750000000000001 0.12528253070235645
0.17500000000000002 0.5750000000000001 0.16853557577096023
0.22499999999999998 0.5750000000000001 0.20603905824614077
0.275 0.5750000000000001 0.23727507286825347
0.32500000000000007 0.5750000000000001 0.262080730657765
0.375 0.5750000000000001 0.2805011287910182
0.42500000000000004 0.5750000000000001 0.29266774139489315
0.475 0.5750000000000001 0.2987119734788953
0.025 0.625 0.031952339244367065
0.075 0.625 0.09423168247150354
0.125 0.625 0.15201676595772748
0.17500000000000002 0.625 0.20330729000838615
0.22499999999999998 0.625 0.24703438487415622
0.275 0.625 0.28285883536216594
0.32500000000000007 0.625 0.3108944588506519
0.375 0.625 0.3314656730167816
0.42500000000000004 0.625 0.344933970916137
0.475 0.625 0.3515891470128579
0.025 0.675 0.03947295100759295
0.075 0.675 0.11590117318099484
0.125 0.675 0.1856256025635583
0.17500000000000002 0.675 0.24615070165572178
0.22499999999999998 0.675 0.2965499418421178
0.275 0.675 0.3369385719440078
0.32500000000000007 0.675 0.36794983251302177
0.375 0.675 0.3903617976918612
0.42500000000000004 0.675 0.40487565716730556
0.475 0.675 0.4120004695110739
0.025 0.7250000000000001 0.04960992499012185
0.075 0.7250000000000001 0.1445642096142772
0.125 0.7250000000000001 0.22889783346619808
0.17500000000000002 0.7250000000000001 0.2997353489629639
0.22499999999999998 0.7250000000000001 0.356817483749191
0.275 0.7250000000000001 0.4012380244885858
0.32500000000000007 0.7250000000000001 0.434524376146849
0.375 0.7250000000000001 0.45813193256456575
0.42500000000000004 0.7250000000000001 0.47321857969306885
0.475 0.7250000000000001 0.4805666055268359
0.025 0.7749999999999999 0.0641364891412143
0.075 0.7749999999999999 0.18420931734382967
0.125 0.7749999999999999 0.2862384173076581
0.17500000000000002 0.7749999999999999 0.367824715353152
0.22499999999999998 0.7749999999999999 0.43063866341246904
0.275 0.7749999999999999 0.47767476117551666
0.32500000000000007 0.7749999999999999 0.5118640259615896
0.375 0.7749999999999999 0.5355683065578952
0.42500000000000004 0.7749999999999999 0.5504831699628006
0.475 0.7749999999999999 0.5576821838901819
0.025 0.8250000000000001 0.08702354459497326
0.075 0.8250000000000001 0.24235867660552896
0.125 0.8250000000000001 0.36473739911072245
0.17500000000000002 0.8250000000000001 0.45560599351790015
0.22499999999999998 0.8250000000000001 0.5213142900305489
0.275 0.8250000000000001 0.5681525177423612
0.32500000000000007 0.8250000000000001 0.6009683200310024
0.375 0.8250000000000001 0.6231330185090203
0.42500000000000004 0.8250000000000001 0.6368398176349641
0.475 0.8250000000000001 0.6433909816406349
0.025 0.875 0.12884011608961038
0.075 0.875 0.3340703420641039
0.125 0.875 0.47565835250957916
0.17500000000000002 0.875 0.5696865845609715
0.22499999999999998 0.875 0.6321632711745417
0.275 0.875 0.6740730810267327
0.32500000000000007 0.875 0.7022261387111157
0.375 0.875 0.720713462358492
0.42500000000000004 0.875 0.7319441999714881
0.475 0.875 0.73725942085086
0.025 0.925 0.22342879407919883
0.075 0.925 0.4902593989068579
0.125 0.925 0.635328230183793
0.17500000000000002 0.925 0.7167429375032679
0.22499999999999998 0.925 0.7651595372578508
0.275 0.925 0.7954355791814787
0.32500000000000007 0.925 0.814905256775014
0.375 0.925 0.8273522758982401
0.42500000000000004 0.925 0.8347939595415648
0.475 0.925 0.8382862294925842
0.025 0.9750000000000001 0.4986030273847242
0.075 0.9750000000000001 0.7694358777976035
0.125 0.9750000000000001 0.8602405523909268
0.17500000000000002 0.9750000000000001 0.8985892553542139
0.22499999999999998 0.9750000000000001 0.9182092600152598
0.275 0.9750000000000001 0.9295930306142725
0.32500000000000007 0.9750000000000001 0.936644296451159
0.375 0.9750000000000001 0.9410648056076363
0.42500000000000004 0.9750000000000001 0.9436801177028008
0.475 0.9750000000000001 0.9449010236590594
0.025 0.0 0.0005603801779149716
0.0 0.025 0.0005603801779149716
0.07500000000000001 0.0 0.0017459630417556563
0.125 0.0 0.002859714537923463
0.17500000000000002 0.0 0.0038999969491594977
0.225 0.0 0.004840973092044943
0.275 0.0 0.005659969184897595
0.32500000000000007 0.0 0.006337916178504609
0.375 0.0 0.00685957415216946
0.42500000000000004 0.0 0.007213591045585648
0.475 0.0 0.007392462963246228
0.5 0.025 0.007392462963246229
0.0 0.07500000000000001 0.0017778943103663233
0.5 0.07500000000000001 0.023493479063047752
0.0 0.125 0.0030194507091483268
0.5 0.125 0.03985143508075947
0.0 0.17500000000000002 0.004347706177072396
0.5 0.17500000000000002 0.057269979620821664
0.0 0.225 0.005802081105313884
0.5 0.225 0.07620751431944955
0.0 0.275 0.007427306983703989
0.5 0.275 0.0971562538235135
0.0 0.32500000000000007 0.009275902044073097
0.5 0.32500000000000007 0.12065105836777669
0.0 0.375 0.011411668106756775
0.5 0.375 0.14727702128028008
0.0 0.42500000000000004 0.01391490137206563
0.5 0.42500000000000004 0.17767472765777345
0.0 0.475 0.01689054884318898
0.5 0.475 0.2125414651918981
0.0 0.525 0.02048160986643354
0.5 0.525 0.25262581196263195
0.0 0.5750000000000001 0.02489232722938071
0.5 0.5750000000000001 0.2987119734788953
0.0 0.625 0.03043079928034959
0.5 0.625 0.3515891470128579
0.0 0.675 0.03759328667389805
0.5 0.675 0.4120004695110739
0.0 0.7250000000000001 0.04724754760963986
0.5 0.7250000000000001 0.4805666055268359
0.0 0.775 0.06108237061068028
0.5 0.775 0.5576821838901819
0.0 0.8250000000000001 0.08287956628092691
0.5 0.8250000000000001 0.6433909816406349
0.0 0.875 0.1227048724662956
0.5 0.875 0.73725942085086
0.0 0.925 0.2127893276944751
0.5 0.925 0.8382862294925841
0.025 1.0 0.49873002489520385
0.0 0.9750000000000001 0.49873002489520385
0.07500000000000001 1.0 0.7804151217120032
0.125 1.0 0.8668957641818351
0.17500000000000002 1.0 0.9034183384325846
0.225 1.0 0.9221040571573903
0.275 1.0 0.9329457434421643
0.32500000000000007 1.0 0.9396612347153895
0.375 1.0 0.9438712434358442
0.42500000000000004 1.0 0.9463620168598103
0.5 0.9750000000000001 0.9475247844371993
0.475 1.0 0.9475247844371995
