TITLE = "PHI"
0.0039 0.0013000000000000002 248.18071902313193
0.0041 0.0013000000000000002 248.18969852009164
0.0043 0.0013000000000000002 248.19911147329123
0.0045000000000000005 0.0013000000000000002 248.20895562890547
0.0047 0.0013000000000000002 248.2192286298624
0.0049 0.0013000000000000002 248.22992801640783
0.0001 0.0015 248.0978953949095
0.00030000000000000003 0.0015 248.09835083237064
0.0005 0.0015 248.0992615982437
0.0007000000000000001 0.0015 248.10062747445582
0.0009 0.0015 248.10244813396352
0.0011 0.0015 248.10472314083069
0.0013 0.0015 248.1074519503323
0.0015 0.0015 248.1106339090859
0.0017000000000000001 0.0015 248.1142682552072
0.0019000000000000002 0.0015 248.11835411849327
0.0021000000000000003 0.0015 248.12289052063025
0.0023 0.0015 248.12787637542777
0.0025000000000000005 0.0015 248.1333104890794
0.0027 0.0015 248.1391915604479
0.0029 0.0015 248.14551818137727
0.0031000000000000003 0.0015 248.15228883702957
0.0033 0.0015 248.15950190624778
0.0035000000000000005 0.0015 248.16715566194392
0.0037 0.0015 248.17524827151277
0.0039 0.0015 248.18377779727015
0.0041 0.0015 248.19274219691758
0.0043 0.0015 248.20213932403075
0.0045000000000000005 0.0015 248.21196692857396
0.0047 0.0015 248.22222265743807
0.0049 0.0015 248.23290405500478
0.0001 0.0017000000000000001 248.101554244577
0.00030000000000000003 0.0017000000000000001 248.10200880596796
0.0005 0.0017000000000000001 248.1029178199102
0.0007000000000000001 0.0017000000000000001 248.1042810687507
0.0009 0.0017000000000000001 248.10609822607506
0.0011 0.0017000000000000001 248.10836885678532
0.0013 0.0017000000000000001 248.1110924172046
0.0015 0.0017000000000000001 248.11426825520712
0.0017000000000000001 0.0017000000000000001 248.11789561037432
0.0019000000000000002 0.0017000000000000001 248.12197361417705
0.0021000000000000003 0.0017000000000000001 248.12650129018328
0.0023 0.0017000000000000001 248.1314775542921
0.0025000000000000005 0.0017000000000000001 248.13690121499357
0.0027 0.0017000000000000001 248.14277097365294
0.0029 0.0017000000000000001 248.1490854248232
0.0031000000000000003 0.0017000000000000001 248.1558430565802
0.0033 0.0017000000000000001 248.16304225088533
0.0035000000000000005 0.0017000000000000001 248.17068128397304
0.0037 0.0017000000000000001 248.178758326763
0.0039 0.0017000000000000001 248.1872714452983
0.0041 0.0017000000000000001 248.19621860120915
0.0043 0.0017000000000000001 248.20559765219997
0.0045000000000000005 0.0017000000000000001 248.21540635256332
0.0047 0.0017000000000000001 248.22564235371638
0.0049 0.0017000000000000001 248.23630320476423
0.0001 0.0019000000000000002 248.10566765563553
0.00030000000000000003 0.0019000000000000002 248.10612123211675
0.0005 0.0019000000000000002 248.10702827647515
0.0007000000000000001 0.0019000000000000002 248.10838857152964
0.0009 0.0019000000000000002 248.1102017915726
0.0011 0.0019000000000000002 248.11246750244908
0.0013 0.0019000000000000002 248.11518516166026
0.0015 0.0019000000000000002 248.1183541184932
0.0017000000000000001 0.0019000000000000002 248.12197361417694
0.0019000000000000002 0.0019000000000000002 248.1260427820644
0.0021000000000000003 0.0019000000000000002 248.13056064783896
0.0023 0.0019000000000000002 248.1355261297489
0.0025000000000000005 0.0019000000000000002 248.1409380388657
0.0027 0.0019000000000000002 248.14679507936862
0.0029 0.0019000000000000002 248.1530958488558
0.0031000000000000003 0.0019000000000000002 248.159838838679
0.0033 0.0019000000000000002 248.16702243430552
0.0035000000000000005 0.0019000000000000002 248.17464491570453
0.0037 0.0019000000000000002 248.1827044577587
0.0039 0.0019000000000000002 248.1911991307019
0.0041 0.0019000000000000002 248.20012690058076
0.0043 0.0019000000000000002 248.20948562974147
0.0045000000000000005 0.0019000000000000002 248.21927307734245
0.0047 0.0019000000000000002 248.22948689988957
0.0049 0.0019000000000000002 248.2401246517983
0.0001 0.0021000000000000003 248.1102346431751
0.00030000000000000003 0.0021000000000000003 248.11068712614272
0.0005 0.0021000000000000003 248.11159198373588
0.0007000000000000001 0.0021000000000000003 248.11294899929683
0.0009 0.0021000000000000003 248.11475784790343
0.0011 0.0021000000000000003 248.1170180964474
0.0013 0.0021000000000000003 248.11972920373768
0.0015 0.0021000000000000003 248.1228905206299
0.0017000000000000001 0.0021000000000000003 248.12650129018306
0.0019000000000000002 0.0021000000000000003 248.13056064783888
0.0021000000000000003 0.0021000000000000003 248.13506762163
0.0023 0.0021000000000000003 248.14002113241241
0.0025000000000000005 0.0021000000000000003 248.14541999412413
0.0027 0.0021000000000000003 248.1512629140685
0.0029 0.0021000000000000003 248.1575484932244
0.0031000000000000003 0.0021000000000000003 248.16427522658105
0.0033 0.0021000000000000003 248.17144150349796
0.0035000000000000005 0.0021000000000000003 248.17904560809114
0.0037 0.0021000000000000003 248.1870857196435
0.0039 0.0021000000000000003 248.19555991304117
0.0041 0.0021000000000000003 248.20446615923456
0.0043 0.0021000000000000003 248.2138023257233
0.0045000000000000005 0.0021000000000000003 248.22356617706797
0.0047 0.0021000000000000003 248.23375537542466
0.0049 0.0021000000000000003 248.24436748110475
0.0001 0.0023 248.1152541136822
0.00030000000000000003 0.0023 248.11570539479433
0.0005 0.0023 248.1166078489643
0.0007000000000000001 0.0023 248.11796126010967
0.0009 0.0023 248.11976530417158
0.0011 0.0023 248.12201954919198
0.0013 0.0023 248.12472345541735
0.0015 0.0023 248.12787637542755
0.0017000000000000001 0.0023 248.1314775542919
0.0019000000000000002 0.0023 248.1355261297488
0.0021000000000000003 0.0023 248.1400211324124
0.0023 0.0023 248.14496148600514
0.0025000000000000005 0.0023 248.15034600761527
0.0027 0.0023 248.15617340797985
0.0029 0.0023 248.16244229179364
0.0031000000000000003 0.0023 248.16915115804338
0.0033 0.0023 248.17629840036668
0.0035000000000000005 0.0023 248.18388230743702
0.0037 0.0023 248.19190106337368
0.0039 0.0023 248.200352748176
0.0041 0.0023 248.20923533818373
0.0043 0.0023 248.2185467065609
0.0045000000000000005 0.0023 248.22828462380556
0.0047 0.0023 248.2384467582834
0.0049 0.0023 248.249030676786
0.0001 0.0025 248.12072486530138
0.00030000000000000003 0.0025 248.1211748365038
0.0005 0.0025 248.1220746711681
0.0007000000000000001 0.0025 248.12342415383895
0.0009 0.0025 248.1252229613981
0.0011 0.0025 248.12747066314137
0.0013 0.0025 248.1301667208819
0.0015 0.0025 248.13331048907904
0.0017000000000000001 0.0025 248.13690121499312
0.0019000000000000002 0.0025 248.14093803886544
0.0021000000000000003 0.0025 248.1454199941239
0.0023 0.0025 248.1503460076151
0.0025000000000000005 0.0025 248.15571489986087
0.0027 0.0025 248.1615253853404
0.0029 0.0025 248.1677760727987
0.0031000000000000003 0.0025 248.17446546557926
0.0033 0.0025 248.18159196198235
0.0035000000000000005 0.0025 248.18915385564907
0.0037 0.0025 248.19714933596944
0.0039 0.0025 248.205576488516
0.0041 0.0025 248.21443329550226
0.0043 0.0025 248.2237176362658
0.0045000000000000005 0.0025 248.23342728777615
0.0047 0.0025 248.24355992516686
0.0049 0.0025 248.25411312229232
0.0001 0.0027 248.12664558812298
0.00030000000000000003 0.0027 248.12709414167514
0.0005 0.0027 248.12799114137852
0.0007000000000000001 0.0027 248.12933637245646
0.0009 0.0027 248.13112951280877
0.0011 0.0027 248.13337013308816
0.0013 0.0027 248.13605769680333
0.0015 0.0027 248.13919156044744
0.0017000000000000001 0.0027 248.1427709736525
0.0019000000000000002 0.0027 248.14679507936827
0.0021000000000000003 0.0027 248.15126291406813
0.0023 0.0027 248.15617340797954
0.0025000000000000005 0.0027 248.16152538534035
0.0027 0.0027 248.16731756467976
0.0029 0.0027 248.17354855912595
0.0031000000000000003 0.0027 248.18021687673775
0.0033 0.0027 248.18732092086165
0.0035000000000000005 0.0027 248.1948589905148
0.0037 0.0027 248.20282928079143
0.0039 0.0027 248.21122988329572
0.0041 0.0027 248.2200587865982
0.0043 0.0027 248.22931387671764
0.0045000000000000005 0.0027 248.2389929376272
0.0047 0.0027 248.2490936517852
0.0049 0.0027 248.25961360068968
0.0001 0.0029 248.13301486449674
0.00030000000000000003 0.0029 248.13346189299764
0.0005 0.0029 248.13435584296363
0.0007000000000000001 0.0029 248.13569650034827
0.0009 0.0029 248.13748354414653
0.0011 0.0029 248.13971654647077
0.0013 0.0029 248.1423949726538
0.0015 0.0029 248.14551818137676
0.0017000000000000001 0.0029 248.14908542482254
0.0019000000000000002 0.0029 248.15309584885523
0.0021000000000000003 0.0029 248.15754849322397
0.0023 0.0029 248.16244229179327
0.0025000000000000005 0.0029 248.1677760727985
0.0027 0.0029 248.17354855912592
0.0029 0.0029 248.17975836861882
0.0031000000000000003 0.0029 248.18640401440848
0.0033 0.0029 248.19348390527026
0.0035000000000000005 0.0029 248.2009963460041
0.0037 0.0029 248.2089395378411
0.0039 0.0029 248.21731157887373
0.0041 0.0029 248.22611046451112
0.0043 0.0029 248.2353340879597
0.0045000000000000005 0.0029 248.2449802407268
0.0047 0.0029 248.25504661315017
0.0049 0.0029 248.26553079495062
0.0001 0.0031 248.13983116937146
0.00030000000000000003 0.0031 248.14027656578523
0.0005 0.0031 248.1411672519675
0.0007000000000000001 0.0031 248.14250301465367
0.0009 0.0031 248.1442835340103
0.0011 0.0031 248.14650838371224
0.0013 0.0031 248.1491770310444
0.0015 0.0031 248.15228883702903
0.0017000000000000001 0.0031 248.15584305657956
0.0019000000000000002 0.0031 248.15983883867835
0.0021000000000000003 0.0031 248.16427522658043
0.0023 0.0031 248.1691511580429
0.0025000000000000005 0.0031 248.1744654655789
0.0027 0.0031 248.18021687673755
0.0029 0.0031 248.18640401440842
0.0031000000000000003 0.0031 248.19302539715127
0.0033 0.0031 248.2000794395509
0.0035000000000000005 0.0031 248.2075644525965
0.0037 0.0031 248.21547864408632
0.0039 0.0031 248.22382011905648
0.0041 0.0031 248.23258688023512
0.0043 0.0031 248.24177682852033
0.0045000000000000005 0.0031 248.2513877634827
0.0047 0.0031 248.26141738389225
0.0049 0.0031 248.27186328826986
0.0001 0.0033 248.1470928706599
0.00030000000000000003 0.0033 248.14753652834133
0.0005 0.0033 248.14842373747524
0.0007000000000000001 0.0033 248.14975428562954
0.0009 0.0033 248.1515278542194
0.0011 0.0033 248.1537440185838
0.0013 0.0033 248.1564022480874
0.0015 0.0033 248.1595019062472
0.0017000000000000001 0.0033 248.1630422508848
0.0019000000000000002 0.0033 248.16702243430473
0.0021000000000000003 0.0033 248.17144150349725
0.0023 0.0033 248.176298400366
0.0025000000000000005 0.0033 248.18159196198198
0.0027 0.0033 248.1873209208615
0.0029 0.0033 248.1934839052701
0.0031000000000000003 0.0033 248.20007943955088
0.0033 0.0033 248.20710594447758
0.0035000000000000005 0.0033 248.2145617376331
0.0037 0.0033 248.22244503381194
0.0039 0.0033 248.2307539454478
0.0041 0.0033 248.23948648306583
0.0043 0.0033 248.2486405557583
0.0045000000000000005 0.0033 248.25821397168593
0.0047 0.0033 248.26820443860242
0.0049 0.0033 248.2786095644033
0.0001 0.0035000000000000005 248.1547982296298
0.00030000000000000003 0.0035000000000000005 248.15524004235004
0.0005 0.0035000000000000005 248.15612356200336
0.0007000000000000001 0.0035000000000000005 248.15744857704107
0.0009 0.0035000000000000005 248.1592147702031
0.0011 0.0035000000000000005 248.16142171859468
0.0013 0.0035000000000000005 248.16406889378686
0.0015 0.0035000000000000005 248.16715566194333
0.0017000000000000001 0.0035000000000000005 248.1706812839724
0.0019000000000000002 0.0035000000000000005 248.17464491570368
0.0021000000000000003 0.0035000000000000005 248.17904560809035
0.0023 0.0035000000000000005 248.18388230743645
0.0025000000000000005 0.0035000000000000005 248.1891538556487
0.0027 0.0035000000000000005 248.19485899051458
0.0029 0.0035000000000000005 248.20099634600396
0.0031000000000000003 0.0035000000000000005 248.20756445259644
0.0033 0.0035000000000000005 248.21456173763306
0.0035000000000000005 0.0035000000000000005 248.22198652569296
0.0037 0.0035000000000000005 248.2298370389945
0.0039 0.0035000000000000005 248.23811139782106
0.0041 0.0035000000000000005 248.24680762097083
0.0043 0.0035000000000000005 248.2559236262314
0.0045000000000000005 0.0035000000000000005 248.265457230878
0.0047 0.0035000000000000005 248.27540615219695
0.0049 0.0035000000000000005 248.28576800803134
0.0001 0.0037 248.16294540131994
0.00030000000000000003 0.0037 248.16338526329196
0.0005 0.0037 248.16426488191584
0.0007000000000000001 0.0037 248.16558404657707
0.0009 0.0037 248.16734244141637
0.0011 0.0037 248.16953964540608
0.0013 0.0037 248.17217513245052
0.0015 0.0037 248.17524827151215
0.0017000000000000001 0.0037 248.17875832676233
0.0019000000000000002 0.0037 248.18270445775795
0.0021000000000000003 0.0037 248.1870857196428
0.0023 0.0037 248.1919010633731
0.0025000000000000005 0.0037 248.1971493359691
0.0027 0.0037 248.2028292807912
0.0029 0.0037 248.2089395378409
0.0031000000000000003 0.0037 248.21547864408612
0.0033 0.0037 248.22244503381165
0.0035000000000000005 0.0037 248.22983703899436
0.0037 0.0037 248.23765288970202
0.0039 0.0037 248.24589071451746
0.0041 0.0037 248.2545485409866
0.0043 0.0037 248.26362429609068
0.0045000000000000005 0.0037 248.27311580674248
0.0047 0.0037 248.28302080030699
0.0049 0.0037 248.2933369051456
0.0001 0.0039 248.1715324349819
0.00030000000000000003 0.0039 248.17197024088566
0.0005 0.0039 248.17284574786535
0.0007000000000000001 0.0039 248.17415874629097
0.0009 0.0039 248.17590892177984
0.0011 0.0039 248.17809585527212
0.0013 0.0039 248.18071902313127
0.0015 0.0039 248.18377779726956
0.0017000000000000001 0.0039 248.18727144529774
0.0019000000000000002 0.0039 248.19119913070134
0.0021000000000000003 0.0039 248.19555991304065
0.0023 0.0039 248.2003527481754
0.0025000000000000005 0.0039 248.2055764885156
0.0027 0.0039 248.21122988329535
0.0029 0.0039 248.2173115788733
0.0031000000000000003 0.0039 248.22382011905614
0.0033 0.0039 248.23075394544736
0.0035000000000000005 0.0039 248.23811139782063
0.0037 0.0039 248.24589071451715
0.0039 0.0039 248.2540900328674
0.0041 0.0039 248.26270738963728
0.0043 0.0039 248.27174072149768
0.0045000000000000005 0.0039 248.28118786551957
0.0047 0.0039 248.29104655969113
0.0049 0.0039 248.301314443459
0.0001 0.0041 248.1805572745476
0.00030000000000000003 0.0041 248.18099291955537
0.0005 0.0041 248.1818641052608
0.0007000000000000001 0.0041 248.18317062306818
0.0009 0.0041 248.18491216014675
0.0011 0.0041 248.18708829950515
0.0013 0.0041 248.18969852009104
0.0015 0.0041 248.19274219691698
0.0017000000000000001 0.0041 248.19621860120867
0.0019000000000000002 0.0041 248.2001269005804
0.0021000000000000003 0.0041 248.20446615923413
0.0023 0.0041 248.20923533818308
0.0025000000000000005 0.0041 248.21443329550178
0.0027 0.0041 248.22005878659775
0.0029 0.0041 248.22611046451067
0.0031000000000000003 0.0041 248.23258688023466
0.0033 0.0041 248.23948648306515
0.0035000000000000005 0.0041 248.24680762097017
0.0037 0.0041 248.25454854098606
0.0039 0.0041 248.26270738963686
0.0041 0.0041 248.27128221337853
0.0043 0.0041 248.28027095906614
0.0045000000000000005 0.0041 248.28967147444618
0.0047 0.0041 248.29948150867162
0.0049 0.0041 248.30969871284017
0.0001 0.004300000000000001 248.19001775912102
0.00030000000000000003 0.004300000000000001 248.19045113892273
0.0005 0.004300000000000001 248.19131779475822
0.0007000000000000001 0.004300000000000001 248.19261751911657
0.0009 0.004300000000000001 248.19435000079335
0.0011 0.004300000000000001 248.19651482496573
0.0013 0.004300000000000001 248.1991114732906
0.0015 0.004300000000000001 248.2021393240302
0.0017000000000000001 0.004300000000000001 248.2055976521996
0.0019000000000000002 0.004300000000000001 248.20948562974124
0.0021000000000000003 0.004300000000000001 248.21380232572295
0.0023 0.004300000000000001 248.21854670656032
0.0025000000000000005 0.004300000000000001 248.22371763626532
0.0027 0.004300000000000001 248.22931387671707
0.0029 0.004300000000000001 248.2353340879591
0.0031000000000000003 0.004300000000000001 248.2417768285197
0.0033 0.004300000000000001 248.24864055575753
0.0035000000000000005 0.004300000000000001 248.25592362623055
0.0037 0.004300000000000001 248.26362429608997
0.0039 0.004300000000000001 248.27174072149714
0.0041 0.004300000000000001 248.2802709590659
0.0043 0.004300000000000001 248.28921296632717
0.0045000000000000005 0.004300000000000001 248.2985646022182
0.0047 0.004300000000000001 248.3083236275955
0.0049 0.004300000000000001 248.31848770577068
0.0001 0.0045000000000000005 248.1999116234962
0.00030000000000000003 0.0045000000000000005 248.20034263432382
0.0005 0.0045000000000000005 248.20120455277845
0.0007000000000000001 0.0045000000000000005 248.2024971724834
0.0009 0.0045000000000000005 248.20422018393546
0.0011 0.0045000000000000005 248.20637317457908
0.0013 0.0045000000000000005 248.20895562890485
0.0015 0.0045000000000000005 248.2119669285733
0.0017000000000000001 0.0045000000000000005 248.21540635256284
0.0019000000000000002 0.0045000000000000005 248.21927307734222
0.0021000000000000003 0.0045000000000000005 248.22356617706774
0.0023 0.0045000000000000005 248.22828462380502
0.0025000000000000005 0.0045000000000000005 248.23342728777564
0.0027 0.0045000000000000005 248.2389929376267
0.0029 0.0045000000000000005 248.2449802407262
0.0031000000000000003 0.0045000000000000005 248.25138776348206
0.0033 0.0045000000000000005 248.25821397168517
0.0035000000000000005 0.0045000000000000005 248.26545723087727
0.0037 0.0045000000000000005 248.27311580674177
0.0039 0.0045000000000000005 248.28118786551903
0.0041 0.0045000000000000005 248.28967147444598
0.0043 0.0045000000000000005 248.2985646022182
0.0045000000000000005 0.0045000000000000005 248.3078651194766
0.0047 0.0045000000000000005 248.31757079931742
0.0049 0.0045000000000000005 248.32767931782533
0.0001 0.0047 248.210236498699
0.00030000000000000003 0.0047 248.2106650373519
0.0005 0.0047 248.21152201204893
0.0007000000000000001 0.0047 248.21280721759734
0.0009 0.0047 248.21452034626896
0.0011 0.0047 248.21666098787455
0.0013 0.0047 248.21922862986176
0.0015 0.0047 248.22222265743756
0.0017000000000000001 0.0047 248.22564235371595
0.0019000000000000002 0.0047 248.22948689988942
0.0021000000000000003 0.0047 248.2337553754246
0.0023 0.0047 248.23844675828306
0.0025000000000000005 0.0047 248.24355992516647
0.0027 0.0047 248.24909365178473
0.0029 0.0047 248.25504661314966
0.0031000000000000003 0.0047 248.26141738389174
0.0033 0.0047 248.2682044386018
0.0035000000000000005 0.0047 248.27540615219635
0.0037 0.0047 248.28302080030642
0.0039 0.0047 248.29104655969047
0.0041 0.0047 248.29948150867133
0.0043 0.0047 248.30832362759537
0.0045000000000000005 0.0047 248.31757079931745
0.0047 0.0047 248.32722080970646
0.0049 0.0047 248.33727134817653
0.0001 0.004900000000000001 248.22098991255461
0.00030000000000000003 0.004900000000000001 248.22141587642403
0.0005 0.004900000000000001 248.22226770217065
0.0007000000000000001 0.004900000000000001 248.22354518583444
0.0009 0.004900000000000001 248.22524802153637
0.0011 0.004900000000000001 248.22737580155152
0.0013 0.004900000000000001 248.2299280164072
0.0015 0.004900000000000001 248.2329040550042
0.0017000000000000001 0.004900000000000001 248.2363032047639
0.0019000000000000002 0.004900000000000001 248.24012465179825
0.0021000000000000003 0.004900000000000001 248.2443674811047
0.0023 0.004900000000000001 248.2490306767857
0.0025000000000000005 0.004900000000000001 248.254113122292
0.0027 0.004900000000000001 248.2596136006893
0.0029 0.004900000000000001 248.26553079495017
0.0031000000000000003 0.004900000000000001 248.2718632882693
0.0033 0.004900000000000001 248.2786095644027
0.0035000000000000005 0.004900000000000001 248.28576800803077
0.0037 0.004900000000000001 248.29333690514505
0.0039 0.004900000000000001 248.30131444345852
0.0041 0.004900000000000001 248.3096987128399
0.0043 0.004900000000000001 248.31848770577048
0.0045000000000000005 0.004900000000000001 248.3276793178253
0.0047 0.004900000000000001 248.33727134817659
0.0049 0.004900000000000001 248.347261500121
0.0001 0.0 248.08507099492095
0.0 0.0001 248.08507099492095
0.00030000000000000003 0.0 248.08552950303985
0.0005 0.0 248.08644640949302
0.0007000000000000001 0.0 248.08782149473748
0.0009 0.0 248.0896544295247
0.0011 0.0 248.09194477497917
0.0013 0.0 248.09469198270355
0.0015 0.0 248.0978953949098
0.0017000000000000001 0.0 248.1015542445774
0.0019000000000000002 0.0 248.1056676556358
0.0021000000000000003 0.0 248.11023464317537
0.0023 0.0 248.11525411368257
0.0025000000000000005 0.0 248.12072486530184
0.0027 0.0 248.12664558812355
0.0029 0.0 248.13301486449734
0.0031000000000000003 0.0 248.139831169372
0.0033 0.0 248.1470928706604
0.0035000000000000005 0.0 248.1547982296302
0.0037 0.0 248.16294540132026
0.0039 0.0 248.1715324349822
0.0041 0.0 248.180557274548
0.0043 0.0 248.1900177591216
0.0045000000000000005 0.0 248.1999116234968
0.0047 0.0 248.21023649869974
0.0049 0.0 248.22099103049243
0.005 0.0001 248.22099103049246
