TITLE = "PHI"
0.0039 0.0013000000000000002 219.07262990577786
0.0041 0.0013000000000000002 219.2252793476523
0.0043 0.0013000000000000002 219.38529744874995
0.0045000000000000005 0.0013000000000000002 219.55264589454424
0.0047 0.0013000000000000002 219.72728461534018
0.0049 0.0013000000000000002 219.90917179586862
0.0001 0.0015 217.66464673268848
0.00030000000000000003 0.0015 217.67238906776225
0.0005 0.0015 217.68787188409505
0.0007000000000000001 0.0015 217.71109147450133
0.0009 0.0015 217.74204227931256
0.0011 0.0015 217.7807168877084
0.0013 0.0015 217.82710603949033
0.0015 0.0015 217.8811986273001
0.0017000000000000001 0.0015 217.94298169927865
0.0019000000000000002 0.0015 218.01244046216726
0.0021000000000000003 0.0015 218.0895582848498
0.0023 0.0015 218.1743167023347
0.0025000000000000005 0.0015 218.2666954201765
0.0027 0.0015 218.3666723193346
0.0029 0.0015 218.47422346146993
0.0031000000000000003 0.0015 218.58932309467644
0.0033 0.0015 218.7119436596471
0.0035000000000000005 0.0015 218.84205579627275
0.0037 0.0015 218.97962835067213
0.0039 0.0015 219.12462838265105
0.0041 0.0015 219.27702117358982
0.0043 0.0015 219.43677023475604
0.0045000000000000005 0.0015 219.6038373160417
0.0047 0.0015 219.7781824151213
0.0049 0.0015 219.9597637870304
0.0001 0.0017000000000000001 217.72684635947962
0.00030000000000000003 0.0017000000000000001 217.73457380155537
0.0005 0.0017000000000000001 217.75002683545807
0.0007000000000000001 0.0017000000000000001 217.77320176113332
0.0009 0.0017000000000000001 217.8040930296071
0.0011 0.0017000000000000001 217.84269324431406
0.0013 0.0017000000000000001 217.88899316286876
0.0015 0.0017000000000000001 217.94298169927862
0.0017000000000000001 0.0017000000000000001 218.0046459265986
0.0019000000000000002 0.0017000000000000001 218.073971080026
0.0021000000000000003 0.0017000000000000001 218.15094056043594
0.0023 0.0017000000000000001 218.2355359383556
0.0025000000000000005 0.0017000000000000001 218.32773695837784
0.0027 0.0017000000000000001 218.4275215440095
0.0029 0.0017000000000000001 218.534865802959
0.0031000000000000003 0.0017000000000000001 218.64974403285592
0.0033 0.0017000000000000001 218.77212872740583
0.0035000000000000005 0.0017000000000000001 218.90199058297625
0.0037 0.0017000000000000001 219.03929850561275
0.0039 0.0017000000000000001 219.1840196184841
0.0041 0.0017000000000000001 219.33611926975482
0.0043 0.0017000000000000001 219.49556104088134
0.0045000000000000005 0.0017000000000000001 219.6623067553331
0.0047 0.0017000000000000001 219.836316487732
0.0049 0.0017000000000000001 220.01754857341325
0.0001 0.0019000000000000002 217.7967734283465
0.00030000000000000003 0.0019000000000000002 217.80448412717556
0.0005 0.0019000000000000002 217.81990367859376
0.0007000000000000001 0.0019000000000000002 217.84302839056394
0.0009 0.0019000000000000002 217.8738527261348
0.0011 0.0019000000000000002 217.91236930476754
0.0013 0.0019000000000000002 217.9585689041025
0.0015 0.0019000000000000002 218.01244046216726
0.0017000000000000001 0.0019000000000000002 218.07397108002598
0.0019000000000000002 0.0019000000000000002 218.1431460248673
0.0021000000000000003 0.0019000000000000002 218.21994873353188
0.0023 0.0019000000000000002 218.30436081647892
0.0025000000000000005 0.0019000000000000002 218.39636206218873
0.0027 0.0019000000000000002 218.49593044200213
0.0029 0.0019000000000000002 218.60304211539545
0.0031000000000000003 0.0019000000000000002 218.7176714356884
0.0033 0.0019000000000000002 218.83979095618514
0.0035000000000000005 0.0019000000000000002 218.96937143674594
0.0037 0.0019000000000000002 219.10638185078827
0.0039 0.0019000000000000002 219.25078939271643
0.0041 0.0019000000000000002 219.4025594857757
0.0043 0.0019000000000000002 219.5616557903317
0.0045000000000000005 0.0019000000000000002 219.72804021257173
0.0047 0.0019000000000000002 219.90167291362508
0.0049 0.0019000000000000002 220.08251231910293
0.0001 0.0021000000000000003 217.87441119604233
0.00030000000000000003 0.0021000000000000003 217.88210330538493
0.0005 0.0021000000000000003 217.89748568228129
0.0007000000000000001 0.0021000000000000003 217.9205546435951
0.0009 0.0021000000000000003 217.9513046657242
0.0011 0.0021000000000000003 217.98972838592314
0.0013 0.0021000000000000003 218.03581660406613
0.0015 0.0021000000000000003 218.08955828484957
0.0017000000000000001 0.0021000000000000003 218.15094056043577
0.0019000000000000002 0.0021000000000000003 218.21994873353196
0.0021000000000000003 0.0021000000000000003 218.29656628091033
0.0023 0.0021000000000000003 218.38077485736483
0.0025000000000000005 0.0021000000000000003 218.47255430010324
0.0027 0.0021000000000000003 218.57188263357466
0.0029 0.0021000000000000003 218.6787360747315
0.0031000000000000003 0.0021000000000000003 218.7930890387246
0.0033 0.0021000000000000003 218.91491414502832
0.0035000000000000005 0.0021000000000000003 219.0441822239971
0.0037 0.0021000000000000003 219.18086232384957
0.0039 0.0021000000000000003 219.32492171807985
0.0041 0.0021000000000000003 219.47632591329355
0.0043 0.0021000000000000003 219.63503865746608
0.0045000000000000005 0.0021000000000000003 219.8010219486239
0.0047 0.0021000000000000003 219.97423604394285
0.0049 0.0021000000000000003 220.15463946926437
0.0001 0.0023 217.95974107308066
0.00030000000000000003 0.0023 217.9674127511481
0.0005 0.0023 217.9827542703862
0.0007000000000000001 0.0023 218.0057619574415
0.0009 0.0023 218.0364303033834
0.0011 0.0023 218.0747519650227
0.0013 0.0023 218.1207177666705
0.0015 0.0023 218.17431670233458
0.0017000000000000001 0.0023 218.23553593835555
0.0019000000000000002 0.0023 218.3043608164789
0.0021000000000000003 0.0023 218.38077485736486
0.0023 0.0023 218.4647597645345
0.0025000000000000005 0.0023 218.5562954287507
0.0027 0.0023 218.6553599328326
0.0029 0.0023 218.7619295569037
0.0031000000000000003 0.0023 218.87597878407144
0.0033 0.0023 218.99748030653654
0.0035000000000000005 0.0023 219.126405032132
0.0037 0.0023 219.26272209128865
0.0039 0.0023 219.40639884442652
0.0041 0.0023 219.5574008897702
0.0043 0.0023 219.7156920715856
0.0045000000000000005 0.0023 219.8812344888372
0.0047 0.0023 220.05398850426332
0.0049 0.0023 220.23391275386626
0.0001 0.0025 218.05274262818634
0.00030000000000000003 0.0025 218.06039203808194
0.0005 0.0025 218.0756890263083
0.0007000000000000001 0.0025 218.09862993017435
0.0009 0.0025 218.12920925673998
0.0011 0.0025 218.16741968413066
0.0013 0.0025 218.2132520632913
0.0015 0.0025 218.26669542017623
0.0017000000000000001 0.0025 218.32773695837756
0.0019000000000000002 0.0025 218.39636206218853
0.0021000000000000003 0.0025 218.47255430010307
0.0023 0.0025 218.5562954287506
0.0025000000000000005 0.0025 218.64756539726383
0.0027 0.0025 218.74634235207978
0.0029 0.0025 218.85260264217237
0.0031000000000000003 0.0025 218.9663208247156
0.0033 0.0025 219.08746967117492
0.0035000000000000005 0.0025 219.21602017382804
0.0037 0.0025 219.3519415527089
0.0039 0.0025 219.49520126297878
0.0041 0.0025 219.64576500271852
0.0043 0.0025 219.80359672114125
0.0045000000000000005 0.0025 219.96865862722493
0.0047 0.0025 220.14091119876065
0.0049 0.0025 220.32031319181593
0.0001 0.0027 218.1533935931876
0.00030000000000000003 0.0027 218.16101890334656
0.0005 0.0027 218.17626769787017
0.0007000000000000001 0.0027 218.19913632560667
0.0009 0.0027 218.22961931092166
0.0011 0.0027 218.26770935500858
0.0013 0.0027 218.31339733763656
0.0015 0.0027 218.3666723193342
0.0017000000000000001 0.0027 218.42752154400915
0.0019000000000000002 0.0027 218.49593044200176
0.0021000000000000003 0.0027 218.57188263357432
0.0023 0.0027 218.65535993283234
0.0025000000000000005 0.0027 218.74634235207972
0.0027 0.0027 218.8448081066037
0.0029 0.0027 218.95073361989165
0.0031000000000000003 0.0027 219.06409352927608
0.0033 0.0027 219.18486069200708
0.0035000000000000005 0.0027 219.31300619175198
0.0037 0.0027 219.4484993455182
0.0039 0.0027 219.59130771100087
0.0041 0.0027 219.74139709434996
0.0043 0.0027 219.898731558358
0.0045000000000000005 0.0027 220.06327343106477
0.0047 0.0027 220.23498331477762
0.0049 0.0027 220.41382009550458
0.0001 0.0029 218.26166986834778
0.00030000000000000003 0.0029 218.26926925297582
0.0005 0.0029 218.28446620264506
0.0007000000000000001 0.0029 218.30725707861743
0.0009 0.0029 218.33763642387538
0.0011 0.0029 218.37559696442767
0.0013 0.0029 218.42112961105164
0.0015 0.0029 218.47422346146948
0.0017000000000000001 0.0029 218.53486580295836
0.0019000000000000002 0.0029 218.60304211539486
0.0021000000000000003 0.0029 218.67873607473112
0.0023 0.0029 218.7619295569034
0.0025000000000000005 0.0029 218.85260264217223
0.0027 0.0029 218.95073361989165
0.0029 0.0029 219.0562989937074
0.0031000000000000003 0.0029 219.1692734871832
0.0033 0.0029 219.28963004985306
0.0035000000000000005 0.0029 219.4173398636974
0.0037 0.0029 219.55237235004404
0.0039 0.0029 219.69469517688952
0.0041 0.0029 219.84427426664047
0.0043 0.0029 220.00107380427363
0.0045000000000000005 0.0029 220.16505624591085
0.0047 0.0029 220.33618232780884
0.0049 0.0029 220.5144110757604
0.0001 0.0031 218.37754552813604
0.00030000000000000003 0.0031 218.38511716764629
0.0005 0.0031 218.40025863372315
0.0007000000000000001 0.0031 218.42296630091369
0.0009 0.0031 218.45323473212343
0.0011 0.0031 218.49105667991853
0.0013 0.0031 218.5364230882607
0.0015 0.0031 218.5893230946759
0.0017000000000000001 0.0031 218.64974403285527
0.0019000000000000002 0.0031 218.71767143568778
0.0021000000000000003 0.0031 218.79308903872408
0.0023 0.0031 218.875978784071
0.0025000000000000005 0.0031 218.96632082471538
0.0027 0.0031 219.06409352927597
0.0029 0.0031 219.1692734871832
0.0031000000000000003 0.0031 219.2818355142843
0.0033 0.0031 219.4017526588735
0.0035000000000000005 0.0031 219.52899620814506
0.0037 0.0031 219.66353569506856
0.0039 0.0031 219.80533890568353
0.0041 0.0031 219.95437188681305
0.0043 0.0031 220.11059895419334
0.0045000000000000005 0.0031 220.27398270101776
0.0047 0.0031 220.44448400689367
0.0049 0.0031 220.62206204720945
0.0001 0.0033 218.50099282743446
0.00030000000000000003 0.0033 218.5085349088834
0.0005 0.0033 218.52361726591494
0.0007000000000000001 0.0033 218.54623628722916
0.0009 0.0033 218.5763865569569
0.0011 0.0033 218.6140608559565
0.0013 0.0033 218.6592501635427
0.0015 0.0033 218.71194365964652
0.0017000000000000001 0.0033 218.7721287274053
0.0019000000000000002 0.0033 218.83979095618446
0.0021000000000000003 0.0033 218.91491414502767
0.0023 0.0033 218.997480306536
0.0025000000000000005 0.0033 219.08746967117474
0.0027 0.0033 219.184860692007
0.0029 0.0033 219.28963004985297
0.0031000000000000003 0.0033 219.40175265887345
0.0033 0.0033 219.52120167257635
0.0035000000000000005 0.0033 219.64794849024463
0.0037 0.0033 219.78196276378455
0.0039 0.0033 219.92321240499214
0.0041 0.0033 220.07166359323648
0.0043 0.0033 220.22728078355732
0.0045000000000000005 0.0033 220.39002671517625
0.0047 0.0033 220.55986242041845
0.0049 0.0033 220.7367472340427
0.0001 0.0035000000000000005 218.63198220818185
0.00030000000000000003 0.0035000000000000005 218.6394929257032
0.0005 0.0035000000000000005 218.65451256238939
0.0007000000000000001 0.0035000000000000005 218.67703752195817
0.0009 0.0035000000000000005 218.70706241106222
0.0011 0.0035000000000000005 218.74458004058118
0.0013 0.0035000000000000005 218.78958142734243
0.0015 0.0035000000000000005 218.84205579627218
0.0017000000000000001 0.0035000000000000005 218.90199058297563
0.0019000000000000002 0.0035000000000000005 218.96937143674518
0.0021000000000000003 0.0035000000000000005 219.04418222399642
0.0023 0.0035000000000000005 219.12640503213146
0.0025000000000000005 0.0035000000000000005 219.21602017382776
0.0027 0.0035000000000000005 219.3130061917518
0.0029 0.0035000000000000005 219.41733986369726
0.0031000000000000003 0.0035000000000000005 219.52899620814497
0.0033 0.0035000000000000005 219.64794849024454
0.0035000000000000005 0.0035000000000000005 219.77416822821584
0.0037 0.0035000000000000005 219.90762520016824
0.0039 0.0035000000000000005 220.0482874513374
0.0041 0.0035000000000000005 220.19612130173633
0.0043 0.0035000000000000005 220.3510913542194
0.0045000000000000005 0.0035000000000000005 220.51316050295793
0.0047 0.0035000000000000005 220.68228994232527
0.0049 0.0035000000000000005 220.85843917618752
0.0001 0.0037 218.77048230645056
0.00030000000000000003 0.0037 218.7779598616879
0.0005 0.0037 218.79291318174643
0.0007000000000000001 0.0037 218.81533868622253
0.0009 0.0037 218.8452310055825
0.0011 0.0037 218.88258298244816
0.0013 0.0037 218.9273856733106
0.0015 0.0037 218.9796283506716
0.0017000000000000001 0.0037 219.03929850561215
0.0019000000000000002 0.0037 219.1063818507876
0.0021000000000000003 0.0037 219.18086232384897
0.0023 0.0037 219.26272209128817
0.0025000000000000005 0.0037 219.35194155270864
0.0027 0.0037 219.4484993455181
0.0029 0.0037 219.55237235004384
0.0031000000000000003 0.0037 219.6635356950683
0.0033 0.0037 219.78196276378426
0.0035000000000000005 0.0037 219.90762520016796
0.0037 0.0037 220.0404929157686
0.0039 0.0037 220.18053409691225
0.0041 0.0037 220.32771521232024
0.0043 0.0037 220.4820010211371
0.0045000000000000005 0.0037 220.64335458136844
0.0047 0.0037 220.81173725872713
0.0049 0.0037 220.9871087358831
0.0001 0.0039 218.91645995995657
0.00030000000000000003 0.0039 218.92390256249377
0.0005 0.0039 218.93878598552092
0.0007000000000000001 0.0039 218.96110666537066
0.0009 0.0039 218.9908592576083
0.0011 0.0039 219.0280366383118
0.0013 0.0039 219.07262990577723
0.0015 0.0039 219.12462838265054
0.0017000000000000001 0.0039 219.18401961848355
0.0019000000000000002 0.0039 219.25078939271586
0.0021000000000000003 0.0039 219.32492171807934
0.0023 0.0039 219.406398844426
0.0025000000000000005 0.0039 219.49520126297844
0.0027 0.0039 219.59130771100052
0.0029 0.0039 219.69469517688907
0.0031000000000000003 0.0039 219.80533890568307
0.0033 0.0039 219.92321240499166
0.0035000000000000005 0.0039 220.048287451337
0.0037 0.0039 220.18053409691197
0.0039 0.0039 220.31992067675128
0.0041 0.0039 220.466413816313
0.0043 0.0039 220.6199784394693
0.0045000000000000005 0.0039 220.7805777769062
0.0047 0.0039 220.94817337492634
0.0049 0.0039 221.1227251046568
0.0001 0.0041 219.06988021599963
0.00030000000000000003 0.0041 219.0772860837895
0.0005 0.0041 219.09209604611797
0.0007000000000000001 0.0041 219.1143065569067
0.0009 0.0041 219.14391229809996
0.0011 0.0041 219.18090618093748
0.0013 0.0041 219.2252793476517
0.0015 0.0041 219.27702117358928
0.0017000000000000001 0.0041 219.33611926975433
0.0019000000000000002 0.0041 219.40255948577533
0.0021000000000000003 0.0041 219.47632591329307
0.0023 0.0041 219.55740088976958
0.0025000000000000005 0.0041 219.64576500271806
0.0027 0.0041 219.7413970943495
0.0029 0.0041 219.84427426663996
0.0031000000000000003 0.0041 219.95437188681248
0.0033 0.0041 220.07166359323577
0.0035000000000000005 0.0041 220.19612130173556
0.0037 0.0041 220.32771521231973
0.0039 0.0041 220.4664138163126
0.0041 0.0041 220.61218390390036
0.0043 0.0041 220.76499057208207
0.0045000000000000005 0.0041 220.9247972330271
0.0047 0.0041 221.09156562283596
0.0049 0.0041 221.2652558107012
0.0001 0.004300000000000001 219.23070633983258
0.00030000000000000003 0.004300000000000001 219.2380736996239
0.0005 0.004300000000000001 219.2528066551754
0.0007000000000000001 0.004300000000000001 219.2749016788473
0.0009 0.004300000000000001 219.3043534802358
0.0011 0.004300000000000001 219.34115500743985
0.0013 0.004300000000000001 219.3852974487493
0.0015 0.004300000000000001 219.4367702347555
0.0017000000000000001 0.004300000000000001 219.49556104088097
0.0019000000000000002 0.004300000000000001 219.56165579033137
0.0021000000000000003 0.004300000000000001 219.63503865746566
0.0023 0.004300000000000001 219.71569207158498
0.0025000000000000005 0.004300000000000001 219.80359672114076
0.0027 0.004300000000000001 219.89873155835747
0.0029 0.004300000000000001 220.001073804273
0.0031000000000000003 0.004300000000000001 220.11059895419265
0.0033 0.004300000000000001 220.22728078355652
0.0035000000000000005 0.004300000000000001 220.35109135421857
0.0037 0.004300000000000001 220.4820010211364
0.0039 0.004300000000000001 220.61997843946878
0.0041 0.004300000000000001 220.76499057208179
0.0043 0.004300000000000001 220.91700269745832
0.0045000000000000005 0.004300000000000001 221.07597841801189
0.0047 0.004300000000000001 221.24187966880214
0.0049 0.004300000000000001 221.41466672664865
0.0001 0.0045000000000000005 219.39889982345682
0.00030000000000000003 0.0045000000000000005 219.40622691121843
0.0005 0.0045000000000000005 219.42087933235325
0.0007000000000000001 0.0045000000000000005 219.44285357850447
0.0009 0.0045000000000000005 219.47214438818716
0.0011 0.0045000000000000005 219.5087447480478
0.0013 0.0045000000000000005 219.55264589454367
0.0015 0.0045000000000000005 219.6038373160411
0.0017000000000000001 0.0045000000000000005 219.66230675533265
0.0019000000000000002 0.0045000000000000005 219.72804021257144
0.0021000000000000003 0.0045000000000000005 219.80102194862357
0.0023 0.0045000000000000005 219.8812344888367
0.0025000000000000005 0.0045000000000000005 219.96865862722439
0.0027 0.0045000000000000005 220.0632734310642
0.0029 0.0045000000000000005 220.1650562459102
0.0031000000000000003 0.0045000000000000005 220.27398270101708
0.0033 0.0045000000000000005 220.39002671517548
0.0035000000000000005 0.0045000000000000005 220.51316050295722
0.0037 0.0045000000000000005 220.64335458136784
0.0039 0.0045000000000000005 220.78057777690563
0.0041 0.0045000000000000005 220.92479723302688
0.0043 0.0045000000000000005 221.0759784180118
0.0045000000000000005 0.0045000000000000005 221.23408513323344
0.0047 0.0045000000000000005 221.3990795218247
0.0049 0.0045000000000000005 221.57092207774315
0.0001 0.0047 219.57442039484266
0.00030000000000000003 0.0047 219.58170545618614
0.0005 0.0047 219.59627383454745
0.0007000000000000001 0.0047 219.61812204169303
0.0009 0.0047 219.6472448463164
0.0011 0.0047 219.68363527529087
0.0013 0.0047 219.72728461533953
0.0015 0.0047 219.77818241512085
0.0017000000000000001 0.0047 219.83631648773164
0.0019000000000000002 0.0047 219.90167291362496
0.0021000000000000003 0.0047 219.9742360439427
0.0023 0.0047 220.05398850426295
0.0025000000000000005 0.0047 220.14091119876025
0.0027 0.0047 220.23498331477717
0.0029 0.0047 220.33618232780836
0.0031000000000000003 0.0047 220.44448400689316
0.0033 0.0047 220.5598624204178
0.0035000000000000005 0.0047 220.68228994232464
0.0037 0.0047 220.81173725872657
0.0039 0.0047 220.94817337492572
0.0041 0.0047 221.09156562283567
0.0043 0.0047 221.24187966880197
0.0045000000000000005 0.0047 221.3990795218247
0.0047 0.0047 221.56312754217447
0.0049 0.0047 221.73398445040607
0.0001 0.004900000000000001 219.75722602757187
0.00030000000000000003 0.004900000000000001 219.76446731817163
0.0005 0.004900000000000001 219.7789481655259
0.0007000000000000001 0.004900000000000001 219.8006651023593
0.0009 0.004900000000000001 219.82961292879673
0.0011 0.004900000000000001 219.86578471360798
0.0013 0.004900000000000001 219.909171795868
0.0015 0.004900000000000001 219.95976378702989
0.0017000000000000001 0.004900000000000001 220.01754857341294
0.0019000000000000002 0.004900000000000001 220.08251231910282
0.0021000000000000003 0.004900000000000001 220.15463946926423
0.0023 0.004900000000000001 220.23391275386595
0.0025000000000000005 0.004900000000000001 220.3203131918156
0.0027 0.004900000000000001 220.41382009550418
0.0029 0.004900000000000001 220.51441107576
0.0031000000000000003 0.004900000000000001 220.62206204720903
0.0033 0.004900000000000001 220.73674723404213
0.0035000000000000005 0.004900000000000001 220.85843917618695
0.0037 0.004900000000000001 220.9871087358826
0.0039 0.004900000000000001 221.12272510465633
0.0041 0.004900000000000001 221.2652558107008
0.0043 0.004900000000000001 221.41466672664836
0.0045000000000000005 0.004900000000000001 221.5709220777431
0.0047 0.004900000000000001 221.73398445040613
0.0049 0.004900000000000001 221.90381480119427
0.0001 0.0 217.44663479844226
0.0 0.0001 217.44663479844226
0.00030000000000000003 0.0 217.4544293340109
0.0005 0.0 217.47001653883478
0.0007000000000000001 0.0 217.49339268073362
0.0009 0.0 217.52455216255436
0.0011 0.0 217.56348752351113
0.0013 0.0 217.61018944097154
0.0015 0.0 217.66464673268882
0.0017000000000000001 0.0 217.72684635947996
0.0019000000000000002 0.0 217.79677342834685
0.0021000000000000003 0.0 217.87441119604264
0.0023 0.0 217.959741073081
0.0025000000000000005 0.0 218.0527426281867
0.0027 0.0 218.15339359318807
0.0029 0.0 218.26166986834824
0.0031000000000000003 0.0 218.37754552813638
0.0033 0.0 218.50099282743483
0.0035000000000000005 0.0 218.6319822081822
0.0037 0.0 218.77048230645096
0.0039 0.0 218.91645995995688
0.0041 0.0 219.06988021600006
0.0043 0.0 219.2307063398331
0.0045000000000000005 0.0 219.39889982345736
0.0047 0.0 219.57442039484332
0.0049 0.0 219.75724503225294
0.005 0.0001 219.75724503225294
