t,$(0,0)$,$(0.5 l_x, 0.5 l_y)$,$(l_x, l_y)$
2220.0,247.24353476757497,247.34522389930427,247.6209477212344
2230.0,247.2987570964418,247.39840901376726,247.66860905422854
2240.0,247.35287311510746,247.4505286310687,247.7153155521048
2250.0,247.4059049871115,247.50160409710958,247.76108634378915
2260.0,247.45787443197452,247.55165633015278,247.80594017498325
2270.0,247.50880273409373,247.60070582938988,247.84989541584216
2280.0,247.55871075146018,247.64877268333714,247.8929700684978
2290.0,247.60761892420103,247.69587657806213,247.9351817744323
2300.0,247.6555472829513,247.74203680524695,247.97654782170216
2310.0,247.70251545705705,247.78727227008895,248.01708515201986
2320.0,247.7485426826154,247.83160149904353,248.05681036769172
2330.0,247.79364781035198,247.87504264741185,248.09573973841745
2340.0,247.8378493133419,247.9176135067762,248.13388920795396
2350.0,247.8811652945752,247.95933151228692,248.17127440064496
2360.0,247.92361349437132,248.00021374980287,248.20791062781976
2370.0,247.96521129764466,248.04027696288904,248.2438128940645
2380.0,248.00597574102443,248.07953755967432,248.27899590336736
2390.0,248.04592351983266,248.1180116195711,248.3134740651403
2400.0,248.08507099492095,248.15571489986087,248.347261500121
2410.0,248.12343419937238,248.19266284214788,248.3803720461555
2420.0,248.16102884506677,248.22887057868286,248.41281926386634
2430.0,248.1978703291165,248.26435293856144,248.44461644220561
2440.0,248.23397374017185,248.2991244537961,248.47577660389823
2450.0,248.26935386460073,248.3331993652692,248.50631251077476
2460.0,248.30402519254517,248.36659162856475,248.5362366689988
2470.0,248.33800192385482,248.39931491968395,248.56556133418826
2480.0,248.37129797390364,248.43138264064672,248.59429851643546
2490.0,248.40392697928795,248.46280792498007,248.62245998522542
2500.0,248.43590230341246,248.49360364309734,248.65005727425637
2510.0,248.46723704196245,248.52378240756912,248.67710168616304
2520.0,248.4979440282678,248.55335657828928,248.70360429714611
2530.0,248.52803583855842,248.58233826753627,248.72957596150894
2540.0,248.55752479711543,248.61073934493447,248.7550273161019
2550.0,248.58642298131832,248.63857144231514,248.77996878467954
2560.0,248.61474222659143,248.66584595848042,248.80441058216982
2570.0,248.64249413125106,248.69257406387155,248.82836271885705
2580.0,248.66969006125598,248.71876670514422,248.85183500448224
2590.0,248.69634115486218,248.7444346096513,248.87483705226057
2600.0,248.72245832718468,248.76958828983697,248.89737828281827
2610.0,248.7480522746674,248.79423804754123,248.91946792805132
2620.0,248.77313347946492,248.81839397822012,248.94111503490612
2630.0,248.7977122137349,248.84206597507963,248.9623284690848
2640.0,248.82179854384503,248.86526373312768,248.98311691867656
2650.0,248.84540233449584,248.88799675314502,249.00348889771516
2660.0,248.86853325276124,248.91027434557603,249.02345274966652
2670.0,248.89120077204723,248.93210563434204,249.0430166508458
2680.0,248.91341417597215,248.9534995605781,249.06218861376598
2690.0,248.93518256216836,248.97446488629475,249.08097649041898
2700.0,248.95651484600882,248.99501019796674,249.09938797549242
2710.0,248.9774197642581,249.01514391004923,249.11743060951994
2720.0,248.99790587865058,249.0348742684248,249.13511178197047
2730.0,249.01798157939697,249.05420935377947,249.152438734274
2740.0,249.03765508862077,249.07315708491342,249.16941856278757
2750.0,249.05693446372544,249.09172522198338,249.18605822170156
2760.0,249.07582760069442,249.10992136968085,249.2023645258879
2770.0,249.09434223732504,249.12775298034737,249.21834415369116
2780.0,249.11248595639765,249.14522735702548,249.23400364966352
2790.0,249.13026618878104,249.16235165645108,249.24934942724522
2800.0,249.14769021647558,249.1791328919831,249.26438777139134
2810.0,249.16476517559627,249.19557793647738,249.2791248411458
2820.0,249.18149805929488,249.21169352510026,249.2935666721639
2830.0,249.1978957206241,249.22748625808745,249.30771917918366
2840.0,249.21396487534435,249.2429626034472,249.3215881584493
2850.0,249.2297121046739,249.25812889960963,249.33517929008406
2860.0,249.24514385798486,249.27299135802195,249.3484981404174
2870.0,249.2602664554442,249.28755606569297,249.36155016426423
2880.0,249.27508609060231,249.30182898768592,249.37434070715912
2890.0,249.28960883292942,249.3158159695614,249.3868750075452
2900.0,249.30384063030155,249.32952273977176,249.39915819892056
2910.0,249.31778731143658,249.34295491200658,249.41119531193945
2920.0,249.33145458828125,249.35611798749255,249.42299127647385
2930.0,249.34484805835052,249.36901735724598,249.4345509236314
2940.0,249.3579732070203,249.38165830428085,249.445878987735
2950.0,249.3708354097739,249.39404600577288,249.45698010826095
2960.0,249.3834399344032,249.40618553517925,249.46785883173956
2970.0,249.39579194316687,249.41808186431686,249.4785196136173
2980.0,249.40789649490412,249.42973986539866,249.4889668200813
2990.0,249.41975854710637,249.4411643130287,249.49920472984732
3000.0,249.43138295794822,249.45235988615786,249.5092375359126
3010.0,249.44277448827683,249.46333117000017,249.519069347273
3020.0,249.45393780356147,249.47408265791069,249.52870419060577
3030.0,249.46487747580466,249.4846187532255,249.53814601191837
3040.0,249.47559798541485,249.49494377106564,249.54739867816554
3050.0,249.48610372304083,249.5050619401039,249.5564659788321
3060.0,249.4963989913704,249.51497740429693,249.56535162748526
3070.0,249.50648800689225,249.5246942245825,249.5740592632956
3080.0,249.51637490162307,249.53421638054252,249.5825924525273
3090.0,249.5260637247999,249.5435477720331,249.59095468999956
3100.0,249.53555844453825,249.55269222078118,249.59914940051655
3110.0,249.54486294945724,249.5616534719508,249.60717994027092
3120.0,249.5539810502728,249.57043519567588,249.6150495982184
3130.0,249.5629164813574,249.5790409885639,249.62276159742444
3140.0,249.57167290227082,249.58747437516877,249.63031909638448
3150.0,249.5802538992572,249.59573880943466,249.63772519031758
3160.0,249.58866298671532,249.60383767611006,249.64498291243373
3170.0,249.5969036086374,249.61177429213419,249.65209523517646
3180.0,249.60497914001942,249.61955190799569,249.6590650714402
3190.0,249.61289288824372,249.62717370906378,249.66589527576315
3200.0,249.62064809443316,249.63464281689258,249.67258864549618
3210.0,249.62824793477867,249.6419622905001,249.6791479219492
3220.0,249.63569552184046,249.6491351276203,249.68557579151292
3230.0,249.64299390582272,249.65616426593178,249.6918748867599
3240.0,249.65014607582205,249.6630525842602,249.69804778752228
3250.0,249.65715496105236,249.66980290375753,249.70409702194863
3260.0,249.66402343204476,249.6764179890574,249.7100250675389
3270.0,249.67075430182243,249.68290054940783,249.71583435215976
3280.0,249.67735032705357,249.68925323978,249.72152725503864
3290.0,249.68381420917973,249.69547866195634,249.72710610773785
3300.0,249.6901485955226,249.70157936559588,249.73257319510984
3310.0,249.69635608036793,249.70755784927815,249.73793075623308
3320.0,249.7024392060284,249.71341656152697,249.7431809853287
3330.0,249.70840046388443,249.7191579018132,249.74832603265952
3340.0,249.714242295405,249.7247842215369,249.75336800541052
3350.0,249.71996709314698,249.73029782499108,249.7583089685518
3360.0,249.72557720173563,249.73570097030492,249.7631509456844
3370.0,249.7310749188246,249.74099587036923,249.76789591986892
3380.0,249.73646249603675,249.7461846937417,249.7725458344381
3390.0,249.74174213988672,249.75126956553615,249.77710259379216
3400.0,249.74691601268387,249.75625256829224,249.78156806417928
3410.0,249.75198623341927,249.76113574282863,249.78594407445954
3420.0,249.7569548786319,249.7659210890787,249.79023241685405
3430.0,249.76182398326011,249.77061056690943,249.79443484767933
3440.0,249.76659554147486,249.77520609692476,249.79855308806594
3450.0,249.77127150749655,249.77970956125148,249.80258882466364
3460.0,249.77585379639498,249.78412280431039,249.8065437103331
3470.0,249.78034428487385,249.78844763357142,249.81041936482097
3480.0,249.78474481203995,249.79268582029454,249.81421737542482
3490.0,249.78905718015514,249.79683910025435,249.81793929764268
3500.0,249.7932831553756,249.8009091744515,249.82158665581005
3510.0,249.79742446847519,249.8048977098092,249.82516094372426
3520.0,249.80148281555307,249.8088063398561,249.82866362525647
3530.0,249.8054598587298,249.81263666539493,249.83209613495075
3540.0,249.80935722682702,249.81639025515867,249.835459878612
3550.0,249.81317651603538,249.8200686464521,249.8387562338816
3560.0,249.8169192905675,249.82367334578277,249.84198655080152
3570.0,249.82058708329907,249.82720582947664,249.8451521523675
3580.0,249.82418139639668,249.83066754428364,249.84825433507052
3590.0,249.82770370193285,249.8340599079697,249.85129436942825
