TITLE = "PHI"
0.0039 0.0013000000000000002 249.4597845847112
0.0041 0.0013000000000000002 249.46245094726925
0.0043 0.0013000000000000002 249.46524601987568
0.0045000000000000005 0.0013000000000000002 249.46816913328203
0.0047 0.0013000000000000002 249.47121958758188
0.0049 0.0013000000000000002 249.47439665237806
0.0001 0.0015 249.43519102204203
0.00030000000000000003 0.0015 249.4353262591716
0.0005 0.0015 249.4355967010498
0.0007000000000000001 0.0015 249.43600228292226
0.0009 0.0015 249.43654290767708
0.0011 0.0015 249.43721844586798
0.0013 0.0015 249.43802873574455
0.0015 0.0015 249.43897358329235
0.0017000000000000001 0.0015 249.44005276227801
0.0019000000000000002 0.0015 249.4412660143045
0.0021000000000000003 0.0015 249.44261304887235
0.0023 0.0015 249.44409354344918
0.0025000000000000005 0.0015 249.4457071435475
0.0027 0.0015 249.44745346280888
0.0029 0.0015 249.44933208309692
0.0031000000000000003 0.0015 249.4513425545973
0.0033 0.0015 249.45348439592524
0.0035000000000000005 0.0015 249.455757094241
0.0037 0.0015 249.45816010537266
0.0039 0.0015 249.46069285394648
0.0041 0.0015 249.4633547335241
0.0043 0.0015 249.46614510674883
0.0045000000000000005 0.0015 249.46906330549723
0.0047 0.0015 249.47210863103953
0.0049 0.0015 249.47528035420697
0.0001 0.0017000000000000001 249.4362774770853
0.00030000000000000003 0.0017000000000000001 249.43641245407548
0.0005 0.0017000000000000001 249.43668237573718
0.0007000000000000001 0.0017000000000000001 249.4370871774406
0.0009 0.0017000000000000001 249.43762676226075
0.0011 0.0017000000000000001 249.43830100100007
0.0013 0.0017000000000000001 249.43910973221966
0.0015 0.0017000000000000001 249.44005276227793
0.0017000000000000001 0.0017000000000000001 249.44112986537698
0.0019000000000000002 0.0017000000000000001 249.44234078361666
0.0021000000000000003 0.0017000000000000001 249.4436852270562
0.0023 0.0017000000000000001 249.44516287378383
0.0025000000000000005 0.0017000000000000001 249.44677336999405
0.0027 0.0017000000000000001 249.44851633007124
0.0029 0.0017000000000000001 249.4503913366836
0.0031000000000000003 0.0017000000000000001 249.4523979408819
0.0033 0.0017000000000000001 249.45453566220746
0.0035000000000000005 0.0017000000000000001 249.45680398880717
0.0037 0.0017000000000000001 249.45920237755558
0.0039 0.0017000000000000001 249.46173025418565
0.0041 0.0017000000000000001 249.464387013426
0.0043 0.0017000000000000001 249.46717201914544
0.0045000000000000005 0.0017000000000000001 249.47008460450627
0.0047 0.0017000000000000001 249.4731240721224
0.0049 0.0017000000000000001 249.47628969422763
0.0001 0.0019000000000000002 249.4374989091188
0.00030000000000000003 0.0019000000000000002 249.437633593651
0.0005 0.0019000000000000002 249.43790293046644
0.0007000000000000001 0.0019000000000000002 249.43830685507584
0.0009 0.0019000000000000002 249.43884527076372
0.0011 0.0019000000000000002 249.4395180486126
0.0013 0.0019000000000000002 249.44032502753362
0.0015 0.0019000000000000002 249.44126601430443
0.0017000000000000001 0.0019000000000000002 249.44234078361663
0.0019000000000000002 0.0019000000000000002 249.44354907812868
0.0021000000000000003 0.0019000000000000002 249.4448906085282
0.0023 0.0019000000000000002 249.44636505360086
0.0025000000000000005 0.0019000000000000002 249.4479720603076
0.0027 0.0019000000000000002 249.4497112438686
0.0029 0.0019000000000000002 249.45158218785608
0.0031000000000000003 0.0019000000000000002 249.4535844442937
0.0033 0.0019000000000000002 249.4557175337638
0.0035000000000000005 0.0019000000000000002 249.4579809455221
0.0037 0.0019000000000000002 249.46037413762
0.0039 0.0019000000000000002 249.46289653703496
0.0041 0.0019000000000000002 249.46554753980695
0.0043 0.0019000000000000002 249.46832651118316
0.0045000000000000005 0.0019000000000000002 249.47123278577064
0.0047 0.0019000000000000002 249.47426566769445
0.0049 0.0019000000000000002 249.47742443076518
0.0001 0.0021000000000000003 249.4388550256844
0.00030000000000000003 0.0021000000000000003 249.43898938550979
0.0005 0.0021000000000000003 249.43925807298945
0.0007000000000000001 0.0021000000000000003 249.4396610237894
0.0009 0.0021000000000000003 249.44019814142752
0.0011 0.0021000000000000003 249.44086929729713
0.0013 0.0021000000000000003 249.44167433069745
0.0015 0.0021000000000000003 249.44261304887212
0.0017000000000000001 0.0021000000000000003 249.44368522705614
0.0019000000000000002 0.0021000000000000003 249.44489060852817
0.0021000000000000003 0.0021000000000000003 249.44622890467338
0.0023 0.0021000000000000003 249.44769979505176
0.0025000000000000005 0.0021000000000000003 249.4493029274755
0.0027 0.0021000000000000003 249.4510379180924
0.0029 0.0021000000000000003 249.4529043514786
0.0031000000000000003 0.0021000000000000003 249.45490178073786
0.0033 0.0021000000000000003 249.4570297276082
0.0035000000000000005 0.0021000000000000003 249.4592876825767
0.0037 0.0021000000000000003 249.4616751050015
0.0039 0.0021000000000000003 249.46419142324135
0.0041 0.0021000000000000003 249.4668360347924
0.0043 0.0021000000000000003 249.46960830643215
0.0045000000000000005 0.0021000000000000003 249.47250757437158
0.0047 0.0021000000000000003 249.47553314441365
0.0049 0.0021000000000000003 249.47868429211977
0.0001 0.0023 249.4403455020753
0.00030000000000000003 0.0023 249.44047950502295
0.0005 0.0023 249.44074747883263
0.0007000000000000001 0.0023 249.44114935934107
0.0009 0.0023 249.44168505032277
0.0011 0.0023 249.44235442351228
0.0013 0.0023 249.44315731863585
0.0015 0.0023 249.44409354344904
0.0017000000000000001 0.0023 249.44516287378377
0.0019000000000000002 0.0023 249.44636505360086
0.0021000000000000003 0.0023 249.44769979505176
0.0023 0.0023 249.4491667785479
0.0025000000000000005 0.0023 249.45076565283662
0.0027 0.0023 249.45249603508552
0.0029 0.0023 249.45435751097412
0.0031000000000000003 0.0023 249.45634963479313
0.0033 0.0023 249.45847192955083
0.0035000000000000005 0.0023 249.46072388708765
0.0037 0.0023 249.46310496819802
0.0039 0.0023 249.4656146027588
0.0041 0.0023 249.46825218986652
0.0043 0.0023 249.4710170979807
0.0045000000000000005 0.0023 249.47390866507527
0.0047 0.0023 249.4769261987971
0.0049 0.0023 249.48006897663177
0.0001 0.0025 249.44196998141376
0.00030000000000000003 0.0025 249.44210359539818
0.0005 0.0025 249.44237079137457
0.0007000000000000001 0.0025 249.44277150536587
0.0009 0.0025 249.4433056414258
0.0011 0.0025 249.44397307166136
0.0013 0.0025 249.44477363626396
0.0015 0.0025 249.44570714354725
0.0017000000000000001 0.0025 249.44677336999368
0.0019000000000000002 0.0025 249.4479720603074
0.0021000000000000003 0.0025 249.44930292747532
0.0023 0.0025 249.45076565283645
0.0025000000000000005 0.0025 249.45235988615786
0.0027 0.0025 249.45408524571832
0.0029 0.0025 249.45594131839982
0.0031000000000000003 0.0025 249.457927659787
0.0033 0.0025 249.46004379427254
0.0035000000000000005 0.0025 249.46228921517204
0.0037 0.0025 249.4646633848449
0.0039 0.0025 249.46716573482303
0.0041 0.0025 249.469795665947
0.0043 0.0025 249.4725525485095
0.0045000000000000005 0.0025 249.47543572240613
0.0047 0.0025 249.47844449729337
0.0049 0.0025 249.48157815275405
0.0001 0.0027 249.4437280747366
0.00030000000000000003 0.0027 249.44386126776539
0.0005 0.0027 249.4441276219315
0.0007000000000000001 0.0027 249.4445270734592
0.0009 0.0027 249.44505952670454
0.0011 0.0027 249.4457248541775
0.0013 0.0027 249.44652289657293
0.0015 0.0027 249.4474534628085
0.0017000000000000001 0.0027 249.44851633007076
0.0019000000000000002 0.0027 249.44971124386814
0.0021000000000000003 0.0027 249.45103791809206
0.0023 0.0027 249.45249603508523
0.0025000000000000005 0.0027 249.4540852457182
0.0027 0.0027 249.45580516947228
0.0029 0.0027 249.4576553945311
0.0031000000000000003 0.0027 249.45963547787943
0.0033 0.0027 249.46174494540827
0.0035000000000000005 0.0027 249.46398329202978
0.0037 0.0027 249.46634998179695
0.0039 0.0027 249.4688444480331
0.0041 0.0027 249.47146609346612
0.0043 0.0027 249.47421429037252
0.0045000000000000005 0.0027 249.4770883807277
0.0047 0.0027 249.4800876763632
0.0049 0.0027 249.4832114591315
0.0001 0.0029 249.44561936108823
0.00030000000000000003 0.0029 249.4457521012699
0.0005 0.0029 249.44601754985007
0.0007000000000000001 0.0029 249.44641564327
0.0009 0.0029 249.4469462862109
0.0011 0.0029 249.44760935161617
0.0013 0.0029 249.44840468072215
0.0015 0.0029 249.44933208309644
0.0017000000000000001 0.0029 249.45039133668288
0.0019000000000000002 0.0029 249.45158218785548
0.0021000000000000003 0.0029 249.4529043514782
0.0023 0.0029 249.45435751097378
0.0025000000000000005 0.0029 249.45594131839968
0.0027 0.0029 249.45765539453114
0.0029 0.0029 249.45949932895172
0.0031000000000000003 0.0029 249.4614726801524
0.0033 0.0029 249.46357497563667
0.0035000000000000005 0.0029 249.46580571203341
0.0037 0.0029 249.46816435521794
0.0039 0.0029 249.47065034044022
0.0041 0.0029 249.4732630724587
0.0043 0.0029 249.47600192568441
0.0045000000000000005 0.0029 249.47886624432977
0.0047 0.0029 249.481855342566
0.0049 0.0029 249.4849685046873
0.0001 0.0031 249.44764338762158
0.00030000000000000003 0.0031 249.44777564317292
0.0005 0.0031 249.44804012260852
0.0007000000000000001 0.0031 249.44843676260177
0.0009 0.0031 249.44896546818168
0.0011 0.0031 249.4496261127557
0.0013 0.0031 249.4504185381399
0.0015 0.0031 249.45134255459675
0.0017000000000000001 0.0031 249.45239794088116
0.0019000000000000002 0.0031 249.45358444429306
0.0021000000000000003 0.0031 249.4549017807373
0.0023 0.0031 249.45634963479267
0.0025000000000000005 0.0031 249.4579276597868
0.0027 0.0031 249.45963547787935
0.0029 0.0031 249.46147268015247
0.0031000000000000003 0.0031 249.46343882670908
0.0033 0.0031 249.4655334467776
0.0035000000000000005 0.0031 249.46775603882492
0.0037 0.0031 249.47010607067642
0.0039 0.0031 249.47258297964353
0.0041 0.0031 249.47518617265845
0.0043 0.0031 249.47791502641599
0.0045000000000000005 0.0031 249.48076888752277
0.0047 0.0031 249.4837470726539
0.0049 0.0031 249.48684886871675
0.0001 0.0033 249.44979966970624
0.00030000000000000003 0.0033 249.4499314089602
0.0005 0.0033 249.4501948559246
0.0007000000000000001 0.0033 249.45058994752014
0.0009 0.0033 249.45111658914652
0.0011 0.0033 249.4517746547053
0.0013 0.0033 249.4525639866302
0.0015 0.0033 249.45348439592462
0.0017000000000000001 0.0033 249.4545356622068
0.0019000000000000002 0.0033 249.455717533763
0.0021000000000000003 0.0033 249.45702972760753
0.0023 0.0033 249.45847192955026
0.0025000000000000005 0.0033 249.46004379427222
0.0027 0.0033 249.46174494540816
0.0029 0.0033 249.46357497563662
0.0031000000000000003 0.0033 249.4655334467776
0.0033 0.0033 249.46761988989738
0.0035000000000000005 0.0033 249.4698338054207
0.0037 0.0033 249.47217466325048
0.0039 0.0033 249.47464190289472
0.0041 0.0033 249.4772349336009
0.0043 0.0033 249.47995313449698
0.0045000000000000005 0.0033 249.48279585474023
0.0047 0.0033 249.4857624136736
0.0049 0.0033 249.48885210098794
0.0001 0.0035000000000000005 249.45208769104488
0.00030000000000000003 0.0035000000000000005 249.45221888245797
0.0005 0.0035000000000000005 249.4524812338718
0.0007000000000000001 0.0035000000000000005 249.45287468246943
0.0009 0.0035000000000000005 249.45339913404382
0.0011 0.0035000000000000005 249.45405446302112
0.0013 0.0035000000000000005 249.45484051249025
0.0015 0.0035000000000000005 249.45575709424034
0.0017000000000000001 0.0035000000000000005 249.4568039888064
0.0019000000000000002 0.0035000000000000005 249.45798094552129
0.0021000000000000003 0.0035000000000000005 249.45928768257596
0.0023 0.0035000000000000005 249.46072388708717
0.0025000000000000005 0.0035000000000000005 249.46228921517175
0.0027 0.0035000000000000005 249.46398329202967
0.0029 0.0035000000000000005 249.4658057120333
0.0031000000000000003 0.0035000000000000005 249.46775603882494
0.0033 0.0035000000000000005 249.46983380542068
0.0035000000000000005 0.0035000000000000005 249.47203851432292
0.0037 0.0035000000000000005 249.47436963763894
0.0039 0.0035000000000000005 249.47682661720765
0.0041 0.0035000000000000005 249.47940886473307
0.0043 0.0035000000000000005 249.48211576192517
0.0045000000000000005 0.0035000000000000005 249.48494666064772
0.0047 0.0035000000000000005 249.4879008830743
0.0049 0.0035000000000000005 249.4909777218495
0.0001 0.0037 249.45450690379667
0.00030000000000000003 0.0037 249.45463751595656
0.0005 0.0037 249.4548987090027
0.0007000000000000001 0.0037 249.45529042039553
0.0009 0.0037 249.45581255634403
0.0011 0.0037 249.45646499182874
0.0013 0.0037 249.45724757063132
0.0015 0.0037 249.4581601053721
0.0017000000000000001 0.0037 249.4592023775549
0.0019000000000000002 0.0037 249.4603741376193
0.0021000000000000003 0.0037 249.46167510500086
0.0023 0.0037 249.46310496819763
0.0025000000000000005 0.0037 249.4646633848447
0.0027 0.0037 249.46634998179698
0.0029 0.0037 249.46816435521794
0.0031000000000000003 0.0037 249.47010607067634
0.0033 0.0037 249.47217466325034
0.0035000000000000005 0.0037 249.4743696376388
0.0037 0.0037 249.47669046828003
0.0039 0.0037 249.47913659947713
0.0041 0.0037 249.48170744553184
0.0043 0.0037 249.48440239088404
0.0045000000000000005 0.0037 249.48722079025924
0.0047 0.0037 249.4901619688237
0.0049 0.0037 249.49322522234544
0.0001 0.0039 249.45705672870824
0.00030000000000000003 0.0039 249.45718673034136
0.0005 0.0039 249.45744670248004
0.0007000000000000001 0.0039 249.45783658287726
0.0009 0.0039 249.45835627818028
0.0011 0.0039 249.4590056639541
0.0013 0.0039 249.45978458471052
0.0015 0.0039 249.46069285394583
0.0017000000000000001 0.0039 249.46173025418508
0.0019000000000000002 0.0039 249.4628965370344
0.0021000000000000003 0.0039 249.46419142324086
0.0023 0.0039 249.46561460275836
0.0025000000000000005 0.0039 249.4671657348228
0.0027 0.0039 249.46884444803288
0.0029 0.0039 249.47065034043993
0.0031000000000000003 0.0039 249.47258297964333
0.0033 0.0039 249.47464190289443
0.0035000000000000005 0.0039 249.4768266172074
0.0037 0.0039 249.47913659947696
0.0039 0.0039 249.4815712966041
0.0041 0.0039 249.4841301256281
0.0043 0.0039 249.48681247386597
0.0045000000000000005 0.0039 249.48961769905998
0.0047 0.0039 249.49254512953053
0.0049 0.0039 249.4955940643372
0.0001 0.0041 249.45973655525293
0.00030000000000000003 0.0041 249.45986591523177
0.0005 0.0041 249.46012460421585
0.0007000000000000001 0.0041 249.4605125602649
0.0009 0.0041 249.46102969048727
0.0011 0.0041 249.46167587106217
0.0013 0.0041 249.4624509472686
0.0015 0.0041 249.4633547335236
0.0017000000000000001 0.0041 249.46438701342555
0.0019000000000000002 0.0041 249.46554753980664
0.0021000000000000003 0.0041 249.46683603479204
0.0023 0.0041 249.46825218986606
0.0025000000000000005 0.0041 249.4697956659467
0.0027 0.0041 249.47146609346578
0.0029 0.0041 249.47326307245837
0.0031000000000000003 0.0041 249.47518617265806
0.0033 0.0041 249.47723493360039
0.0035000000000000005 0.0041 249.47940886473248
0.0037 0.0041 249.48170744553147
0.0039 0.0041 249.48413012562781
0.0041 0.0041 249.48667632493823
0.0043 0.0041 249.48934543380395
0.0045000000000000005 0.0041 249.4921368131371
0.0047 0.0041 249.49504979457356
0.0049 0.0041 249.49808368063248
0.0001 0.004300000000000001 249.4625457417764
0.00030000000000000003 0.004300000000000001 249.46267442912742
0.0005 0.004300000000000001 249.46293177301658
0.0007000000000000001 0.004300000000000001 249.46331771182585
0.0009 0.004300000000000001 249.46383215314657
0.0011 0.004300000000000001 249.46447497380183
0.0013 0.004300000000000001 249.465246019875
0.0015 0.004300000000000001 249.46614510674826
0.0017000000000000001 0.004300000000000001 249.4671720191451
0.0019000000000000002 0.004300000000000001 249.46832651118297
0.0021000000000000003 0.004300000000000001 249.4696083064319
0.0023 0.004300000000000001 249.47101709798025
0.0025000000000000005 0.004300000000000001 249.47255254850916
0.0027 0.004300000000000001 249.47421429037217
0.0029 0.004300000000000001 249.47600192568396
0.0031000000000000003 0.004300000000000001 249.47791502641545
0.0033 0.004300000000000001 249.47995313449636
0.0035000000000000005 0.004300000000000001 249.48211576192443
0.0037 0.004300000000000001 249.4844023908834
0.0039 0.004300000000000001 249.48681247386548
0.0041 0.004300000000000001 249.48934543380378
0.0043 0.004300000000000001 249.49200066420946
0.0045000000000000005 0.004300000000000001 249.49477752931764
0.0047 0.004300000000000001 249.49767536423926
0.0049 0.004300000000000001 249.5006934751206
0.0001 0.0045000000000000005 249.46548361565092
0.00030000000000000003 0.0045000000000000005 249.46561159956116
0.0005 0.0045000000000000005 249.46586753673736
0.0007000000000000001 0.0045000000000000005 249.46625136589824
0.0009 0.0045000000000000005 249.4667629951403
0.0011 0.0045000000000000005 249.46740230195962
0.0013 0.0045000000000000005 249.46816913328146
0.0015 0.0045000000000000005 249.4690633054966
0.0017000000000000001 0.0045000000000000005 249.47008460450581
0.0019000000000000002 0.0045000000000000005 249.47123278577052
0.0021000000000000003 0.0045000000000000005 249.4725075743715
0.0023 0.0045000000000000005 249.47390866507493
0.0025000000000000005 0.0045000000000000005 249.47543572240573
0.0027 0.0045000000000000005 249.47708838072737
0.0029 0.0045000000000000005 249.4788662443293
0.0031000000000000003 0.0045000000000000005 249.48076888752223
0.0033 0.0045000000000000005 249.48279585473958
0.0035000000000000005 0.0045000000000000005 249.48494666064707
0.0037 0.0045000000000000005 249.48722079025862
0.0039 0.0045000000000000005 249.4896176990595
0.0041 0.0045000000000000005 249.49213681313694
0.0043 0.0045000000000000005 249.4947775293176
0.0045000000000000005 0.0045000000000000005 249.4975392153117
0.0047 0.0045000000000000005 249.50042120986473
0.0049 0.0045000000000000005 249.50342282291584
0.0001 0.0047 249.46854947343567
0.00030000000000000003 0.0047 249.46867672326093
0.0005 0.0047 249.46893119244277
0.0007000000000000001 0.0047 249.46931282005173
0.0009 0.0047 249.46982151471116
0.0011 0.0047 249.47045715461985
0.0013 0.0047 249.4712195875812
0.0015 0.0047 249.47210863103908
0.0017000000000000001 0.0047 249.47312407212212
0.0019000000000000002 0.0047 249.47426566769445
0.0021000000000000003 0.0047 249.47553314441382
0.0023 0.0047 249.47692619879695
0.0025000000000000005 0.0047 249.47844449729314
0.0027 0.0047 249.4800876763629
0.0029 0.0047 249.48185534256564
0.0031000000000000003 0.0047 249.48374707265353
0.0033 0.0047 249.48576241367306
0.0035000000000000005 0.0047 249.48790088307373
0.0037 0.0047 249.49016196882323
0.0039 0.0047 249.49254512952996
0.0041 0.0047 249.49504979457336
0.0043 0.0047 249.4976753642392
0.0045000000000000005 0.0047 249.50042120986478
0.0047 0.0047 249.50328667398833
0.0049 0.0047 249.50627107050673
0.0001 0.004900000000000001 249.4717425810456
0.00030000000000000003 0.004900000000000001 249.47186906631725
0.0005 0.004900000000000001 249.4721220065752
0.0007000000000000001 0.004900000000000001 249.47250134125565
0.0009 0.004900000000000001 249.47300697953125
0.0011 0.004900000000000001 249.47363880033257
0.0013 0.004900000000000001 249.47439665237738
0.0015 0.004900000000000001 249.47528035420646
0.0017000000000000001 0.004900000000000001 249.47628969422743
0.0019000000000000002 0.004900000000000001 249.47742443076524
0.0021000000000000003 0.004900000000000001 249.47868429211988
0.0023 0.004900000000000001 249.48006897663169
0.0025000000000000005 0.004900000000000001 249.4815781527539
0.0027 0.004900000000000001 249.4832114591313
0.0029 0.004900000000000001 249.48496850468703
0.0031000000000000003 0.004900000000000001 249.48684886871644
0.0033 0.004900000000000001 249.48885210098754
0.0035000000000000005 0.004900000000000001 249.49097772184902
0.0037 0.004900000000000001 249.49322522234505
0.0039 0.004900000000000001 249.4955940643368
0.0041 0.004900000000000001 249.49808368063213
0.0043 0.004900000000000001 249.50069347512039
0.0045000000000000005 0.004900000000000001 249.5034228229158
0.0047 0.004900000000000001 249.50627107050678
0.0049 0.004900000000000001 249.5092375359126
0.0001 0.0 249.43138295794822
0.0 0.0001 249.43138295794822
0.00030000000000000003 0.0 249.43151910687575
0.0005 0.0 249.43179137213147
0.0007000000000000001 0.0 249.43219968852446
0.0009 0.0 249.43274395828803
0.0011 0.0 249.433424051103
0.0013 0.0 249.4342398041288
0.0015 0.0 249.43519102204237
0.0017000000000000001 0.0 249.43627747708564
0.0019000000000000002 0.0 249.4374989091192
0.0021000000000000003 0.0 249.43885502568477
0.0023 0.0 249.4403455020757
0.0025000000000000005 0.0 249.44196998141427
0.0027 0.0 249.44372807473724
0.0029 0.0 249.44561936108894
0.0031000000000000003 0.0 249.447643387622
0.0033 0.0 249.4497996697067
0.0035000000000000005 0.0 249.45208769104528
0.0037 0.0 249.454506903797
0.0039 0.0 249.4570567287086
0.0041 0.0 249.4597365552534
0.0043 0.0 249.46254574177695
0.0045000000000000005 0.0 249.46548361565158
0.0047 0.0 249.46854947343644
0.0049 0.0 249.47174291300544
0.005 0.0001 249.47174291300547
