TITLE = "PHI"
0.0039 0.0013000000000000002 180.5138587052576
0.0041 0.0013000000000000002 180.8568241968054
0.0043 0.0013000000000000002 181.21634524074526
0.0045000000000000005 0.0013000000000000002 181.59233575382422
0.0047 0.0013000000000000002 181.98470570936146
0.0049 0.0013000000000000002 182.393361158803
0.0001 0.0015 177.35046920890517
0.00030000000000000003 0.0015 177.36786431839053
0.0005 0.0015 177.40265037229884
0.0007000000000000001 0.0015 177.45481904150228
0.0009 0.0015 177.52435783480246
0.0011 0.0015 177.61125010192097
0.0013 0.0015 177.7154750374858
0.0015 0.0015 177.83700768601355
0.0017000000000000001 0.0015 177.97581894788422
0.0019000000000000002 0.0015 178.13187558630935
0.0021000000000000003 0.0015 178.3051402352897
0.0023 0.0015 178.49557140856223
0.0025000000000000005 0.0015 178.70312350953378
0.0027 0.0015 178.9277468421982
0.0029 0.0015 179.1693876230359
0.0031000000000000003 0.0015 179.42798799389158
0.0033 0.0015 179.7034860358276
0.0035000000000000005 0.0015 179.99581578394987
0.0037 0.0015 180.30490724320242
0.0039 0.0015 180.63068640512702
0.0041 0.0015 180.97307526558316
0.0043 0.0015 181.331991843426
0.0045000000000000005 0.0015 181.70735020013544
0.0047 0.0015 182.09906046039302
0.0049 0.0015 182.50702883360177
0.0001 0.0017000000000000001 177.49021636627825
0.00030000000000000003 0.0017000000000000001 177.5075780148854
0.0005 0.0017000000000000001 177.54229715504906
0.0007000000000000001 0.0017000000000000001 177.59436547366326
0.0009 0.0017000000000000001 177.6637705035574
0.0011 0.0017000000000000001 177.75049562648107
0.0013 0.0017000000000000001 177.85452007708324
0.0015 0.0017000000000000001 177.97581894788416
0.0017000000000000001 0.0017000000000000001 178.11436319523952
0.0019000000000000002 0.0017000000000000001 178.2701196462943
0.0021000000000000003 0.0017000000000000001 178.44305100692563
0.0023 0.0017000000000000001 178.63311587067287
0.0025000000000000005 0.0017000000000000001 178.84026872865144
0.0027 0.0017000000000000001 179.06445998044933
0.0029 0.0017000000000000001 179.30563594600386
0.0031000000000000003 0.0017000000000000001 179.56373887845447
0.0033 0.0017000000000000001 179.8387069779696
0.0035000000000000005 0.0017000000000000001 180.1304744065439
0.0037 0.0017000000000000001 180.4389713037625
0.0039 0.0017000000000000001 180.76412380352804
0.0041 0.0017000000000000001 181.1058540517475
0.0043 0.0017000000000000001 181.46408022497315
0.0045000000000000005 0.0017000000000000001 181.83871654999467
0.0047 0.0017000000000000001 182.2296733243758
0.0049 0.0017000000000000001 182.63685693793312
0.0001 0.0019000000000000002 177.64732517225846
0.00030000000000000003 0.0019000000000000002 177.66464920293686
0.0005 0.0019000000000000002 177.69929311624992
0.0007000000000000001 0.0019000000000000002 177.7512486171043
0.0009 0.0019000000000000002 177.82050326534193
0.0011 0.0019000000000000002 177.90704047871972
0.0013 0.0019000000000000002 178.01083953687956
0.0015 0.0019000000000000002 178.13187558630926
0.0017000000000000001 0.0019000000000000002 178.27011964629423
0.0019000000000000002 0.0019000000000000002 178.42553861585586
0.0021000000000000003 0.0019000000000000002 178.59809528167744
0.0023 0.0019000000000000002 178.78774832701475
0.0025000000000000005 0.0019000000000000002 178.99445234158839
0.0027 0.0019000000000000002 179.21815783245694
0.0029 0.0019000000000000002 179.45881123586776
0.0031000000000000003 0.0019000000000000002 179.71635493008182
0.0033 0.0019000000000000002 179.99072724917082
0.0035000000000000005 0.0019000000000000002 180.28186249778224
0.0037 0.0019000000000000002 180.58969096686945
0.0039 0.0019000000000000002 180.91413895038292
0.0041 0.0019000000000000002 181.25512876291805
0.0043 0.0019000000000000002 181.61257875831603
0.0045000000000000005 0.0019000000000000002 181.98640334921356
0.0047 0.0019000000000000002 182.37651302753486
0.0049 0.0019000000000000002 182.78281438592418
0.0001 0.0021000000000000003 177.821758008917
0.00030000000000000003 0.0021000000000000003 177.83904027362308
0.0005 0.0021000000000000003 177.87360066499193
0.0007000000000000001 0.0021000000000000003 177.9254309079285
0.0009 0.0021000000000000003 177.99451859226647
0.0011 0.0021000000000000003 178.0808471757403
0.0013 0.0021000000000000003 178.18439598794583
0.0015 0.0021000000000000003 178.3051402352895
0.0017000000000000001 0.0021000000000000003 178.44305100692557
0.0019000000000000002 0.0021000000000000003 178.59809528167747
0.0021000000000000003 0.0021000000000000003 178.77023593594492
0.0023 0.0021000000000000003 178.95943175259288
0.0025000000000000005 0.0021000000000000003 179.1656374308203
0.0027 0.0021000000000000003 179.38880359700684
0.0029 0.0021000000000000003 179.6288768165349
0.0031000000000000003 0.0021000000000000003 179.88579960658404
0.0033 0.0021000000000000003 180.15951044989438
0.0035000000000000005 0.0021000000000000003 180.44994380949632
0.0037 0.0021000000000000003 180.75703014440268
0.0039 0.0021000000000000003 181.08069592625952
0.0041 0.0021000000000000003 181.42086365695167
0.0043 0.0021000000000000003 181.77745188715846
0.0045000000000000005 0.0021000000000000003 182.15037523585642
0.0047 0.0021000000000000003 182.53954441076212
0.0049 0.0021000000000000003 182.94486622971286
0.0001 0.0023 178.01347311028152
0.00030000000000000003 0.0023 178.0307094709722
0.0005 0.0023 178.06517806530158
0.0007000000000000001 0.0023 178.11687064015413
0.0009 0.0023 178.18577481832685
0.0011 0.0023 178.27187410149256
0.0013 0.0023 178.37514787415046
0.0015 0.0023 178.4955714085621
0.0017000000000000001 0.0023 178.63311587067275
0.0019000000000000002 0.0023 178.78774832701473
0.0021000000000000003 0.0023 178.95943175259288
0.0023 0.0023 179.14812503975043
0.0025000000000000005 0.0023 179.35378300801133
0.0027 0.0023 179.5763564148982
0.0029 0.0023 179.81579196772307
0.0031000000000000003 0.0023 180.0720323363475
0.0033 0.0023 180.34501616690955
0.0035000000000000005 0.0023 180.63467809651482
0.0037 0.0023 180.94094876888636
0.0039 0.0023 181.26375485097134
0.0041 0.0023 181.60301905049994
0.0043 0.0023 181.95866013449188
0.0045000000000000005 0.0023 182.33059294870708
0.0047 0.0023 182.7187284380345
0.0049 0.0023 183.12297366781564
0.0001 0.0025 178.22242457233665
0.00030000000000000003 0.0025 178.23961090196005
0.0005 0.0025 178.27397944613435
0.0007000000000000001 0.0025 178.32552197569984
0.0009 0.0025 178.39422614938013
0.0011 0.0025 178.4800755167369
0.0013 0.0025 178.58304952210884
0.0015 0.0025 178.70312350953347
0.0017000000000000001 0.0025 178.84026872865113
0.0019000000000000002 0.0025 178.9944523415882
0.0021000000000000003 0.0025 179.16563743082014
0.0023 0.0025 179.35378300801122
0.0025000000000000005 0.0025 179.55884402382833
0.0027 0.0025 179.78077137872754
0.0029 0.0025 180.01951193471072
0.0031000000000000003 0.0025 180.2750085280487
0.0033 0.0025 180.54719998296784
0.0035000000000000005 0.0025 180.83602112629953
0.0037 0.0025 181.14140280308342
0.0039 0.0025 181.4632718931266
0.0041 0.0025 181.8015513285115
0.0043 0.0025 182.1561601120484
0.0045000000000000005 0.0025 182.52701333666994
0.0047 0.0025 182.91402220576055
0.0049 0.0025 183.31709405441833
0.0001 0.0027 178.44856236401515
0.00030000000000000003 0.0027 178.4656945474988
0.0005 0.0027 178.49995481235837
0.0007000000000000001 0.0027 178.55133495536032
0.0009 0.0027 178.61982267410988
0.0011 0.0027 178.70540156999647
0.0013 0.0027 178.8080511521201
0.0015 0.0027 178.92774684219782
0.0017000000000000001 0.0027 179.06445998044887
0.0019000000000000002 0.0027 179.2181578324566
0.0021000000000000003 0.0027 179.38880359700656
0.0023 0.0027 179.576356414898
0.0025000000000000005 0.0027 179.78077137872745
0.0027 0.0027 180.0019995436408
0.0029 0.0027 180.23998793905304
0.0031000000000000003 0.0027 180.49467958133124
0.0033 0.0027 180.7660134874386
0.0035000000000000005 0.0027 181.05392468953647
0.0037 0.0027 181.35834425053983
0.0039 0.0027 181.6791992806236
0.0041 0.0027 182.01641295467522
0.0043 0.0027 182.36990453068964
0.0045000000000000005 0.0027 182.739589369102
0.0047 0.0027 183.12537895305385
0.0049 0.0027 183.52718090958726
0.0001 0.0029 178.6918323391773
0.00030000000000000003 0.0029 178.70890627441344
0.0005 0.0029 178.74305005672485
0.0007000000000000001 0.0029 178.79425551076838
0.0009 0.0029 178.86251037597668
0.0011 0.0029 178.94779830949315
0.0013 0.0029 179.0500988900855
0.0015 0.0029 179.16938762303545
0.0017000000000000001 0.0029 179.3056359460033
0.0019000000000000002 0.0029 179.4588112358673
0.0021000000000000003 0.0029 179.62887681653456
0.0023 0.0029 179.8157919677228
0.0025000000000000005 0.0029 180.01951193471058
0.0027 0.0029 180.239987939053
0.0029 0.0029 180.47716719026138
0.0031000000000000003 0.0029 180.7309928984432
0.0033 0.0029 181.00140428789993
0.0035000000000000005 0.0029 181.28833661167894
0.0037 0.0029 181.5917211670766
0.0039 0.0029 181.91148531208847
0.0041 0.0029 182.24755248280178
0.0043 0.0029 182.59984221172888
0.0045000000000000005 0.0029 182.9682701470736
0.0047 0.0029 183.35274807292876
0.0049 0.0029 183.75318393039805
0.0001 0.0031 178.95217624957561
0.00030000000000000003 0.0031 178.96918784840332
0.0005 0.0031 179.0032069728235
0.0007000000000000001 0.0031 179.05422547734116
0.0009 0.0031 179.12223114615168
0.0011 0.0031 179.2072076960658
0.0013 0.0031 179.30913478040867
0.0015 0.0031 179.42798799389112
0.0017000000000000001 0.0031 179.56373887845393
0.0019000000000000002 0.0031 179.7163549300813
0.0021000000000000003 0.0031 179.8857996065836
0.0023 0.0031 180.0720323363471
0.0025000000000000005 0.0031 180.27500852804835
0.0027 0.0031 180.49467958133113
0.0029 0.0031 180.73099289844316
0.0031000000000000003 0.0031 180.98389189683007
0.0033 0.0031 181.25331602268352
0.0035000000000000005 0.0031 181.53920076544009
0.0037 0.0031 181.8414776732275
0.0039 0.0031 182.1600743692548
0.0041 0.0031 182.49491456914214
0.0043 0.0031 182.8459180991859
0.0045000000000000005 0.0031 183.2130009155557
0.0047 0.0031 183.5960751244179
0.0049 0.0031 183.99504900298047
0.0001 0.0033 179.2295317588016
0.00030000000000000003 0.0033 179.24647694798568
0.0005 0.0033 179.28036326901963
0.0007000000000000001 0.0033 179.33118260820677
0.0009 0.0033 179.39892279743032
0.0011 0.0033 179.4835676170671
0.0013 0.0033 179.5850967998714
0.0015 0.0033 179.7034860358271
0.0017000000000000001 0.0033 179.8387069779691
0.0019000000000000002 0.0033 179.99072724917022
0.0021000000000000003 0.0033 180.15951044989384
0.0023 0.0033 180.3450161669091
0.0025000000000000005 0.0033 180.5471999829676
0.0027 0.0033 180.76601348743847
0.0029 0.0033 181.0014042878998
0.0031000000000000003 0.0033 181.25331602268352
0.0033 0.0033 181.52168837437023
0.0035000000000000005 0.0033 181.80645708423205
0.0037 0.0033 182.1075539676182
0.0039 0.0033 182.42490693028114
0.0041 0.0033 182.75843998563897
0.0043 0.0033 183.10807327296902
0.0045000000000000005 0.0033 183.47372307653015
0.0047 0.0033 183.8553018456074
0.0049 0.0033 184.25271821547489
0.0001 0.0035000000000000005 179.52383245721165
0.00030000000000000003 0.0035000000000000005 179.54070717941798
0.0005 0.0035000000000000005 179.57445258336898
0.0007000000000000001 0.0035000000000000005 179.62506058910884
0.0009 0.0035000000000000005 179.69251907912226
0.0011 0.0035000000000000005 179.7768119012359
0.0013 0.0035000000000000005 179.87791887248568
0.0015 0.0035000000000000005 179.99581578394938
0.0017000000000000001 0.0035000000000000005 180.13047440654339
0.0019000000000000002 0.0035000000000000005 180.28186249778165
0.0021000000000000003 0.0035000000000000005 180.4499438094958
0.0023 0.0035000000000000005 180.63467809651442
0.0025000000000000005 0.0035000000000000005 180.8360211262993
0.0027 0.0035000000000000005 181.05392468953636
0.0029 0.0035000000000000005 181.28833661167886
0.0031000000000000003 0.0035000000000000005 181.53920076544003
0.0033 0.0035000000000000005 181.80645708423205
0.0035000000000000005 0.0035000000000000005 182.09004157654832
0.0037 0.0035000000000000005 182.38988634128563
0.0039 0.0035000000000000005 182.70591958400217
0.0041 0.0035000000000000005 183.03806563410802
0.0043 0.0035000000000000005 183.38624496298328
0.0045000000000000005 0.0035000000000000005 183.7503742030207
0.0047 0.0035000000000000005 184.13036616758714
0.0049 0.0035000000000000005 184.5261298718991
0.0001 0.0037 179.83500787782808
0.00030000000000000003 0.0037 179.85180809259495
0.0005 0.0037 179.88540449950713
0.0007000000000000001 0.0037 179.9357890542845
0.0009 0.0037 180.00294969291446
0.0011 0.0037 180.08687033454083
0.0013 0.0037 180.18753088531392
0.0015 0.0037 180.30490724320197
0.0017000000000000001 0.0037 180.43897130376197
0.0019000000000000002 0.0037 180.58969096686891
0.0021000000000000003 0.0037 180.75703014440222
0.0023 0.0037 180.94094876888602
0.0025000000000000005 0.0037 181.14140280308322
0.0027 0.0037 181.3583442505397
0.0029 0.0037 181.59172116707657
0.0031000000000000003 0.0037 181.8414776732274
0.0033 0.0037 182.10755396761803
0.0035000000000000005 0.0037 182.38988634128552
0.0037 0.0037 182.68840719293223
0.0039 0.0037 183.00304504511234
0.0041 0.0037 183.33372456134646
0.0043 0.0037 183.68036656415978
0.0045000000000000005 0.0037 184.04288805404028
0.0047 0.0037 184.42120222931243
0.0049 0.0037 184.81521850692044
0.0001 0.0039 180.16298351321134
0.00030000000000000003 0.0039 180.1797051979172
0.0005 0.0039 180.2131445635104
0.0007000000000000001 0.0039 180.2632936033127
0.0009 0.0039 180.3301403097029
0.0011 0.0039 180.41366867699242
0.0013 0.0039 180.51385870525706
0.0015 0.0039 180.63068640512654
0.0017000000000000001 0.0039 180.76412380352755
0.0019000000000000002 0.0039 180.91413895038247
0.0021000000000000003 0.0039 181.08069592625912
0.0023 0.0039 181.26375485097097
0.0025000000000000005 0.0039 181.46327189312638
0.0027 0.0039 181.67919928062332
0.0029 0.0039 181.91148531208816
0.0031000000000000003 0.0039 182.16007436925452
0.0033 0.0039 182.42490693028086
0.0035000000000000005 0.0039 182.70591958400192
0.0037 0.0039 183.0030450451122
0.0039 0.0039 183.3162121702764
0.0041 0.0039 183.64534597516413
0.0043 0.0039 183.99036765240348
0.0045000000000000005 0.0039 184.35119459045148
0.0047 0.0039 184.72774039337364
0.0049 0.0039 185.11991490153096
0.0001 0.0041 180.50768083330044
0.00030000000000000003 0.0041 180.52431998412672
0.0005 0.0041 180.55759430172276
0.0007000000000000001 0.0041 180.60749581892887
0.0009 0.0041 180.67401258739062
0.0011 0.0041 180.75712868041927
0.0013 0.0041 180.85682419680495
0.0015 0.0041 180.97307526558274
0.0017000000000000001 0.0041 181.10585405174717
0.0019000000000000002 0.0041 181.25512876291782
0.0021000000000000003 0.0041 181.42086365695138
0.0023 0.0041 181.6030190504995
0.0025000000000000005 0.0041 181.80155132851115
0.0027 0.0041 182.01641295467488
0.0029 0.0041 182.24755248280144
0.0031000000000000003 0.0041 182.49491456914168
0.0033 0.0041 182.7584399856385
0.0035000000000000005 0.0041 183.03806563410748
0.0037 0.0041 183.33372456134612
0.0039 0.0041 183.6453459751639
0.0041 0.0041 183.97285526133348
0.0043 0.0041 184.31617400145586
0.0045000000000000005 0.0041 184.67521999173684
0.0047 0.0041 185.04990726267002
0.0049 0.0041 185.44014609962076
0.0001 0.004300000000000001 180.86901730421582
0.00030000000000000003 0.004300000000000001 180.88556993710594
0.0005 0.004300000000000001 180.91867123954523
0.0007000000000000001 0.004300000000000001 180.96831328580066
0.0009 0.004300000000000001 181.0344841896451
0.0011 0.004300000000000001 181.1171681072032
0.0013 0.004300000000000001 181.21634524074474
0.0015 0.004300000000000001 181.3319918434256
0.0017000000000000001 0.004300000000000001 181.4640802249729
0.0019000000000000002 0.004300000000000001 181.61257875831586
0.0021000000000000003 0.004300000000000001 181.77745188715824
0.0023 0.004300000000000001 181.95866013449148
0.0025000000000000005 0.004300000000000001 182.156160112048
0.0027 0.004300000000000001 182.3699045306892
0.0029 0.004300000000000001 182.5998422117284
0.0031000000000000003 0.004300000000000001 182.84591809918533
0.0033 0.004300000000000001 183.10807327296843
0.0035000000000000005 0.004300000000000001 183.3862449629827
0.0037 0.004300000000000001 183.68036656415924
0.0039 0.004300000000000001 183.99036765240308
0.0041 0.004300000000000001 184.3161740014557
0.0043 0.004300000000000001 184.6577076006669
0.0045000000000000005 0.004300000000000001 185.01488667367448
0.0047 0.004300000000000001 185.38762569798408
0.0049 0.004300000000000001 185.77583542544699
0.0001 0.0045000000000000005 181.24690640802135
0.00030000000000000003 0.0045000000000000005 181.26336855963427
0.0005 0.0045000000000000005 181.29628892118387
0.0007000000000000001 0.0045000000000000005 181.34565961026144
0.0009 0.0045000000000000005 181.4114688056132
0.0011 0.0045000000000000005 181.49370074997074
0.0013 0.0045000000000000005 181.59233575382385
0.0015 0.0045000000000000005 181.70735020013498
0.0017000000000000001 0.0045000000000000005 181.83871654999436
0.0019000000000000002 0.0045000000000000005 181.98640334921342
0.0021000000000000003 0.0045000000000000005 182.15037523585625
0.0023 0.0045000000000000005 182.33059294870674
0.0025000000000000005 0.0045000000000000005 182.52701333666954
0.0027 0.0045000000000000005 182.73958936910154
0.0029 0.0045000000000000005 182.9682701470731
0.0031000000000000003 0.0045000000000000005 183.2130009155551
0.0033 0.0045000000000000005 183.47372307652955
0.0035000000000000005 0.0045000000000000005 183.75037420302013
0.0037 0.0045000000000000005 184.04288805403976
0.0039 0.0045000000000000005 184.35119459045106
0.0041 0.0045000000000000005 184.67521999173664
0.0043 0.0045000000000000005 185.01488667367437
0.0045000000000000005 0.0045000000000000005 185.37011330691422
0.0047 0.0045000000000000005 185.74081483645148
0.0049 0.0045000000000000005 186.1269025019925
0.0001 0.0047 181.64125766343977
0.00030000000000000003 0.0047 181.65762539209928
0.0005 0.0047 181.69035693035045
0.0007000000000000001 0.0047 181.73944444099635
0.0009 0.0047 181.80487617058697
0.0011 0.0047 181.88663645223374
0.0013 0.0047 181.98470570936098
0.0015 0.0047 182.09906046039268
0.0017000000000000001 0.0047 182.22967332437554
0.0019000000000000002 0.0047 182.3765130275348
0.0021000000000000003 0.0047 182.53954441076212
0.0023 0.0047 182.71872843803425
0.0025000000000000005 0.0047 182.91402220576026
0.0027 0.0047 183.12537895305348
0.0029 0.0047 183.35274807292834
0.0031000000000000003 0.0047 183.59607512441747
0.0033 0.0047 183.8553018456069
0.0035000000000000005 0.0047 184.13036616758666
0.0037 0.0047 184.42120222931197
0.0039 0.0047 184.7277403933732
0.0041 0.0047 185.04990726266982
0.0043 0.0047 185.38762569798396
0.0045000000000000005 0.0047 185.74081483645145
0.0047 0.0047 186.10939011092265
0.0049 0.0047 186.49326327021157
0.0001 0.004900000000000001 182.05197664751762
0.00030000000000000003 0.004900000000000001 182.06824603415592
0.0005 0.004900000000000001 182.1007809119117
0.0007000000000000001 0.004900000000000001 182.14957349067595
0.0009 0.004900000000000001 182.2146120876169
0.0011 0.004900000000000001 182.2958811299771
0.0013 0.004900000000000001 182.39336115880255
0.0015 0.004900000000000001 182.5070288336014
0.0017000000000000001 0.004900000000000001 182.63685693793292
0.0019000000000000002 0.004900000000000001 182.78281438592418
0.0021000000000000003 0.004900000000000001 182.9448662297128
0.0023 0.004900000000000001 183.12297366781542
0.0025000000000000005 0.004900000000000001 183.31709405441805
0.0027 0.004900000000000001 183.52718090958695
0.0029 0.004900000000000001 183.75318393039774
0.0031000000000000003 0.004900000000000001 183.9950490029801
0.0033 0.004900000000000001 184.25271821547446
0.0035000000000000005 0.004900000000000001 184.5261298718987
0.0037 0.004900000000000001 184.81521850692008
0.0039 0.004900000000000001 185.11991490153062
0.0041 0.004900000000000001 185.44014609962053
0.0043 0.004900000000000001 185.77583542544684
0.0045000000000000005 0.004900000000000001 186.12690250199245
0.0047 0.004900000000000001 186.4932632702116
0.0049 0.004900000000000001 186.87483000915677
0.0001 0.0 176.86065038432167
0.0 0.0001 176.86065038432167
0.00030000000000000003 0.0 176.87816277539153
0.0005 0.0 176.91318336438695
0.0007000000000000001 0.0 176.96570376602347
0.0009 0.0 177.03571140488427
0.0011 0.0 177.12318951843108
0.0013 0.0 177.22811716101776
0.0015 0.0 177.35046920890545
0.0017000000000000001 0.0 177.49021636627856
0.0019000000000000002 0.0 177.64732517225883
0.0021000000000000003 0.0 177.82175800891739
0.0023 0.0 178.01347311028195
0.0025000000000000005 0.0 178.22242457233708
0.0027 0.0 178.4485623640157
0.0029 0.0 178.6918323391778
0.0031000000000000003 0.0 178.95217624957607
0.0033 0.0 179.229531758802
0.0035000000000000005 0.0 179.52383245721205
0.0037 0.0 179.83500787782842
0.0039 0.0 180.16298351321166
0.0041 0.0 180.50768083330078
0.0043 0.0 180.86901730421621
0.0045000000000000005 0.0 181.2469064080218
0.0047 0.0 181.64125766344029
0.0049 0.0 182.05201934632842
