TITLE = "PHI"
0.0039 0.0013000000000000002 229.36685693255728
0.0041 0.0013000000000000002 229.46869675158382
0.0043 0.0013000000000000002 229.57545255924768
0.0045000000000000005 0.0013000000000000002 229.6870987940769
0.0047 0.0013000000000000002 229.80360872364156
0.0049 0.0013000000000000002 229.92495445095506
0.0001 0.0015 228.427523320989
0.00030000000000000003 0.0015 228.43268860684313
0.0005 0.0015 228.443017941782
0.0007000000000000001 0.0015 228.45850885256294
0.0009 0.0015 228.4791576300625
0.0011 0.0015 228.50495933016433
0.0013 0.0015 228.53590777494247
0.0015 0.0015 228.5719955541416
0.0017000000000000001 0.0015 228.61321402695054
0.0019000000000000002 0.0015 228.65955332407162
0.0021000000000000003 0.0015 228.71100235008367
0.0023 0.0015 228.76754878609833
0.0025000000000000005 0.0015 228.8291790927106
0.0027 0.0015 228.8958785132395
0.0029 0.0015 228.96763107726244
0.0031000000000000003 0.0015 229.04441960443842
0.0033 0.0015 229.12622570862197
0.0035000000000000005 0.0015 229.21302980226557
0.0037 0.0015 229.30481110110952
0.0039 0.0015 229.40154762915867
0.0041 0.0015 229.50321622394404
0.0043 0.0015 229.60979254206904
0.0045000000000000005 0.0015 229.72125106503836
0.0047 0.0015 229.83756510536762
0.0049 0.0015 229.95870681297382
0.0001 0.0017000000000000001 228.46901969764215
0.00030000000000000003 0.0017000000000000001 228.47417504765764
0.0005 0.0017000000000000001 228.48448451329824
0.0007000000000000001 0.0017000000000000001 228.49994562607884
0.0009 0.0017000000000000001 228.52055468401076
0.0011 0.0017000000000000001 228.54630675248782
0.0013 0.0017000000000000001 228.5771956654682
0.0015 0.0017000000000000001 228.6132140269504
0.0017000000000000001 0.0017000000000000001 228.65435321274484
0.0019000000000000002 0.0017000000000000001 228.7006033725381
0.0021000000000000003 0.0017000000000000001 228.75195343225184
0.0023 0.0017000000000000001 228.80839109669424
0.0025000000000000005 0.0017000000000000001 228.8699028525043
0.0027 0.0017000000000000001 228.93647397138673
0.0029 0.0017000000000000001 229.00808851363928
0.0031000000000000003 0.0017000000000000001 229.08472933196873
0.0033 0.0017000000000000001 229.16637807559687
0.0035000000000000005 0.0017000000000000001 229.2530151946545
0.0037 0.0017000000000000001 229.3446199448618
0.0039 0.0017000000000000001 229.4411703924962
0.0041 0.0017000000000000001 229.5426434196439
0.0043 0.0017000000000000001 229.6490147297345
0.0045000000000000005 0.0017000000000000001 229.76025885335974
0.0047 0.0017000000000000001 229.87634915437067
0.0049 0.0017000000000000001 229.99725783625593
0.0001 0.0019000000000000002 228.51567142431088
0.00030000000000000003 0.0019000000000000002 228.5208156040974
0.0005 0.0019000000000000002 228.53110273195458
0.0007000000000000001 0.0019000000000000002 228.54653034474615
0.0009 0.0019000000000000002 228.56709474850422
0.0011 0.0019000000000000002 228.5927910193147
0.0013 0.0019000000000000002 228.62361300449598
0.0015 0.0019000000000000002 228.65955332407145
0.0017000000000000001 0.0019000000000000002 228.70060337253798
0.0019000000000000002 0.0019000000000000002 228.74675332092497
0.0021000000000000003 0.0019000000000000002 228.7979921191487
0.0023 0.0019000000000000002 228.8543074986576
0.0025000000000000005 0.0019000000000000002 228.91568597537034
0.0027 0.0019000000000000002 228.98211285290387
0.0029 0.0019000000000000002 229.05357222609297
0.0031000000000000003 0.0019000000000000002 229.13004698479776
0.0033 0.0019000000000000002 229.21151881800125
0.0035000000000000005 0.0019000000000000002 229.29796821819318
0.0037 0.0019000000000000002 229.38937448604105
0.0039 0.0019000000000000002 229.48571573534687
0.0041 0.0019000000000000002 229.5869688982867
0.0043 0.0019000000000000002 229.69310973093434
0.0045000000000000005 0.0019000000000000002 229.80411281906677
0.0047 0.0019000000000000002 229.9199515842481
0.0049 0.0019000000000000002 230.0405982901945
0.0001 0.0021000000000000003 228.5674673307659
0.00030000000000000003 0.0021000000000000003 228.57259910860776
0.0005 0.0021000000000000003 228.5828614355451
0.0007000000000000001 0.0021000000000000003 228.59825185437984
0.0009 0.0021000000000000003 228.61876668004993
0.0011 0.0021000000000000003 228.6444010005122
0.0013 0.0021000000000000003 228.67514867791812
0.0015 0.0021000000000000003 228.71100235008336
0.0017000000000000001 0.0021000000000000003 228.75195343225155
0.0019000000000000002 0.0021000000000000003 228.79799211914857
0.0021000000000000003 0.0021000000000000003 228.84910738733083
0.0023 0.0021000000000000003 228.9052869978247
0.0025000000000000005 0.0021000000000000003 228.96651749905726
0.0027 0.0021000000000000003 229.03278423007652
0.0029 0.0021000000000000003 229.10407132406235
0.0031000000000000003 0.0021000000000000003 229.1803617121254
0.0033 0.0021000000000000003 229.26163712739387
0.0035000000000000005 0.0021000000000000003 229.34787810938792
0.0037 0.0021000000000000003 229.4390640086783
0.0039 0.0021000000000000003 229.53517299183156
0.0041 0.0021000000000000003 229.6361820466376
0.0043 0.0021000000000000003 229.74206698761904
0.0045000000000000005 0.0021000000000000003 229.85280246182293
0.0047 0.0021000000000000003 229.96836195489092
0.0049 0.0021000000000000003 230.08871779740758
0.0001 0.0023 228.62439501506282
0.00030000000000000003 0.0023 228.62951316221373
0.0005 0.0023 228.63974823103297
0.0007000000000000001 0.0023 228.65509777084895
0.0009 0.0023 228.6755581063878
0.0011 0.0023 228.7011243386533
0.0013 0.0023 228.7317903460999
0.0015 0.0023 228.7675487860982
0.0017000000000000001 0.0023 228.80839109669404
0.0019000000000000002 0.0023 228.8543074986575
0.0021000000000000003 0.0023 228.90528699782467
0.0023 0.0023 228.96131738773047
0.0025000000000000005 0.0023 229.0223852525309
0.0027 0.0023 229.08847597021565
0.0029 0.0023 229.15957371610887
0.0031000000000000003 0.0023 229.2356614666585
0.0033 0.0023 229.31672100351201
0.0035000000000000005 0.0023 229.40273291787904
0.0037 0.0023 229.49367661517834
0.0039 0.0023 229.58953031996884
0.0041 0.0023 229.6902710811639
0.0043 0.0023 229.79587477752608
0.0045000000000000005 0.0023 229.90631612344322
0.0047 0.0023 230.02156867498263
0.0049 0.0023 230.14160483622263
0.0001 0.0025 228.6864408465106
0.00030000000000000003 0.0025 228.69154413748805
0.0005 0.0025 228.7017494975175
0.0007000000000000001 0.0025 228.71705448304084
0.0009 0.0025 228.73745542945215
0.0011 0.0025 228.76294745197526
0.0013 0.0025 228.79352444683337
0.0015 0.0025 228.8291790927103
0.0017000000000000001 0.0025 228.86990285250394
0.0019000000000000002 0.0025 228.91568597537014
0.0021000000000000003 0.0025 228.96651749905706
0.0023 0.0025 229.0223852525308
0.0025000000000000005 0.0025 229.08327585888884
0.0027 0.0025 229.14917473856326
0.0029 0.0025 229.2200661128117
0.0031000000000000003 0.0025 229.2959330074956
0.0033 0.0025 229.3767572571436
0.0035000000000000005 0.0025 229.4625195093024
0.0037 0.0025 229.55319922916956
0.0039 0.0025 229.64877470451046
0.0041 0.0025 229.74922305085727
0.0043 0.0025 229.85452021698796
0.0045000000000000005 0.0025 229.96464099068564
0.0047 0.0025 230.0795590047749
0.0049 0.0025 230.19924674343537
0.0001 0.0027 228.7535899689358
0.00030000000000000003 0.0027 228.7586771818144
0.0005 0.0027 228.76885038949598
0.0007000000000000001 0.0027 228.78410715612074
0.0009 0.0027 228.80444382862834
0.0011 0.0027 228.82985553763234
0.0013 0.0027 228.86033619858594
0.0015 0.0027 228.89587851323913
0.0017000000000000001 0.0027 228.93647397138628
0.0019000000000000002 0.0027 228.98211285290353
0.0021000000000000003 0.0027 229.0327842300762
0.0023 0.0027 229.08847597021543
0.0025000000000000005 0.0027 229.14917473856318
0.0027 0.0027 229.21486600148492
0.0029 0.0027 229.28553402994987
0.0031000000000000003 0.0027 229.36116190329696
0.0033 0.0027 229.4417315132859
0.0035000000000000005 0.0027 229.52722356843404
0.0037 0.0027 229.61761759863452
0.0039 0.0027 229.71289196005804
0.0041 0.0027 229.81302384033472
0.0043 0.0027 229.91798926401694
0.0045000000000000005 0.0027 230.02776309831967
0.0047 0.0027 230.1423190591385
0.0049 0.0027 230.2616297173425
0.0001 0.0029 228.82582630423957
0.00030000000000000003 0.0029 228.83089622094369
0.0005 0.0029 228.84103484041765
0.0007000000000000001 0.0029 228.85623973508342
0.0009 0.0029 228.87650726430093
0.0011 0.0029 228.90183257523904
0.0013 0.0029 228.93220960403812
0.0015 0.0029 228.96763107726193
0.0017000000000000001 0.0029 229.0080885136386
0.0019000000000000002 0.0029 229.0535722260924
0.0021000000000000003 0.0029 229.10407132406195
0.0023 0.0029 229.15957371610858
0.0025000000000000005 0.0029 229.22006611281162
0.0027 0.0029 229.28553402994984
0.0029 0.0029 229.3559617919701
0.0031000000000000003 0.0029 229.43133253574035
0.0033 0.0029 229.5116282145875
0.0035000000000000005 0.0029 229.59682960261816
0.0037 0.0029 229.68691629932252
0.0039 0.0029 229.78186673445887
0.0041 0.0029 229.88165817321777
0.0043 0.0029 229.9862667216666
0.0045000000000000005 0.0029 230.0956673324699
0.0047 0.0029 230.2098338108874
0.0049 0.0029 230.32873882104548
0.0001 0.0031 228.90313255624753
0.00030000000000000003 0.0031 228.90818396284286
0.0005 0.0031 228.91828556653124
0.0007000000000000001 0.0031 228.93343494859784
0.0009 0.0031 228.9536284816941
0.0011 0.0031 228.97886133070682
0.0013 0.0031 229.00912745391523
0.0015 0.0031 229.04441960443785
0.0017000000000000001 0.0031 229.08472933196805
0.0019000000000000002 0.0031 229.1300469847971
0.0021000000000000003 0.0031 229.1803617121248
0.0023 0.0031 229.2356614666581
0.0025000000000000005 0.0031 229.29593300749525
0.0027 0.0031 229.36116190329676
0.0029 0.0031 229.43133253574032
0.0031000000000000003 0.0031 229.50642810326067
0.0033 0.0031 229.58643062507264
0.0035000000000000005 0.0031 229.6713209454759
0.0037 0.0031 229.76107873844234
0.0039 0.0031 229.85568251248225
0.0041 0.0031 229.9551096157907
0.0043 0.0031 230.0593362416708
0.0045000000000000005 0.0031 230.16833743423427
0.0047 0.0031 230.2820870943769
0.0049 0.0031 230.4005579860275
0.0001 0.0033 228.9854902148507
0.00030000000000000003 0.0033 228.99052190183502
0.0005 0.0033 229.00058407102296
0.0007000000000000001 0.0033 229.01567431314191
0.0009 0.0033 229.0357890150037
0.0011 0.0033 229.06092336037017
0.0013 0.0033 229.09107133110643
0.0015 0.0033 229.12622570862135
0.0017000000000000001 0.0033 229.16637807559627
0.0019000000000000002 0.0033 229.21151881800046
0.0021000000000000003 0.0033 229.26163712739321
0.0023 0.0033 229.31672100351147
0.0025000000000000005 0.0033 229.37675725714325
0.0027 0.0033 229.4417315132858
0.0029 0.0033 229.5116282145874
0.0031000000000000003 0.0033 229.58643062507258
0.0033 0.0033 229.66612083414915
0.0035000000000000005 0.0033 229.7506797608968
0.0037 0.0033 229.84008715863555
0.0039 0.0033 229.93432161977412
0.0041 0.0033 230.03336058093538
0.0043 0.0033 230.13718032835845
0.0045000000000000005 0.0033 230.2457560035778
0.0047 0.0033 230.35906160937446
0.0049 0.0033 230.47707001600094
0.0001 0.0035000000000000005 229.07287956043822
0.00030000000000000003 0.0035000000000000005 229.0778903230309
0.0005 0.0035000000000000005 229.0879106484457
0.0007000000000000001 0.0035000000000000005 229.10293813742896
0.0009 0.0035000000000000005 229.12296919181804
0.0011 0.0035000000000000005 229.1479990154034
0.0013 0.0035000000000000005 229.17802161507652
0.0015 0.0035000000000000005 229.2130298022649
0.0017000000000000001 0.0035000000000000005 229.2530151946537
0.0019000000000000002 0.0035000000000000005 229.29796821819238
0.0021000000000000003 0.0035000000000000005 229.34787810938715
0.0023 0.0035000000000000005 229.4027329178785
0.0025000000000000005 0.0035000000000000005 229.46251950930213
0.0027 0.0035000000000000005 229.52722356843398
0.0029 0.0035000000000000005 229.59682960261804
0.0031000000000000003 0.0035000000000000005 229.6713209454759
0.0033 0.0035000000000000005 229.75067976089676
0.0035000000000000005 0.0035000000000000005 229.83488704730883
0.0037 0.0035000000000000005 229.92392264222855
0.0039 0.0035000000000000005 230.0177652270885
0.0041 0.0035000000000000005 230.11639233234192
0.0043 0.0035000000000000005 230.21978034284245
0.0045000000000000005 0.0035000000000000005 230.32790450349867
0.0047 0.0035000000000000005 230.44073892520188
0.0049 0.0035000000000000005 230.5582565910243
0.0001 0.0037 229.16527966861847
0.00030000000000000003 0.0037 229.17026830704896
0.0005 0.0037 229.1802443894368
0.0007000000000000001 0.0037 229.1952055271219
0.0009 0.0037 229.21514813782866
0.0011 0.0037 229.24006744652434
0.0013 0.0037 229.2699574865619
0.0015 0.0037 229.30481110110892
0.0017000000000000001 0.0037 229.34461994486114
0.0019000000000000002 0.0037 229.3893744860404
0.0021000000000000003 0.0037 229.43906400867763
0.0023 0.0037 229.4936766151779
0.0025000000000000005 0.0037 229.55319922916937
0.0027 0.0037 229.61761759863447
0.0029 0.0037 229.6869162993224
0.0031000000000000003 0.0037 229.7610787384422
0.0033 0.0037 229.84008715863544
0.0035000000000000005 0.0037 229.92392264222843
0.0037 0.0037 230.0125651157617
0.0039 0.0037 230.10599335479617
0.0041 0.0037 230.20418498899556
0.0043 0.0037 230.30711650748225
0.0045000000000000005 0.0037 230.41476326446653
0.0047 0.0037 230.5270994851486
0.0049 0.0037 230.6440982718894
0.0001 0.0039 229.26266841522914
0.00030000000000000003 0.0039 229.2676337350244
0.0005 0.0039 229.27756318572509
0.0007000000000000001 0.0039 229.2924543898365
0.0009 0.0039 229.31230378182804
0.0011 0.0039 229.33710660898706
0.0013 0.0039 229.36685693255671
0.0015 0.0039 229.40154762915813
0.0017000000000000001 0.0039 229.44117039249562
0.0019000000000000002 0.0039 229.48571573534633
0.0021000000000000003 0.0039 229.53517299183108
0.0023 0.0039 229.5895303199684
0.0025000000000000005 0.0039 229.64877470451023
0.0027 0.0039 229.71289196005768
0.0029 0.0039 229.7818667344585
0.0031000000000000003 0.0039 229.8556825124819
0.0033 0.0039 229.9343216197738
0.0035000000000000005 0.0039 230.0177652270883
0.0037 0.0039 230.10599335479597
0.0039 0.0039 230.19898487766858
0.0041 0.0039 230.29671752993642
0.0043 0.0039 230.3991679106196
0.0045000000000000005 0.0039 230.5063114891321
0.0047 0.0039 230.61812261115406
0.0049 0.0039 230.7345745047753
0.0001 0.0041 229.36502248163498
0.00030000000000000003 0.0041 229.3699632939052
0.0005 0.0041 229.37984373542398
0.0007000000000000001 0.0041 229.39466144043124
0.0009 0.0041 229.41441286099484
0.0011 0.0041 229.43909326786053
0.0013 0.0041 229.46869675158325
0.0015 0.0041 229.5032162239435
0.0017000000000000001 0.0041 229.5426434196434
0.0019000000000000002 0.0041 229.5869688982864
0.0021000000000000003 0.0041 229.63618204663723
0.0023 0.0041 229.69027108116336
0.0025000000000000005 0.0041 229.74922305085687
0.0027 0.0041 229.81302384033427
0.0029 0.0041 229.8816581732173
0.0031000000000000003 0.0041 229.95510961579018
0.0033 0.0041 230.0333605809348
0.0035000000000000005 0.0041 230.11639233234138
0.0037 0.0041 230.20418498899517
0.0039 0.0041 230.29671752993616
0.0041 0.0041 230.39396779929268
0.0043 0.0041 230.49591251158623
0.0045000000000000005 0.0041 230.60252725730712
0.0047 0.0041 230.71378650875883
0.0049 0.0041 230.82966362617026
0.0001 0.004300000000000001 229.47231736031102
0.00030000000000000003 0.004300000000000001 229.4772324820346
0.0005 0.004300000000000001 229.48706154861136
0.0007000000000000001 0.004300000000000001 229.50180220658237
0.0009 0.004300000000000001 229.52145092646353
0.0011 0.004300000000000001 229.54600300359107
0.0013 0.004300000000000001 229.57545255924708
0.0015 0.004300000000000001 229.60979254206853
0.0017000000000000001 0.004300000000000001 229.6490147297341
0.0019000000000000002 0.004300000000000001 229.69310973093408
0.0021000000000000003 0.004300000000000001 229.7420669876187
0.0023 0.004300000000000001 229.79587477752554
0.0025000000000000005 0.004300000000000001 229.85452021698748
0.0027 0.004300000000000001 229.91798926401643
0.0029 0.004300000000000001 229.98626672166597
0.0031000000000000003 0.004300000000000001 230.0593362416702
0.0033 0.004300000000000001 230.13718032835783
0.0035000000000000005 0.004300000000000001 230.21978034284172
0.0037 0.004300000000000001 230.30711650748157
0.0039 0.004300000000000001 230.39916791061916
0.0041 0.004300000000000001 230.49591251158603
0.0043 0.004300000000000001 230.5973271459802
0.0045000000000000005 0.004300000000000001 230.7033875312131
0.0047 0.004300000000000001 230.8140682723235
0.0049 0.004300000000000001 230.9293428680582
0.0001 0.0045000000000000005 229.58452736071064
0.00030000000000000003 0.0045000000000000005 229.58941561501715
0.0005 0.0045000000000000005 229.59919095319296
0.0007000000000000001 0.0045000000000000005 229.61385103464372
0.0009 0.0045000000000000005 229.6333923491785
0.0011 0.0045000000000000005 229.65781021785034
0.0013 0.0045000000000000005 229.68709879407638
0.0015 0.0045000000000000005 229.7212510650378
0.0017000000000000001 0.0045000000000000005 229.76025885335932
0.0019000000000000002 0.0045000000000000005 229.80411281906657
0.0021000000000000003 0.0045000000000000005 229.85280246182273
0.0023 0.0045000000000000005 229.90631612344276
0.0025000000000000005 0.0045000000000000005 229.9646409906851
0.0027 0.0045000000000000005 230.0277630983192
0.0029 0.0045000000000000005 230.09566733246933
0.0031000000000000003 0.0045000000000000005 230.16833743423368
0.0033 0.0045000000000000005 230.24575600357716
0.0035000000000000005 0.0045000000000000005 230.32790450349802
0.0037 0.0045000000000000005 230.41476326446588
0.0039 0.0045000000000000005 230.50631148913155
0.0041 0.0045000000000000005 230.60252725730686
0.0043 0.0045000000000000005 230.70338753121305
0.0045000000000000005 0.0045000000000000005 230.80886816099672
0.0047 0.0045000000000000005 230.91894389051257
0.0049 0.0045000000000000005 231.0335883633707
0.0001 0.0047 229.70162561541673
0.00030000000000000003 0.0047 229.70648583186892
0.0005 0.0047 229.71620510104933
0.0007000000000000001 0.0047 229.73078109578898
0.0009 0.0047 229.75021032603036
0.0011 0.0047 229.77448813966373
0.0013 0.0047 229.80360872364102
0.0015 0.0047 229.83756510536716
0.0017000000000000001 0.0047 229.87634915437036
0.0019000000000000002 0.0047 229.91995158424803
0.0021000000000000003 0.0047 229.96836195489087
0.0023 0.0047 230.02156867498232
0.0025000000000000005 0.0047 230.07955900477455
0.0027 0.0047 230.14231905913812
0.0029 0.0047 230.20983381088698
0.0031000000000000003 0.0047 230.28208709437646
0.0033 0.0047 230.3590616093739
0.0035000000000000005 0.0047 230.44073892520132
0.0037 0.0047 230.52709948514806
0.0039 0.0047 230.6181226111535
0.0041 0.0047 230.7137865087586
0.0043 0.0047 230.8140682723234
0.0045000000000000005 0.0047 230.9189438905126
0.0047 0.0047 231.028388252044
0.0049 0.0047 231.14237515170157
0.0001 0.004900000000000001 229.82358408657498
0.00030000000000000003 0.004900000000000001 229.82841510144894
0.0005 0.004900000000000001 229.8380759744649
0.0007000000000000001 0.004900000000000001 229.852564392436
0.0009 0.004900000000000001 229.8718768862742
0.0011 0.004900000000000001 229.89600883182086
0.0013 0.004900000000000001 229.92495445095446
0.0015 0.004900000000000001 229.95870681297328
0.0017000000000000001 0.004900000000000001 229.9972578362557
0.0019000000000000002 0.004900000000000001 230.04059829019457
0.0021000000000000003 0.004900000000000001 230.08871779740755
0.0023 0.004900000000000001 230.14160483622237
0.0025000000000000005 0.004900000000000001 230.1992467434351
0.0027 0.004900000000000001 230.26162971734212
0.0029 0.004900000000000001 230.32873882104505
0.0031000000000000003 0.004900000000000001 230.40055798602708
0.0033 0.004900000000000001 230.47707001600043
0.0035000000000000005 0.004900000000000001 230.5582565910238
0.0037 0.004900000000000001 230.6440982718889
0.0039 0.004900000000000001 230.73457450477488
0.0041 0.004900000000000001 230.82966362616995
0.0043 0.004900000000000001 230.929342868058
0.0045000000000000005 0.004900000000000001 231.03358836337065
0.0047 0.004900000000000001 231.14237515170163
0.0049 0.004900000000000001 231.2556771852832
0.0001 0.0 228.28207702484414
0.0 0.0001 228.28207702484414
0.00030000000000000003 0.0 228.28727713617087
0.0005 0.0 228.29767611371648
0.0007000000000000001 0.0 228.31327146756303
0.0009 0.0 228.3340594635793
0.0011 0.0 228.36003512431458
0.0013 0.0 228.39119223019034
0.0015 0.0 228.42752332098937
0.0017000000000000001 0.0 228.46901969764252
0.0019000000000000002 0.0 228.51567142431125
0.0021000000000000003 0.0 228.56746733076633
0.0023 0.0 228.6243950150633
0.0025000000000000005 0.0 228.68644084651112
0.0027 0.0 228.7535899689364
0.0029 0.0 228.82582630424017
0.0031000000000000003 0.0 228.90313255624795
0.0033 0.0 228.98549021485115
0.0035000000000000005 0.0 229.07287956043868
0.0037 0.0 229.1652796686189
0.0039 0.0 229.26266841522954
0.0041 0.0 229.3650224816355
0.0043 0.0 229.47231736031154
0.0045000000000000005 0.0 229.58452736071123
0.0047 0.0 229.70162561541747
0.0049 0.0 229.82359676551638
