TITLE = "PHI"
0.0039 0.0013000000000000002 15.213163125377628
0.0041 0.0013000000000000002 15.344766967181336
0.0043 0.0013000000000000002 15.557776253802858
0.0045000000000000005 0.0013000000000000002 15.902545310899635
0.0047 0.0013000000000000002 16.460575686487488
0.0049 0.0013000000000000002 17.36378259580025
0.0001 0.0015 15.000695225665638
0.00030000000000000003 0.0015 15.00070387228693
0.0005 0.0015 15.000723209883374
0.0007000000000000001 0.0015 15.000757810491185
0.0009 0.0015 15.00081585474943
0.0011 0.0015 15.000911065951229
0.0013 0.0015 15.001065954448928
0.0015 0.0015 15.001317139407876
0.0017000000000000001 0.0015 15.001724005989747
0.0019000000000000002 0.0015 15.002382744538773
0.0021000000000000003 0.0015 15.003449090636124
0.0023 0.0015 15.005175141741091
0.0025000000000000005 0.0015 15.007968953777597
0.0027 0.0015 15.012491006080403
0.0029 0.0015 15.019810338575702
0.0031000000000000003 0.0015 15.031657271206097
0.0033 0.0015 15.05083244701197
0.0035000000000000005 0.0015 15.08186889413487
0.0037 0.0015 15.132103613957101
0.0039 0.0015 15.213412011787868
0.0041 0.0015 15.345015178019912
0.0043 0.0015 15.558023642388068
0.0045000000000000005 0.0015 15.90279171476885
0.0047 0.0015 16.46082093028559
0.0049 0.0015 17.36402649526617
0.0001 0.0017000000000000001 15.001102156514328
0.00030000000000000003 0.0017000000000000001 15.001110801862609
0.0005 0.0017000000000000001 15.001130136725749
0.0007000000000000001 0.0017000000000000001 15.001164732742817
0.0009 0.0017000000000000001 15.00122276989892
0.0011 0.0017000000000000001 15.001317970501786
0.0013 0.0017000000000000001 15.00147284347976
0.0015 0.0017000000000000001 15.001724005989745
0.0017000000000000001 0.0017000000000000001 15.002130840409574
0.0019000000000000002 0.0017000000000000001 15.002789533282032
0.0021000000000000003 0.0017000000000000001 15.003855815072004
0.0023 0.0017000000000000001 15.005581776456305
0.0025000000000000005 0.0017000000000000001 15.008375464513177
0.0027 0.0017000000000000001 15.012897347246554
0.0029 0.0017000000000000001 15.02021645035578
0.0031000000000000003 0.0017000000000000001 15.032063076315993
0.0033 0.0017000000000000001 15.051237847256287
0.0035000000000000005 0.0017000000000000001 15.08227376699249
0.0037 0.0017000000000000001 15.132507809526391
0.0039 0.0017000000000000001 15.213815350507366
0.0041 0.0017000000000000001 15.345417449629082
0.0043 0.0017000000000000001 15.558424606575256
0.0045000000000000005 0.0017000000000000001 15.903191103846902
0.0047 0.0017000000000000001 16.461218454030885
0.0049 0.0017000000000000001 17.36442184777375
0.0001 0.0019000000000000002 15.00176098469358
0.00030000000000000003 0.0019000000000000002 15.001769628306752
0.0005 0.0019000000000000002 15.001788959434244
0.0007000000000000001 0.0019000000000000002 15.00182354915038
0.0009 0.0019000000000000002 15.001881576505337
0.0011 0.0019000000000000002 15.001976762388326
0.0013 0.0019000000000000002 15.002131613661014
0.0015 0.0019000000000000002 15.002382744538775
0.0017000000000000001 0.0019000000000000002 15.002789533282037
0.0019000000000000002 0.0019000000000000002 15.003448160752189
0.0021000000000000003 0.0019000000000000002 15.004514349683793
0.0023 0.0019000000000000002 15.006240180388813
0.0025000000000000005 0.0019000000000000002 15.009033686268442
0.0027 0.0019000000000000002 15.013555317594905
0.0029 0.0019000000000000002 15.02087407752849
0.0031000000000000003 0.0019000000000000002 15.03272024052421
0.0033 0.0019000000000000002 15.051894394743293
0.0035000000000000005 0.0019000000000000002 15.082929503990494
0.0037 0.0019000000000000002 15.133162496674554
0.0039 0.0019000000000000002 15.214468698463936
0.0041 0.0019000000000000002 15.346069116729785
0.0043 0.0019000000000000002 15.559074199394779
0.0045000000000000005 0.0019000000000000002 15.903838181354981
0.0047 0.0019000000000000002 16.46186253567324
0.0049 0.0019000000000000002 17.36506242527625
0.0001 0.0021000000000000003 15.002827454663338
0.00030000000000000003 0.0021000000000000003 15.002836095934523
0.0005 0.0021000000000000003 15.002855422005712
0.0007000000000000001 0.0021000000000000003 15.002890003156132
0.0009 0.0021000000000000003 15.002948017112521
0.0011 0.0021000000000000003 15.003043182741726
0.0013 0.0021000000000000003 15.003198003934079
0.0015 0.0021000000000000003 15.003449090636117
0.0017000000000000001 0.0021000000000000003 15.003855815072008
0.0019000000000000002 0.0021000000000000003 15.0045143496838
0.0021000000000000003 0.0021000000000000003 15.005580405619762
0.0023 0.0021000000000000003 15.0073060474722
0.0025000000000000005 0.0021000000000000003 15.010099287643177
0.0027 0.0021000000000000003 15.014620548833328
0.0029 0.0021000000000000003 15.021938798697311
0.0031000000000000003 0.0021000000000000003 15.033784266960277
0.0033 0.0021000000000000003 15.052957486824674
0.0035000000000000005 0.0021000000000000003 15.083991356479238
0.0037 0.0021000000000000003 15.134222728555208
0.0039 0.0021000000000000003 15.215526844557449
0.0041 0.0021000000000000003 15.347124622639488
0.0043 0.0021000000000000003 15.560126421422375
0.0045000000000000005 0.0021000000000000003 15.904886392789459
0.0047 0.0021000000000000003 16.4629059402256
0.0049 0.0021000000000000003 17.366100177433804
0.0001 0.0023 15.004553675375872
0.00030000000000000003 0.0023 15.004562313516917
0.0005 0.0023 15.004581632810936
0.0007000000000000001 0.0023 15.004616202429428
0.0009 0.0023 15.004674198244869
0.0011 0.0023 15.004769336269812
0.0013 0.0023 15.004924116164846
0.0015 0.0023 15.005175141741095
0.0017000000000000001 0.0023 15.005581776456307
0.0019000000000000002 0.0023 15.006240180388815
0.0021000000000000003 0.0023 15.007306047472206
0.0023 0.0023 15.009031418654395
0.0025000000000000005 0.0023 15.011824274345091
0.0027 0.0023 15.016344994677299
0.0029 0.0023 15.023662491730466
0.0031000000000000003 0.0023 15.035506924220833
0.0033 0.0023 15.054678736837669
0.0035000000000000005 0.0023 15.085710720541796
0.0037 0.0023 15.135939602313702
0.0039 0.0023 15.217240482084296
0.0041 0.0023 15.348834125833779
0.0043 0.0023 15.56183073785782
0.0045000000000000005 0.0023 15.906584324849835
0.0047 0.0023 16.46459616729529
0.0049 0.0023 17.367781291036874
0.0001 0.0025 15.00734771738448
0.00030000000000000003 0.0025 15.007356351384178
0.0005 0.0025 15.007375661685803
0.0007000000000000001 0.0025 15.007410215934362
0.0009 0.0025 15.007468187432337
0.0011 0.0025 15.007563288206827
0.0013 0.0025 15.007718011960547
0.0015 0.0025 15.007968953777597
0.0017000000000000001 0.0025 15.00837546451317
0.0019000000000000002 0.0025 15.009033686268436
0.0021000000000000003 0.0025 15.010099287643174
0.0023 0.0025 15.01182427434509
0.0025000000000000005 0.0025 15.014616578462874
0.0027 0.0025 15.01913651493539
0.0029 0.0025 15.02645290948581
0.0031000000000000003 0.0025 15.03829580882696
0.0033 0.0025 15.057465515867065
0.0035000000000000005 0.0025 15.08849464708721
0.0037 0.0025 15.138719721741248
0.0039 0.0025 15.220015601984752
0.0041 0.0025 15.351602794248832
0.0043 0.0025 15.56459123571092
0.0045000000000000005 0.0025 15.909334678320286
0.0047 0.0025 16.46733418411678
0.0049 0.0025 17.370504621204656
0.0001 0.0027 15.011870078308764
0.00030000000000000003 0.0027 15.011878706886622
0.0005 0.0027 15.011898005381386
0.0007000000000000001 0.0027 15.011932539358643
0.0009 0.0027 15.011990478599598
0.0011 0.0027 15.012085529629562
0.0013 0.0027 15.01224017785355
0.0015 0.0027 15.012491006080403
0.0017000000000000001 0.0027 15.012897347246549
0.0019000000000000002 0.0027 15.013555317594898
0.0021000000000000003 0.0027 15.01462054883332
0.0023 0.0027 15.01634499467729
0.0025000000000000005 0.0027 15.019136514935388
0.0027 0.0027 15.02365532560339
0.0029 0.0027 15.030970119338008
0.0031000000000000003 0.0027 15.042810767507808
0.0033 0.0027 15.061977347377011
0.0035000000000000005 0.0027 15.093002192997476
0.0037 0.0027 15.143221481517127
0.0039 0.0027 15.22450967663128
0.0041 0.0027 15.356086842285873
0.0043 0.0027 15.569062452659013
0.0045000000000000005 0.0027 15.913789811257244
0.0047 0.0027 16.47176959018082
0.0049 0.0027 17.37491637246611
0.0001 0.0029 15.019189820473631
0.00030000000000000003 0.0029 15.01919844203067
0.0005 0.0029 15.019217725192446
0.0007000000000000001 0.0029 15.01925223272629
0.0009 0.0029 15.019310129647133
0.0011 0.0029 15.019405114976898
0.0013 0.0029 15.01955966270327
0.0015 0.0029 15.019810338575697
0.0017000000000000001 0.0029 15.020216450355763
0.0019000000000000002 0.0029 15.020874077528475
0.0021000000000000003 0.0029 15.021938798697308
0.0023 0.0029 15.023662491730459
0.0025000000000000005 0.0029 15.026452909485808
0.0027 0.0029 15.030970119338015
0.0029 0.0029 15.038282610865538
0.0031000000000000003 0.0029 15.050119983323494
0.0033 0.0029 15.069281957613871
0.0035000000000000005 0.0029 15.100300413536797
0.0037 0.0029 15.150510967561026
0.0039 0.0029 15.231787417713793
0.0041 0.0029 15.363349074408447
0.0043 0.0029 15.576304608421824
0.0045000000000000005 0.0029 15.921006531163737
0.0047 0.0029 16.478954814753024
0.0049 0.0029 17.38206352315127
0.0001 0.0031 15.031037290654103
0.00030000000000000003 0.0031 15.031045903223006
0.0005 0.0031 15.03106516669931
0.0007000000000000001 0.0031 15.031099640132863
0.0009 0.0031 15.031157482169673
0.0011 0.0031 15.0312523817298
0.0013 0.0031 15.031406797293078
0.0015 0.0031 15.03165727120609
0.0017000000000000001 0.0031 15.032063076315978
0.0019000000000000002 0.0031 15.032720240524197
0.0021000000000000003 0.0031 15.033784266960268
0.0023 0.0031 15.03550692422082
0.0025000000000000005 0.0031 15.038295808826954
0.0027 0.0031 15.042810767507808
0.0029 0.0031 15.050119983323494
0.0031000000000000003 0.0031 15.06195263753426
0.0033 0.0031 15.08110789336052
0.0035000000000000005 0.0031 15.11211690568403
0.0037 0.0031 15.162314377741577
0.0039 0.0031 15.24357300020051
0.0041 0.0031 15.375110802768155
0.0043 0.0031 15.588035061325938
0.0045000000000000005 0.0031 15.932696883475687
0.0047 0.0031 16.490594977050552
0.0049 0.0031 17.39364245262625
0.0001 0.0033 15.050213163241304
0.00030000000000000003 0.0033 15.050221764439218
0.0005 0.0033 15.050241002941549
0.0007000000000000001 0.0033 15.050275432925734
0.0009 0.0033 15.050333204642238
0.0011 0.0033 15.050427993595743
0.0013 0.0033 15.050582237490792
0.0015 0.0033 15.050832447011967
0.0017000000000000001 0.0033 15.05123784725628
0.0019000000000000002 0.0033 15.051894394743275
0.0021000000000000003 0.0033 15.052957486824658
0.0023 0.0033 15.054678736837653
0.0025000000000000005 0.0033 15.057465515867062
0.0027 0.0033 15.061977347377017
0.0029 0.0033 15.069281957613875
0.0031000000000000003 0.0033 15.081107893360521
0.0033 0.0033 15.100253454554231
0.0035000000000000005 0.0033 15.131248650202515
0.0037 0.0033 15.181426707689601
0.0039 0.0033 15.262658486076685
0.0041 0.0033 15.394159845284138
0.0043 0.0033 15.60703563978285
0.0045000000000000005 0.0033 15.951634481369359
0.0047 0.0033 16.50945277904045
0.0049 0.0033 17.41240187468645
0.0001 0.0035000000000000005 15.081250501988633
0.00030000000000000003 0.0035000000000000005 15.08125908897666
0.0005 0.0035000000000000005 15.081278296185236
0.0007000000000000001 0.0035000000000000005 15.081312671495386
0.0009 0.0035000000000000005 15.081370354247419
0.0011 0.0035000000000000005 15.081465002385945
0.0013 0.0035000000000000005 15.081619026188374
0.0015 0.0035000000000000005 15.081868894134864
0.0017000000000000001 0.0035000000000000005 15.082273766992477
0.0019000000000000002 0.0035000000000000005 15.082929503990476
0.0021000000000000003 0.0035000000000000005 15.083991356479222
0.0023 0.0035000000000000005 15.085710720541787
0.0025000000000000005 0.0035000000000000005 15.08849464708721
0.0027 0.0035000000000000005 15.093002192997481
0.0029 0.0035000000000000005 15.100300413536802
0.0031000000000000003 0.0035000000000000005 15.112116905684031
0.0033 0.0035000000000000005 15.131248650202513
0.0035000000000000005 0.0035000000000000005 15.162223865779566
0.0037 0.0035000000000000005 15.212373418219544
0.0039 0.0035000000000000005 15.293565160178572
0.0041 0.0035000000000000005 15.425011293228273
0.0043 0.0035000000000000005 15.637812474279317
0.0045000000000000005 0.0035000000000000005 15.98231286596966
0.0047 0.0035000000000000005 16.540004667296916
0.0049 0.0035000000000000005 17.442795900604978
0.0001 0.0037 15.131486347450526
0.00030000000000000003 0.0037 15.131494916904632
0.0005 0.0037 15.131514085398436
0.0007000000000000001 0.0037 15.131548392795457
0.0009 0.0037 15.131605964468287
0.0011 0.0037 15.131700435722856
0.0013 0.0037 15.131854181184222
0.0015 0.0037 15.132103613957094
0.0017000000000000001 0.0037 15.132507809526377
0.0019000000000000002 0.0037 15.13316249667454
0.0021000000000000003 0.0037 15.134222728555196
0.0023 0.0037 15.135939602313698
0.0025000000000000005 0.0037 15.138719721741257
0.0027 0.0037 15.143221481517141
0.0029 0.0037 15.15051096756103
0.0031000000000000003 0.0037 15.162314377741575
0.0033 0.0037 15.181426707689594
0.0035000000000000005 0.0037 15.212373418219538
0.0037 0.0037 15.262481643131878
0.0039 0.0037 15.343614350302476
0.0041 0.0037 15.474977616850223
0.0043 0.0037 15.68766484608663
0.0045000000000000005 0.0037 16.032012255627713
0.0047 0.0037 16.589504276799104
0.0049 0.0037 17.492042616789462
0.0001 0.0039 15.212796146449318
0.00030000000000000003 0.0039 15.212804694547499
0.0005 0.0039 15.212823815771097
0.0007000000000000001 0.0039 15.21285803992938
0.0009 0.0039 15.21291547478856
0.0011 0.0039 15.213009726928307
0.0013 0.0039 15.21316312537762
0.0015 0.0039 15.213412011787861
0.0017000000000000001 0.0039 15.213815350507357
0.0019000000000000002 0.0039 15.214468698463925
0.0021000000000000003 0.0039 15.215526844557441
0.0023 0.0039 15.217240482084291
0.0025000000000000005 0.0039 15.220015601984759
0.0027 0.0039 15.224509676631282
0.0029 0.0039 15.231787417713786
0.0031000000000000003 0.0039 15.243573000200504
0.0033 0.0039 15.262658486076674
0.0035000000000000005 0.0039 15.293565160178561
0.0037 0.0039 15.343614350302467
0.0039 0.0039 15.424661193334435
0.0041 0.0039 15.55590161752956
0.0043 0.0039 15.768416564133558
0.0045000000000000005 0.0039 16.11252806295259
0.0047 0.0039 16.669706108573315
0.0049 0.0039 17.57184020397329
0.0001 0.0041 15.344401031473605
0.00030000000000000003 0.0041 15.344409553903796
0.0005 0.0041 15.344428618181663
0.0007000000000000001 0.0041 15.34446274170486
0.0009 0.0041 15.34452001040036
0.0011 0.0041 15.34461399499315
0.0013 0.0041 15.34476696718133
0.0015 0.0041 15.345015178019908
0.0017000000000000001 0.0041 15.345417449629075
0.0019000000000000002 0.0041 15.346069116729785
0.0021000000000000003 0.0041 15.347124622639482
0.0023 0.0041 15.348834125833767
0.0025000000000000005 0.0041 15.351602794248826
0.0027 0.0041 15.356086842285869
0.0029 0.0041 15.363349074408438
0.0031000000000000003 0.0041 15.375110802768143
0.0033 0.0041 15.394159845284118
0.0035000000000000005 0.0041 15.42501129322825
0.0037 0.0041 15.474977616850211
0.0039 0.0041 15.555901617529553
0.0041 0.0041 15.686962646448672
0.0043 0.0041 15.899220440911222
0.0045000000000000005 0.0041 16.24297176940394
0.0047 0.0041 16.799659626498695
0.0049 0.0041 17.701149503147843
0.0001 0.004300000000000001 15.55741157269893
0.00030000000000000003 0.004300000000000001 15.557420064691089
0.0005 0.004300000000000001 15.557439061297677
0.0007000000000000001 0.004300000000000001 15.55747306483923
0.0009 0.004300000000000001 15.557530134595687
0.0011 0.004300000000000001 15.55762379729386
0.0013 0.004300000000000001 15.557776253802851
0.0015 0.004300000000000001 15.558023642388065
0.0017000000000000001 0.004300000000000001 15.55842460657526
0.0019000000000000002 0.004300000000000001 15.55907419939479
0.0021000000000000003 0.004300000000000001 15.560126421422375
0.0023 0.004300000000000001 15.561830737857811
0.0025000000000000005 0.004300000000000001 15.564591235710918
0.0027 0.004300000000000001 15.569062452659004
0.0029 0.004300000000000001 15.57630460842181
0.0031000000000000003 0.004300000000000001 15.58803506132592
0.0033 0.004300000000000001 15.60703563978283
0.0035000000000000005 0.004300000000000001 15.637812474279293
0.0037 0.004300000000000001 15.687664846086612
0.0039 0.004300000000000001 15.768416564133549
0.0041 0.004300000000000001 15.899220440911215
0.0043 0.004300000000000001 16.111100685937945
0.0045000000000000005 0.004300000000000001 16.454309442576836
0.0047 0.004300000000000001 17.01023903279516
0.0049 0.004300000000000001 17.91070676373691
0.0001 0.0045000000000000005 15.902182116226836
0.00030000000000000003 0.0045000000000000005 15.902190572610765
0.0005 0.0045000000000000005 15.902209489900594
0.0007000000000000001 0.0045000000000000005 15.902243352398093
0.0009 0.0045000000000000005 15.902300187410404
0.0011 0.0045000000000000005 15.902393468601513
0.0013 0.0045000000000000005 15.902545310899626
0.0015 0.0045000000000000005 15.90279171476884
0.0017000000000000001 0.0045000000000000005 15.9031911038469
0.0019000000000000002 0.0045000000000000005 15.903838181354992
0.0021000000000000003 0.0045000000000000005 15.904886392789466
0.0023 0.0045000000000000005 15.906584324849828
0.0025000000000000005 0.0045000000000000005 15.909334678320278
0.0027 0.0045000000000000005 15.913789811257233
0.0029 0.0045000000000000005 15.921006531163725
0.0031000000000000003 0.0045000000000000005 15.932696883475675
0.0033 0.0045000000000000005 15.95163448136934
0.0035000000000000005 0.0045000000000000005 15.982312865969643
0.0037 0.0045000000000000005 16.032012255627695
0.0039 0.0045000000000000005 16.11252806295258
0.0041 0.0045000000000000005 16.242971769403937
0.0043 0.0045000000000000005 16.454309442576836
0.0045000000000000005 0.0045000000000000005 16.796715637958332
0.0047 0.0045000000000000005 17.35148781736779
0.0049 0.0045000000000000005 18.25034468951918
0.0001 0.0047 16.460214226558968
0.00030000000000000003 0.0047 16.460222641847228
0.0005 0.0047 16.46024146744359
0.0007000000000000001 0.0047 16.460275166465525
0.0009 0.0047 16.460331728499394
0.0011 0.0047 16.460424564326125
0.0013 0.0047 16.460575686487477
0.0015 0.0047 16.460820930285585
0.0017000000000000001 0.0047 16.461218454030885
0.0019000000000000002 0.0047 16.461862535673262
0.0021000000000000003 0.0047 16.46290594022562
0.0023 0.0047 16.46459616729529
0.0025000000000000005 0.0047 16.467334184116776
0.0027 0.0047 16.47176959018081
0.0029 0.0047 16.478954814753017
0.0031000000000000003 0.0047 16.49059497705055
0.0033 0.0047 16.50945277904044
0.0035000000000000005 0.0047 16.540004667296905
0.0037 0.0047 16.58950427679909
0.0039 0.0047 16.6697061085733
0.0041 0.0047 16.7996596264987
0.0043 0.0047 17.01023903279516
0.0045000000000000005 0.0047 17.351487817367797
0.0047 0.0047 17.90452843602893
0.0049 0.0047 18.80087493260595
0.0001 0.004900000000000001 17.363423130172862
0.00030000000000000003 0.004900000000000001 17.363431498665374
0.0005 0.004900000000000001 17.363450219700184
0.0007000000000000001 0.004900000000000001 17.363483731891208
0.0009 0.004900000000000001 17.363539981065067
0.0011 0.004900000000000001 17.363632304775294
0.0013 0.004900000000000001 17.36378259580024
0.0015 0.004900000000000001 17.364026495266167
0.0017000000000000001 0.004900000000000001 17.364421847773766
0.0019000000000000002 0.004900000000000001 17.36506242527628
0.0021000000000000003 0.004900000000000001 17.366100177433825
0.0023 0.004900000000000001 17.36778129103688
0.0025000000000000005 0.004900000000000001 17.37050462120466
0.0027 0.004900000000000001 17.374916372466107
0.0029 0.004900000000000001 17.38206352315127
0.0031000000000000003 0.004900000000000001 17.39364245262625
0.0033 0.004900000000000001 17.412401874686445
0.0035000000000000005 0.004900000000000001 17.442795900604974
0.0037 0.004900000000000001 17.492042616789455
0.0039 0.004900000000000001 17.57184020397328
0.0041 0.004900000000000001 17.701149503147843
0.0043 0.004900000000000001 17.910706763736908
0.0045000000000000005 0.004900000000000001 18.250344689519185
0.0047 0.004900000000000001 18.80087493260596
0.0049 0.004900000000000001 19.693388466147418
0.0001 0.0 15.000073178088188
0.0 0.0001 15.000073178088188
0.00030000000000000003 0.0 15.000081827501807
0.0005 0.0 15.00010117105653
0.0007000000000000001 0.0 15.00013578157501
0.0009 0.0 15.000193840976099
0.0011 0.0 15.0002890744521
0.0013 0.0 15.000443995051107
0.0015 0.0 15.000695225665645
0.0017000000000000001 0.0 15.00110215651433
0.0019000000000000002 0.0 15.001760984693584
0.0021000000000000003 0.0 15.002827454663343
0.0023 0.0 15.004553675375874
0.0025000000000000005 0.0 15.007347717384484
0.0027 0.0 15.01187007830877
0.0029 0.0 15.019189820473636
0.0031000000000000003 0.0 15.031037290654108
0.0033 0.0 15.050213163241306
0.0035000000000000005 0.0 15.081250501988634
0.0037 0.0 15.131486347450522
0.0039 0.0 15.212796146449314
0.0041 0.0 15.3444010314736
0.0043 0.0 15.557411572698928
0.0045000000000000005 0.0 15.902182116226836
0.0047 0.0 16.46021422655897
0.0049 0.0 17.363569319930278
