TITLE = "PHI"
0.0039 0.0013000000000000002 243.8732157965673
0.0041 0.0013000000000000002 243.90345600730268
0.0043 0.0013000000000000002 243.93515596662937
0.0045000000000000005 0.0013000000000000002 243.96830808435038
0.0047 0.0013000000000000002 244.0029044225656
0.0049 0.0013000000000000002 244.03893669757227
0.0001 0.0015 243.59429104359512
0.00030000000000000003 0.0015 243.5958248182447
0.0005 0.0015 243.5988920002988
0.0007000000000000001 0.0015 243.60349185535526
0.0009 0.0015 243.60962328203084
0.0011 0.0015 243.61728481222488
0.0013 0.0015 243.62647461147017
0.0015 0.0015 243.6371904793732
0.0017000000000000001 0.0015 243.64942985014045
0.0019000000000000002 0.0015 243.66318979319283
0.0021000000000000003 0.0015 243.67846701386753
0.0023 0.0015 243.69525785420637
0.0025000000000000005 0.0015 243.71355829383262
0.0027 0.0015 243.73336395091255
0.0029 0.0015 243.75467008320544
0.0031000000000000003 0.0015 243.77747158919848
0.0033 0.0015 243.80176300932865
0.0035000000000000005 0.0015 243.82753852728982
0.0037 0.0015 243.8547919714254
0.0039 0.0015 243.883516816206
0.0041 0.0015 243.9137061837919
0.0043 0.0015 243.94535284568025
0.0045000000000000005 0.0015 243.97844922443534
0.0047 0.0015 244.01298739550302
0.0049 0.0015 244.04895908910848
0.0001 0.0017000000000000001 243.60661293484287
0.00030000000000000003 0.0017000000000000001 243.60814375915479
0.0005 0.0017000000000000001 243.61120504123997
0.0007000000000000001 0.0017000000000000001 243.6157960481089
0.0009 0.0017000000000000001 243.62191568049715
0.0011 0.0017000000000000001 243.62956247312778
0.0013 0.0017000000000000001 243.63873459506254
0.0015 0.0017000000000000001 243.64942985014034
0.0017000000000000001 0.0017000000000000001 243.6616456775034
0.0019000000000000002 0.0017000000000000001 243.6753791522097
0.0021000000000000003 0.0017000000000000001 243.69062698593387
0.0023 0.0017000000000000001 243.70738552775435
0.0025000000000000005 0.0017000000000000001 243.72565076502792
0.0027 0.0017000000000000001 243.74541832434937
0.0029 0.0017000000000000001 243.76668347260022
0.0031000000000000003 0.0017000000000000001 243.7894411180808
0.0033 0.0017000000000000001 243.81368581173015
0.0035000000000000005 0.0017000000000000001 243.83941174843008
0.0037 0.0017000000000000001 243.86661276839575
0.0039 0.0017000000000000001 243.89528235865004
0.0041 0.0017000000000000001 243.92541365458354
0.0043 0.0017000000000000001 243.95699944159765
0.0045000000000000005 0.0017000000000000001 243.99003215683288
0.0047 0.0017000000000000001 244.02450389097834
0.0049 0.0017000000000000001 244.0604063901667
0.0001 0.0019000000000000002 243.62046565040254
0.00030000000000000003 0.0019000000000000002 243.6219931578383
0.0005 0.0019000000000000002 243.62504780696509
0.0007000000000000001 0.0019000000000000002 243.62962886638203
0.0009 0.0019000000000000002 243.63573523920593
0.0011 0.0019000000000000002 243.64336546333493
0.0013 0.0019000000000000002 243.65251771179817
0.0015 0.0019000000000000002 243.66318979319274
0.0017000000000000001 0.0019000000000000002 243.67537915220973
0.0019000000000000002 0.0019000000000000002 243.68908287024448
0.0021000000000000003 0.0019000000000000002 243.70429766609664
0.0023 0.0019000000000000002 243.72101989675525
0.0025000000000000005 0.0019000000000000002 243.73924555827116
0.0027 0.0019000000000000002 243.7589702867154
0.0029 0.0019000000000000002 243.78018935922472
0.0031000000000000003 0.0019000000000000002 243.80289769513183
0.0033 0.0019000000000000002 243.82708985718233
0.0035000000000000005 0.0019000000000000002 243.85276005283615
0.0037 0.0019000000000000002 243.87990213565476
0.0039 0.0019000000000000002 243.90850960677324
0.0041 0.0019000000000000002 243.9385756164558
0.0043 0.0019000000000000002 243.97009296573597
0.0045000000000000005 0.0019000000000000002 244.00305410814076
0.0047 0.0019000000000000002 244.03745115149655
0.0049 0.0019000000000000002 244.07327585982006
0.0001 0.0021000000000000003 243.63584587339778
0.00030000000000000003 0.0021000000000000003 243.63736969821292
0.0005 0.0021000000000000003 243.6404169829802
0.0007000000000000001 0.0021000000000000003 243.6449869980619
0.0009 0.0021000000000000003 243.65107864921958
0.0011 0.0021000000000000003 243.65869047787618
0.0013 0.0021000000000000003 243.66782066146527
0.0015 0.0021000000000000003 243.6784670138672
0.0017000000000000001 0.0021000000000000003 243.69062698593376
0.0019000000000000002 0.0021000000000000003 243.70429766609664
0.0021000000000000003 0.0021000000000000003 243.71947578106585
0.0023 0.0021000000000000003 243.73615769661328
0.0025000000000000005 0.0021000000000000003 243.7543394184428
0.0027 0.0021000000000000003 243.77401659314646
0.0029 0.0021000000000000003 243.795184509247
0.0031000000000000003 0.0021000000000000003 243.81783809832615
0.0033 0.0021000000000000003 243.8419719362377
0.0035000000000000005 0.0021000000000000003 243.86758024440695
0.0037 0.0021000000000000003 243.8946568912136
0.0039 0.0021000000000000003 243.92319539346047
0.0041 0.0021000000000000003 243.95318891792593
0.0043 0.0021000000000000003 243.98463028299892
0.0045000000000000005 0.0021000000000000003 244.01751196039993
0.0047 0.0021000000000000003 244.05182607698265
0.0049 0.0021000000000000003 244.08756441661956
0.0001 0.0023 243.65274992120803
0.00030000000000000003 0.0023 243.65426969853976
0.0005 0.0023 243.65730888930966
0.0007000000000000001 0.0023 243.66186676581773
0.0009 0.0023 243.66794223673216
0.0011 0.0023 243.67553384734987
0.0013 0.0023 243.68463977994557
0.0015 0.0023 243.69525785420623
0.0017000000000000001 0.0023 243.7073855277543
0.0019000000000000002 0.0023 243.7210198967552
0.0021000000000000003 0.0023 243.73615769661325
0.0023 0.0023 243.75279530275333
0.0025000000000000005 0.0023 243.77092873148857
0.0027 0.0023 243.7905536409744
0.0029 0.0023 243.81166533224777
0.0031000000000000003 0.0023 243.83425875035292
0.0033 0.0023 243.8583284855507
0.0035000000000000005 0.0023 243.8838687746152
0.0037 0.0023 243.91087350221267
0.0039 0.0023 243.93933620236606
0.0041 0.0023 243.96925006000362
0.0043 0.0023 244.00060791258977
0.0045000000000000005 0.0023 244.03340225184093
0.0047 0.0023 244.06762522552307
0.0049 0.0023 244.10326863933165
0.0001 0.0025 243.67117374634987
0.00030000000000000003 0.0025 243.67268911230477
0.0005 0.0025 243.67571948137729
0.0007000000000000001 0.0025 243.6802641279797
0.0009 0.0025 243.6863219639479
0.0011 0.0025 243.6938915388013
0.0013 0.0025 243.70297104009086
0.0015 0.0025 243.71355829383234
0.0017000000000000001 0.0025 243.72565076502755
0.0019000000000000002 0.0025 243.73924555827094
0.0021000000000000003 0.0025 243.7543394184426
0.0023 0.0025 243.77092873148848
0.0025000000000000005 0.0025 243.78900952528485
0.0027 0.0025 243.8085774705899
0.0029 0.0025 243.82962788208008
0.0031000000000000003 0.0025 243.85215571947236
0.0033 0.0025 243.87615558873023
0.0035000000000000005 0.0025 243.90162174335634
0.0037 0.0025 243.92854808576763
0.0039 0.0025 243.95692816875555
0.0041 0.0025 243.98675519702982
0.0043 0.0025 244.0180220288455
0.0045000000000000005 0.0025 244.05072117771277
0.0047 0.0025 244.08484481418986
0.0049 0.0025 244.12038476775737
0.0001 0.0027 243.69111293744663
0.00030000000000000003 0.0027 243.6926235291874
0.0005 0.0027 243.69564435097487
0.0007000000000000001 0.0027 243.70017467950743
0.0009 0.0027 243.70621343004896
0.0011 0.0027 243.71375915668895
0.0013 0.0027 243.72281005268832
0.0015 0.0027 243.73336395091215
0.0017000000000000001 0.0027 243.7454183243489
0.0019000000000000002 0.0027 243.75897028671497
0.0021000000000000003 0.0027 243.7740165931461
0.0023 0.0027 243.79055364097408
0.0025000000000000005 0.0027 243.80857747058982
0.0027 0.0027 243.82808376639065
0.0029 0.0027 243.84906785781442
0.0031000000000000003 0.0027 243.87152472045767
0.0033 0.0027 243.89544897727802
0.0035000000000000005 0.0027 243.92083489988266
0.0037 0.0027 243.94767640989923
0.0039 0.0027 243.9759670804314
0.0041 0.0027 244.00570013759756
0.0043 0.0027 244.03686846215305
0.0045000000000000005 0.0027 244.06946459119453
0.0047 0.0027 244.10348071994724
0.0049 0.0027 244.1389087036333
0.0001 0.0029 243.71256272028415
0.00030000000000000003 0.0029 243.7140681761167
0.0005 0.0029 243.71707872731756
0.0007000000000000001 0.0029 243.72159365304412
0.0009 0.0029 243.72761187224853
0.0011 0.0029 243.735131943936
0.0013 0.0029 243.7441520675103
0.0015 0.0029 243.75467008320484
0.0017000000000000001 0.0029 243.76668347259948
0.0019000000000000002 0.0029 243.78018935922407
0.0021000000000000003 0.0029 243.79518450924652
0.0023 0.0029 243.81166533224746
0.0025000000000000005 0.0029 243.82962788207993
0.0027 0.0029 243.84906785781442
0.0029 0.0029 243.8699806047681
0.0031000000000000003 0.0029 243.8923611156202
0.0033 0.0029 243.91620403161014
0.0035000000000000005 0.0029 243.94150364382094
0.0037 0.0029 243.96825389454642
0.0039 0.0029 243.99644837874135
0.0041 0.0029 244.02608034555462
0.0043 0.0029 244.05714269994672
0.0045000000000000005 0.0029 244.08962800438752
0.0047 0.0029 244.12352848063804
0.0049 0.0029 244.15883601161204
0.0001 0.0031 243.73551795895438
0.00030000000000000003 0.0031 243.73701791841435
0.0005 0.0031 243.74001747818602
0.0007000000000000001 0.0031 243.74451592005875
0.0009 0.0031 243.75051216693123
0.0011 0.0031 243.75800478307002
0.0013 0.0031 243.7669919744528
0.0015 0.0031 243.7774715891979
0.0017000000000000001 0.0031 243.7894411180801
0.0019000000000000002 0.0031 243.80289769513115
0.0021000000000000003 0.0031 243.8178380983255
0.0023 0.0031 243.83425875035238
0.0025000000000000005 0.0031 243.85215571947214
0.0027 0.0031 243.87152472045756
0.0029 0.0031 243.8923611156201
0.0031000000000000003 0.0031 243.91465991592065
0.0033 0.0031 243.9384157821632
0.0035000000000000005 0.0031 243.9636230262739
0.0037 0.0031 243.99027561266297
0.0039 0.0031 244.01836715966974
0.0041 0.0031 244.0478909410904
0.0043 0.0031 244.0788398877893
0.0045000000000000005 0.0031 244.11120658939032
0.0047 0.0031 244.1449832960525
0.0049 0.0031 244.18016192032502
0.0001 0.0033 243.75997315708454
0.00030000000000000003 0.0033 243.76146726102363
0.0005 0.0033 243.76445511115543
0.0007000000000000001 0.0033 243.76893599207315
0.0009 0.0033 243.77490883088024
0.0011 0.0033 243.7823721974479
0.0013 0.0033 243.7913243047575
0.0015 0.0033 243.80176300932803
0.0017000000000000001 0.0033 243.8136858117295
0.0019000000000000002 0.0033 243.82708985718153
0.0021000000000000003 0.0033 243.841971936237
0.0023 0.0033 243.8583284855501
0.0025000000000000005 0.0033 243.87615558872997
0.0027 0.0033 243.8954489772779
0.0029 0.0033 243.91620403161
0.0031000000000000003 0.0033 243.93841578216313
0.0033 0.0033 243.96207891058444
0.0035000000000000005 0.0033 243.98718775100517
0.0037 0.0033 244.01373629139712
0.0039 0.0033 244.04171817501214
0.0041 0.0033 244.07112670190438
0.0043 0.0033 244.10195483053414
0.0045000000000000005 0.0033 244.13419517945422
0.0047 0.0033 244.1678400290773
0.0049 0.0033 244.20288132352414
0.0001 0.0035000000000000005 243.78592245915382
0.00030000000000000003 0.0035000000000000005 243.78741034982565
0.0005 0.0035000000000000005 243.79038577491067
0.0007000000000000001 0.0035000000000000005 243.794848021977
0.0009 0.0035000000000000005 243.80079602258988
0.0011 0.0035000000000000005 243.80822835256777
0.0013 0.0035000000000000005 243.8171432323233
0.0015 0.0035000000000000005 243.8275385272892
0.0017000000000000001 0.0035000000000000005 243.83941174842943
0.0019000000000000002 0.0035000000000000005 243.85276005283535
0.0021000000000000003 0.0035000000000000005 243.8675802444062
0.0023 0.0035000000000000005 243.88386877461468
0.0025000000000000005 0.0035000000000000005 243.90162174335612
0.0027 0.0035000000000000005 243.9208348998826
0.0029 0.0035000000000000005 243.94150364382094
0.0031000000000000003 0.0035000000000000005 243.9636230262739
0.0033 0.0035000000000000005 243.98718775100517
0.0035000000000000005 0.0035000000000000005 244.01219217570764
0.0037 0.0035000000000000005 244.03863031335425
0.0039 0.0035000000000000005 244.06649583363165
0.0041 0.0035000000000000005 244.09578206445576
0.0043 0.0035000000000000005 244.12648199356937
0.0045000000000000005 0.0035000000000000005 244.15858827022112
0.0047 0.0035000000000000005 244.1920932069259
0.0049 0.0035000000000000005 244.22698878130495
0.0001 0.0037 243.813359651895
0.00030000000000000003 0.0037 243.81484097304093
0.0005 0.0037 243.81780326064714
0.0007000000000000001 0.0037 243.82224580542749
0.0009 0.0037 243.8281675436646
0.0011 0.0037 243.83556705746525
0.0013 0.0037 243.84444257509944
0.0015 0.0037 243.8547919714248
0.0017000000000000001 0.0037 243.86661276839516
0.0019000000000000002 0.0037 243.87990213565405
0.0021000000000000003 0.0037 243.894656891213
0.0023 0.0037 243.9108735022122
0.0025000000000000005 0.0037 243.9285480857675
0.0027 0.0037 243.9476764098992
0.0029 0.0037 243.96825389454642
0.0031000000000000003 0.0037 243.99027561266286
0.0033 0.0037 244.01373629139692
0.0035000000000000005 0.0037 244.0386303133541
0.0037 0.0037 244.06495171794208
0.0039 0.0037 244.09269420279776
0.0041 0.0037 244.12185112529662
0.0043 0.0037 244.1524155041429
0.0045000000000000005 0.0037 244.18438002104116
0.0047 0.0037 244.2177370224489
0.0049 0.0037 244.25247852140905
0.0001 0.0039 243.842278165782
0.00030000000000000003 0.0039 243.84375256271645
0.0005 0.0039 243.8467010035575
0.0007000000000000001 0.0039 243.85112278233467
0.0009 0.0039 243.85701684030272
0.0011 0.0039 243.86438176619617
0.0013 0.0039 243.87321579656663
0.0015 0.0039 243.88351681620537
0.0017000000000000001 0.0039 243.89528235864947
0.0019000000000000002 0.0039 243.90850960677267
0.0021000000000000003 0.0039 243.92319539346002
0.0023 0.0039 243.93933620236567
0.0025000000000000005 0.0039 243.9569281687553
0.0027 0.0039 243.9759670804312
0.0029 0.0039 243.9964483787411
0.0031000000000000003 0.0039 244.0183671596694
0.0033 0.0039 244.0417181750118
0.0035000000000000005 0.0039 244.0664958336313
0.0037 0.0039 244.09269420279747
0.0039 0.0039 244.12030700960696
0.0041 0.0039 244.14932764248485
0.0043 0.0039 244.1797491527683
0.0045000000000000005 0.0039 244.2115642563706
0.0047 0.0039 244.2447653355243
0.0049 0.0039 244.27934444060605
0.0001 0.0041 243.87267107660344
0.00030000000000000003 0.0041 243.87413819629865
0.0005 0.0041 243.87707208440395
0.0007000000000000001 0.0041 243.88147203843286
0.0009 0.0041 243.88733700486623
0.0011 0.0041 243.89466557940418
0.0013 0.0041 243.903456007302
0.0015 0.0041 243.91370618379142
0.0017000000000000001 0.0041 243.92541365458308
0.0019000000000000002 0.0041 243.93857561645544
0.0021000000000000003 0.0041 243.95318891792544
0.0023 0.0041 243.96925006000305
0.0025000000000000005 0.0041 243.98675519702945
0.0027 0.0041 244.00570013759722
0.0029 0.0041 244.02608034555425
0.0031000000000000003 0.0041 244.04789094109
0.0033 0.0041 244.0711267019039
0.0035000000000000005 0.0041 244.0957820644552
0.0037 0.0041 244.1218511252962
0.0039 0.0041 244.1493276424846
0.0041 0.0041 244.17820503707867
0.0043 0.0041 244.2084763947125
0.0045000000000000005 0.0041 244.2401344672515
0.0047 0.0041 244.2731716745278
0.0049 0.0041 244.3075801061552
0.0001 0.004300000000000001 243.90453110712005
0.00030000000000000003 0.004300000000000001 243.90599059829094
0.0005 0.004300000000000001 243.90890923117396
0.0007000000000000001 0.004300000000000001 243.9132863069355
0.0009 0.004300000000000001 243.9191207775342
0.0011 0.004300000000000001 243.92641124597213
0.0013 0.004300000000000001 243.93515596662868
0.0015 0.004300000000000001 243.94535284567968
0.0017000000000000001 0.004300000000000001 243.95699944159728
0.0019000000000000002 0.004300000000000001 243.97009296573566
0.0021000000000000003 0.004300000000000001 243.98463028299847
0.0023 0.004300000000000001 244.00060791258915
0.0025000000000000005 0.004300000000000001 244.01802202884502
0.0027 0.004300000000000001 244.03686846215254
0.0029 0.004300000000000001 244.05714269994618
0.0031000000000000003 0.004300000000000001 244.07883988778863
0.0033 0.004300000000000001 244.10195483053343
0.0035000000000000005 0.004300000000000001 244.12648199356866
0.0037 0.004300000000000001 244.15241550414225
0.0039 0.004300000000000001 244.1797491527679
0.0041 0.004300000000000001 244.20847639471233
0.0043 0.004300000000000001 244.23859035156187
0.0045000000000000005 0.004300000000000001 244.27008381286984
0.0047 0.004300000000000001 244.30294923788253
0.0049 0.004300000000000001 244.33717875734527
0.0001 0.0045000000000000005 243.93785062880752
0.00030000000000000003 0.0045000000000000005 243.9393021419953
0.0005 0.0045000000000000005 243.94220482082244
0.0007000000000000001 0.0045000000000000005 243.94655797027525
0.0009 0.0045000000000000005 243.95236054804133
0.0011 0.0045000000000000005 243.95961116475894
0.0013 0.0045000000000000005 243.96830808434976
0.0015 0.0045000000000000005 243.97844922443468
0.0017000000000000001 0.0045000000000000005 243.9900321568324
0.0019000000000000002 0.0045000000000000005 244.00305410814047
0.0021000000000000003 0.0045000000000000005 244.01751196039964
0.0023 0.0045000000000000005 244.0334022518404
0.0025000000000000005 0.0045000000000000005 244.05072117771226
0.0027 0.0045000000000000005 244.06946459119402
0.0029 0.0045000000000000005 244.08962800438707
0.0031000000000000003 0.0045000000000000005 244.11120658938972
0.0033 0.0045000000000000005 244.13419517945357
0.0035000000000000005 0.0045000000000000005 244.15858827022052
0.0037 0.0045000000000000005 244.18438002104054
0.0039 0.0045000000000000005 244.21156425637008
0.0041 0.0045000000000000005 244.2401344672513
0.0043 0.0045000000000000005 244.2700838128698
0.0045000000000000005 0.0045000000000000005 244.3014051221931
0.0047 0.0045000000000000005 244.3340908956874
0.0049 0.0045000000000000005 244.36813330711365
0.0001 0.0047 243.9726216636828
0.00030000000000000003 0.0047 243.97406485133905
0.0005 0.0047 243.9769508810965
0.0007000000000000001 0.0047 243.9812790619282
0.0009 0.0047 243.98704835749987
0.0011 0.0047 243.9942573864189
0.0013 0.0047 244.0029044225649
0.0015 0.0047 244.01298739550256
0.0017000000000000001 0.0047 244.024503890978
0.0019000000000000002 0.0047 244.03745115149653
0.0021000000000000003 0.0047 244.05182607698262
0.0023 0.0047 244.06762522552273
0.0025000000000000005 0.0047 244.08484481418947
0.0027 0.0047 244.10348071994676
0.0029 0.0047 244.12352848063765
0.0031000000000000003 0.0047 244.1449832960521
0.0033 0.0047 244.16784002907676
0.0035000000000000005 0.0047 244.1920932069254
0.0037 0.0047 244.21773702244843
0.0039 0.0047 244.24476533552382
0.0041 0.0047 244.27317167452765
0.0043 0.0047 244.3029492378825
0.0045000000000000005 0.0047 244.33409089568747
0.0047 0.0047 244.36658919142423
0.0049 0.0047 244.40043634374302
0.0001 0.004900000000000001 244.0088358862142
0.00030000000000000003 0.004900000000000001 244.01027040278396
0.0005 0.004900000000000001 244.0131390924447
0.0007000000000000001 0.004900000000000001 244.01744126832108
0.0009 0.004900000000000001 244.02317590030574
0.0011 0.004900000000000001 244.03034161530567
0.0013 0.004900000000000001 244.0389366975716
0.0015 0.004900000000000001 244.04895908910794
0.0017000000000000001 0.004900000000000001 244.06040639016643
0.0019000000000000002 0.004900000000000001 244.07327585982003
0.0021000000000000003 0.004900000000000001 244.0875644166195
0.0023 0.004900000000000001 244.10326863933136
0.0025000000000000005 0.004900000000000001 244.12038476775703
0.0027 0.004900000000000001 244.13890870363286
0.0029 0.004900000000000001 244.1588360116116
0.0031000000000000003 0.004900000000000001 244.18016192032454
0.0033 0.004900000000000001 244.20288132352363
0.0035000000000000005 0.004900000000000001 244.2269887813045
0.0037 0.004900000000000001 244.2524785214087
0.0039 0.004900000000000001 244.27934444060577
0.0041 0.004900000000000001 244.3075801061551
0.0043 0.004900000000000001 244.33717875734524
0.0045000000000000005 0.004900000000000001 244.36813330711368
0.0047 0.004900000000000001 244.40043634374308
0.0049 0.004900000000000001 244.43408013263627
0.0001 0.0 243.55110237055868
0.0 0.0001 243.55110237055868
0.00030000000000000003 0.0 243.5526464862481
0.0005 0.0 243.55573434790594
0.0007000000000000001 0.0 243.56036521617844
0.0009 0.0 243.56653798225656
0.0011 0.0 243.57425116814125
0.0013 0.0 243.58350292699737
0.0015 0.0 243.5942910435955
0.0017000000000000001 0.0 243.6066129348432
0.0019000000000000002 0.0 243.62046565040293
0.0021000000000000003 0.0 243.63584587339815
0.0023 0.0 243.65274992120845
0.0025000000000000005 0.0 243.67117374635038
0.0027 0.0 243.69111293744714
0.0029 0.0 243.7125627202847
0.0031000000000000003 0.0 243.73551795895474
0.0033 0.0 243.75997315708497
0.0035000000000000005 0.0 243.78592245915425
0.0037 0.0 243.81335965189538
0.0039 0.0 243.84227816578243
0.0041 0.0 243.87267107660392
0.0043 0.0 243.9045311071206
0.0045000000000000005 0.0 243.93785062880812
0.0047 0.0 243.9726216636835
0.0049 0.0 244.00883965108653
0.005 0.0001 244.0088396510865
