TITLE = "PHI"
0.0039 0.0013000000000000002 245.91252619838747
0.0041 0.0013000000000000002 245.93270090424167
0.0043 0.0013000000000000002 245.95384947891932
0.0045000000000000005 0.0013000000000000002 245.97596685863329
0.0047 0.0013000000000000002 245.99904774762683
0.0049 0.0013000000000000002 246.02308661944147
0.0001 0.0015 245.72644201743032
0.00030000000000000003 0.0015 245.72746527261432
0.0005 0.0015 245.72951153797555
0.0007000000000000001 0.0015 245.73258032355866
0.0009 0.0015 245.7366708945778
0.0011 0.0015 245.74178227159211
0.0013 0.0015 245.7479132307397
0.0015 0.0015 245.75506230403184
0.0017000000000000001 0.0015 245.76322777970364
0.0019000000000000002 0.0015 245.7724077026242
0.0021000000000000003 0.0015 245.78259987476474
0.0023 0.0015 245.79380185572475
0.0025000000000000005 0.0015 245.8060109633163
0.0027 0.0015 245.8192242742066
0.0029 0.0015 245.8334386246177
0.0031000000000000003 0.0015 245.8486506110839
0.0033 0.0015 245.8648565912669
0.0035000000000000005 0.0015 245.88205268482773
0.0037 0.0015 245.90023477435614
0.0039 0.0015 245.91939850635612
0.0041 0.0015 245.93953929228846
0.0043 0.0015 245.96065230966954
0.0045000000000000005 0.0015 245.98273250322592
0.0047 0.0015 246.00577458610454
0.0049 0.0015 246.029773041139
0.0001 0.0017000000000000001 245.73466254650216
0.00030000000000000003 0.0017000000000000001 245.73568383337337
0.0005 0.0017000000000000001 245.7377261625802
0.0007000000000000001 0.0017000000000000001 245.74078904510992
0.0009 0.0017000000000000001 245.74487174759005
0.0011 0.0017000000000000001 245.74997329246364
0.0013 0.0017000000000000001 245.75609245822324
0.0015 0.0017000000000000001 245.76322777970358
0.0017000000000000001 0.0017000000000000001 245.77137754843272
0.0019000000000000002 0.0017000000000000001 245.78053981304063
0.0021000000000000003 0.0017000000000000001 245.79071237972641
0.0023 0.0017000000000000001 245.80189281278408
0.0025000000000000005 0.0017000000000000001 245.81407843518514
0.0027 0.0017000000000000001 245.82726632921978
0.0029 0.0017000000000000001 245.84145333719604
0.0031000000000000003 0.0017000000000000001 245.85663606219495
0.0033 0.0017000000000000001 245.87281086888464
0.0035000000000000005 0.0017000000000000001 245.8899738843902
0.0037 0.0017000000000000001 245.9081209992216
0.0039 0.0017000000000000001 245.92724786825713
0.0041 0.0017000000000000001 245.94734991178402
0.0043 0.0017000000000000001 245.96842231659485
0.0045000000000000005 0.0017000000000000001 245.99046003714074
0.0047 0.0017000000000000001 246.01345779673815
0.0049 0.0017000000000000001 246.03741008883335
0.0001 0.0019000000000000002 245.74390436244522
0.00030000000000000003 0.0019000000000000002 245.7449234364681
0.0005 0.0019000000000000002 245.74696134050788
0.0007000000000000001 0.0019000000000000002 245.75001758661176
0.0009 0.0019000000000000002 245.7540914429958
0.0011 0.0019000000000000002 245.75918193422132
0.0013 0.0019000000000000002 245.76528784142766
0.0015 0.0019000000000000002 245.77240770262415
0.0017000000000000001 0.0019000000000000002 245.78053981304066
0.0019000000000000002 0.0019000000000000002 245.78968222553505
0.0021000000000000003 0.0019000000000000002 245.79983275105994
0.0023 0.0019000000000000002 245.81098895918683
0.0025000000000000005 0.0019000000000000002 245.8231481786876
0.0027 0.0019000000000000002 245.8363074981744
0.0029 0.0019000000000000002 245.85046376679702
0.0031000000000000003 0.0019000000000000002 245.86561359499672
0.0033 0.0019000000000000002 245.88175335531838
0.0035000000000000005 0.0019000000000000002 245.89887918327858
0.0037 0.0019000000000000002 245.91698697829116
0.0039 0.0019000000000000002 245.93607240464942
0.0041 0.0019000000000000002 245.95613089256352
0.0043 0.0019000000000000002 245.97715763925498
0.0045000000000000005 0.0019000000000000002 245.99914761010717
0.0047 0.0019000000000000002 246.02209553986967
0.0049 0.0019000000000000002 246.0459959339198
0.0001 0.0021000000000000003 245.75416525241116
0.00030000000000000003 0.0021000000000000003 245.75518186957981
0.0005 0.0021000000000000003 245.75721486049946
0.0007000000000000001 0.0021000000000000003 245.76026373839358
0.0009 0.0021000000000000003 245.7643277732427
0.0011 0.0021000000000000003 245.76940599195973
0.0013 0.0021000000000000003 245.77549717862235
0.0015 0.0021000000000000003 245.78259987476451
0.0017000000000000001 0.0021000000000000003 245.7907123797263
0.0019000000000000002 0.0021000000000000003 245.79983275105988
0.0021000000000000003 0.0021000000000000003 245.80995880499535
0.0023 0.0021000000000000003 245.8210881169634
0.0025000000000000005 0.0021000000000000003 245.8332180221762
0.0027 0.0021000000000000003 245.8463456162647
0.0029 0.0021000000000000003 245.86046775597504
0.0031000000000000003 0.0021000000000000003 245.87558105992036
0.0033 0.0021000000000000003 245.8916819093906
0.0035000000000000005 0.0021000000000000003 245.90876644921929
0.0037 0.0021000000000000003 245.92683058870637
0.0039 0.0021000000000000003 245.94587000259762
0.0041 0.0021000000000000003 245.9658801321207
0.0043 0.0021000000000000003 245.98685618607584
0.0045000000000000005 0.0021000000000000003 246.00879314198409
0.0047 0.0021000000000000003 246.03168574728903
0.0049 0.0021000000000000003 246.0555285206148
0.0001 0.0023 245.76544275954552
0.00030000000000000003 0.0023 245.7664566764425
0.0005 0.0023 245.76848426746534
0.0007000000000000001 0.0023 245.7715250471304
0.0009 0.0023 245.77557828735746
0.0011 0.0023 245.78064301764374
0.0013 0.0023 245.78671802529678
0.0015 0.0023 245.7938018557245
0.0017000000000000001 0.0023 245.80189281278388
0.0019000000000000002 0.0023 245.81098895918672
0.0021000000000000003 0.0023 245.82108811696332
0.0023 0.0023 245.83218786798466
0.0025000000000000005 0.0023 245.84428555454056
0.0027 0.0023 245.85737827997676
0.0029 0.0023 245.87146290938796
0.0031000000000000003 0.0023 245.88653607036898
0.0033 0.0023 245.90259415382133
0.0035000000000000005 0.0023 245.91963331481838
0.0037 0.0023 245.9376494735257
0.0039 0.0023 245.95663831617748
0.0041 0.0023 245.97659529610996
0.0043 0.0023 245.9975156348496
0.0045000000000000005 0.0023 246.01939432325776
0.0047 0.0023 246.0422261227295
0.0049 0.0023 246.0660055664482
0.0001 0.0025 245.7777341835768
0.00030000000000000003 0.0025 245.7787451574311
0.0005 0.0025 245.7807668630734
0.0007000000000000001 0.0025 245.7837988164291
0.0009 0.0025 245.78784029153135
0.0011 0.0025 245.79289032069437
0.0013 0.0025 245.7989476947459
0.0015 0.0025 245.8060109633159
0.0017000000000000001 0.0025 245.81407843518474
0.0019000000000000002 0.0025 245.82314817868732
0.0021000000000000003 0.0025 245.8332180221759
0.0023 0.0025 245.84428555454042
0.0025000000000000005 0.0025 245.85634812578522
0.0027 0.0025 245.8694028476638
0.0029 0.0025 245.88344659437053
0.0031000000000000003 0.0025 245.89847600328898
0.0033 0.0025 245.91448747579668
0.0035000000000000005 0.0025 245.9314771781276
0.0037 0.0025 245.94944104228944
0.0039 0.0025 245.96837476703786
0.0041 0.0025 245.9882738189064
0.0043 0.0025 246.00913343329174
0.0045000000000000005 0.0025 246.03094861559495
0.0047 0.0025 246.053714142417
0.0049 0.0025 246.0774245628095
0.0001 0.0027 245.79103658146244
0.00030000000000000003 0.0027 245.7920443702078
0.0005 0.0027 245.79405970639493
0.0007000000000000001 0.0027 245.79708210747427
0.0009 0.0027 245.80111084976613
0.0011 0.0027 245.8061449686336
0.0013 0.0027 245.81218325871373
0.0015 0.0027 245.8192242742061
0.0017000000000000001 0.0027 245.82726632921933
0.0019000000000000002 0.0027 245.836307498174
0.0021000000000000003 0.0027 245.8463456162644
0.0023 0.0027 245.8573782799765
0.0025000000000000005 0.0027 245.86940284766376
0.0027 0.0027 245.88241644017904
0.0029 0.0027 245.89641594156473
0.0031000000000000003 0.0027 245.91139799979842
0.0033 0.0027 245.92735902759523
0.0035000000000000005 0.0027 245.94429520326764
0.0037 0.0027 245.96220247163964
0.0039 0.0027 245.98107654501834
0.0041 0.0027 246.0009129042198
0.0043 0.0027 246.02170679965184
0.0045000000000000005 0.0027 246.0434532524511
0.0047 0.0027 246.06614705567515
0.0049 0.0027 246.08978277554917
0.0001 0.0029 245.80534676809333
0.00030000000000000003 0.0029 245.80635113042615
0.0005 0.0029 245.80835961460866
0.0007000000000000001 0.0029 245.81137173973184
0.0009 0.0029 245.81538678457656
0.0011 0.0029 245.8204037877855
0.0013 0.0029 245.8264215480939
0.0015 0.0029 245.8334386246171
0.0017000000000000001 0.0029 245.84145333719533
0.0019000000000000002 0.0029 245.85046376679642
0.0021000000000000003 0.0029 245.86046775597464
0.0023 0.0029 245.87146290938767
0.0025000000000000005 0.0029 245.88344659437035
0.0027 0.0029 245.8964159415646
0.0029 0.0029 245.9103678456068
0.0031000000000000003 0.0029 245.92529896587104
0.0033 0.0029 245.94120572726942
0.0035000000000000005 0.0029 245.9580843211074
0.0037 0.0029 245.97593070599655
0.0039 0.0029 245.9947406088218
0.0041 0.0029 246.01450952576386
0.0043 0.0029 246.0352327233792
0.0045000000000000005 0.0029 246.05690523973206
0.0047 0.0029 246.07952188558335
0.0049 0.0029 246.10307724563256
0.0001 0.0031 245.82066131705716
0.00030000000000000003 0.0031 245.82166201249422
0.0005 0.0031 245.82366316376317
0.0007000000000000001 0.0031 245.82666429171096
0.0009 0.0031 245.83066467775126
0.0011 0.0031 245.83566336403698
0.0013 0.0031 245.84165915368902
0.0015 0.0031 245.8486506110833
0.0017000000000000001 0.0031 245.85663606219424
0.0019000000000000002 0.0031 245.8656135949961
0.0021000000000000003 0.0031 245.87558105991974
0.0023 0.0031 245.88653607036846
0.0025000000000000005 0.0031 245.89847600328866
0.0027 0.0031 245.91139799979817
0.0029 0.0031 245.92529896587095
0.0031000000000000003 0.0031 245.94017557307788
0.0033 0.0031 245.9560242593833
0.0035000000000000005 0.0031 245.97284122999832
0.0037 0.0031 245.99062245828935
0.0039 0.0031 246.0093636867421
0.0041 0.0031 246.02906042798108
0.0043 0.0031 246.04970796584416
0.0045000000000000005 0.0031 246.07130135651153
0.0047 0.0031 246.09383542968956
0.0049 0.0031 246.11730478984921
0.0001 0.0033 245.83697656145802
0.00030000000000000003 0.0033 245.83797335039412
0.0005 0.0033 245.8399666895965
0.0007000000000000001 0.0033 245.84295610178265
0.0009 0.0033 245.8469408711714
0.0011 0.0033 245.85192004365473
0.0013 0.0033 245.85789242702634
0.0015 0.0033 245.8648565912662
0.0017000000000000001 0.0033 245.87281086888396
0.0019000000000000002 0.0033 245.88175335531764
0.0021000000000000003 0.0033 245.89168190938992
0.0023 0.0033 245.90259415382073
0.0025000000000000005 0.0033 245.9144874757963
0.0027 0.0033 245.92735902759503
0.0029 0.0033 245.94120572726922
0.0031000000000000003 0.0033 245.9560242593833
0.0033 0.0033 245.9718110758068
0.0035000000000000005 0.0033 245.9885623965652
0.0037 0.0033 246.0062742107438
0.0039 0.0033 246.02494227744876
0.0041 0.0033 246.04456212682254
0.0043 0.0033 246.0651290611136
0.0045000000000000005 0.0033 246.08663815580178
0.0047 0.0033 246.10908426077742
0.0049 0.0033 246.13246200157425
0.0001 0.0035000000000000005 245.854288594795
0.00030000000000000003 0.0035000000000000005 245.85528123856034
0.0005 0.0035000000000000005 245.85726628841357
0.0007000000000000001 0.0035000000000000005 245.860243269057
0.0009 0.0035000000000000005 245.86421146768615
0.0011 0.0035000000000000005 245.86916993416077
0.0013 0.0035000000000000005 245.8751174812321
0.0015 0.0035000000000000005 245.88205268482704
0.0017000000000000001 0.0035000000000000005 245.88997388438952
0.0019000000000000002 0.0035000000000000005 245.89887918327784
0.0021000000000000003 0.0035000000000000005 245.9087664492186
0.0023 0.0035000000000000005 245.91963331481784
0.0025000000000000005 0.0035000000000000005 245.93147717812724
0.0027 0.0035000000000000005 245.94429520326747
0.0029 0.0035000000000000005 245.9580843211073
0.0031000000000000003 0.0035000000000000005 245.9728412299983
0.0033 0.0035000000000000005 245.9885623965652
0.0035000000000000005 0.0035000000000000005 246.00524405655227
0.0037 0.0035000000000000005 246.02288221572456
0.0039 0.0035000000000000005 246.041472650824
0.0041 0.0035000000000000005 246.06101091058107
0.0043 0.0035000000000000005 246.08149231678007
0.0045000000000000005 0.0035000000000000005 246.1029119653794
0.0047 0.0035000000000000005 246.12526472768639
0.0049 0.0035000000000000005 246.1485452515845
0.0001 0.0037 245.87259327189741
0.00030000000000000003 0.0037 245.8735815328145
0.0005 0.0037 245.87555781802078
0.0007000000000000001 0.0037 245.87852165431713
0.0009 0.0037 245.88247233204643
0.0011 0.0037 245.88740890526347
0.0013 0.0037 245.89333019196155
0.0015 0.0037 245.9002347743555
0.0017000000000000001 0.0037 245.908120999221
0.0019000000000000002 0.0037 245.9169869782905
0.0021000000000000003 0.0037 245.92683058870568
0.0023 0.0037 245.93764947352514
0.0025000000000000005 0.0037 245.94944104228907
0.0027 0.0037 245.96220247163956
0.0029 0.0037 245.97593070599646
0.0031000000000000003 0.0037 245.99062245828915
0.0033 0.0037 246.00627421074358
0.0035000000000000005 0.0037 246.02288221572434
0.0037 0.0037 246.0404424966324
0.0039 0.0037 246.0589508488567
0.0041 0.0037 246.07840284078156
0.0043 0.0037 246.0987938148471
0.0045000000000000005 0.0037 246.1201188886648
0.0047 0.0037 246.14237295618653
0.0049 0.0037 246.1655506889275
0.0001 0.0039 245.89188620991678
0.00030000000000000003 0.0039 245.89286985135783
0.0005 0.0039 245.89483689871798
0.0007000000000000001 0.0039 245.89778688101018
0.0009 0.0039 245.9017190918944
0.0011 0.0039 245.9066325898471
0.0013 0.0039 245.9125261983868
0.0015 0.0039 245.91939850635544
0.0017000000000000001 0.0039 245.9272478682565
0.0019000000000000002 0.0039 245.93607240464883
0.0021000000000000003 0.0039 245.94587000259702
0.0023 0.0039 245.95663831617688
0.0025000000000000005 0.0039 245.96837476703743
0.0027 0.0039 245.98107654501788
0.0029 0.0039 245.99474060882133
0.0031000000000000003 0.0039 246.0093636867417
0.0033 0.0039 246.02494227744836
0.0035000000000000005 0.0039 246.0414726508237
0.0037 0.0039 246.05895084885645
0.0039 0.0039 246.0773726865898
0.0041 0.0039 246.09673375312266
0.0043 0.0039 246.1170294126662
0.0045000000000000005 0.0039 246.13825480565419
0.0047 0.0039 246.16040484990586
0.0049 0.0039 246.1834742418433
0.0001 0.0041 245.9121627893771
0.00030000000000000003 0.0041 245.91314157582025
0.0005 0.0041 245.91509891434717
0.0007000000000000001 0.0041 245.9180343362952
0.0009 0.0041 245.9219471388108
0.0011 0.0041 245.9268363850178
0.0013 0.0041 245.932700904241
0.0015 0.0041 245.9395392922879
0.0017000000000000001 0.0041 245.94734991178342
0.0019000000000000002 0.0041 245.95613089256304
0.0021000000000000003 0.0041 245.96588013212013
0.0023 0.0041 245.97659529610925
0.0025000000000000005 0.0041 245.98827381890578
0.0027 0.0041 246.0009129042192
0.0029 0.0041 246.01450952576332
0.0031000000000000003 0.0041 246.0290604279805
0.0033 0.0041 246.04456212682186
0.0035000000000000005 0.0041 246.06101091058036
0.0037 0.0041 246.07840284078105
0.0039 0.0041 246.0967337531224
0.0041 0.0041 246.1159992584745
0.0043 0.0041 246.13619474392974
0.0045000000000000005 0.0041 246.15731537390727
0.0047 0.0041 246.17935609131086
0.0049 0.0041 246.20231161873969
0.0001 0.004300000000000001 245.93341815528058
0.00030000000000000003 0.004300000000000001 245.93439185236647
0.0005 0.004300000000000001 245.93633901339746
0.0007000000000000001 0.004300000000000001 245.9392591721478
0.0009 0.004300000000000001 245.94315162941845
0.0011 0.004300000000000001 245.94801545320473
0.0013 0.004300000000000001 245.95384947891864
0.0015 0.004300000000000001 245.96065230966892
0.0017000000000000001 0.004300000000000001 245.9684223165943
0.0019000000000000002 0.004300000000000001 245.97715763925453
0.0021000000000000003 0.004300000000000001 245.98685618607536
0.0023 0.004300000000000001 245.99751563484895
0.0025000000000000005 0.004300000000000001 246.00913343329108
0.0027 0.004300000000000001 246.02170679965116
0.0029 0.004300000000000001 246.0352327233785
0.0031000000000000003 0.004300000000000001 246.04970796584342
0.0033 0.004300000000000001 246.0651290611128
0.0035000000000000005 0.004300000000000001 246.08149231677925
0.0037 0.004300000000000001 246.09879381484637
0.0039 0.004300000000000001 246.11702941266574
0.0041 0.004300000000000001 246.13619474392954
0.0043 0.004300000000000001 246.1562852197156
0.0045000000000000005 0.004300000000000001 246.17729602958659
0.0047 0.004300000000000001 246.19922214274118
0.0049 0.004300000000000001 246.22205830921945
0.0001 0.0045000000000000005 245.95564721826992
0.00030000000000000003 0.0045000000000000005 245.95661559285773
0.0005 0.0045000000000000005 245.9585521101671
0.0007000000000000001 0.0045000000000000005 245.9614563065207
0.0009 0.0045000000000000005 245.9653274865416
0.0011 0.0045000000000000005 245.97016472331953
0.0013 0.0045000000000000005 245.9759668586327
0.0015 0.0045000000000000005 245.9827325032252
0.0017000000000000001 0.0045000000000000005 245.99046003714017
0.0019000000000000002 0.0045000000000000005 245.99914761010677
0.0021000000000000003 0.0045000000000000005 246.0087931419837
0.0023 0.0045000000000000005 246.01939432325716
0.0025000000000000005 0.0045000000000000005 246.03094861559433
0.0027 0.0045000000000000005 246.04345325245046
0.0029 0.0045000000000000005 246.0569052397314
0.0031000000000000003 0.0045000000000000005 246.07130135651073
0.0033 0.0045000000000000005 246.08663815580093
0.0035000000000000005 0.0045000000000000005 246.10291196537864
0.0037 0.0045000000000000005 246.12011888866408
0.0039 0.0045000000000000005 246.1382548056536
0.0041 0.0045000000000000005 246.157315373907
0.0043 0.0045000000000000005 246.1772960295865
0.0045000000000000005 0.0045000000000000005 246.1981919885497
0.0047 0.0045000000000000005 246.2199982474952
0.0049 0.0045000000000000005 246.24270958516084
0.0001 0.0047 245.978844655847
0.00030000000000000003 0.0047 245.9798074760705
0.0005 0.0047 245.98173288598096
0.0007000000000000001 0.0047 245.9846204245609
0.0009 0.0047 245.98846940042165
0.0011 0.0047 245.99327889196945
0.0013 0.0047 245.9990477476261
0.0015 0.0047 246.005774586104
0.0017000000000000001 0.0047 246.01345779673775
0.0019000000000000002 0.0047 246.02209553986947
0.0021000000000000003 0.0047 246.03168574728892
0.0023 0.0047 246.04222612272906
0.0025000000000000005 0.0047 246.05371414241654
0.0027 0.0047 246.0661470556746
0.0029 0.0047 246.07952188558275
0.0031000000000000003 0.0047 246.09383542968897
0.0033 0.0047 246.1090842607767
0.0035000000000000005 0.0047 246.12526472768567
0.0037 0.0047 246.1423729561859
0.0039 0.0047 246.16040484990518
0.0041 0.0047 246.1793560913106
0.0043 0.0047 246.19922214274106
0.0045000000000000005 0.0047 246.21999824749523
0.0047 0.0047 246.24167943096938
0.0049 0.0047 246.26426050184907
0.0001 0.004900000000000001 246.00300491364754
0.00030000000000000003 0.004900000000000001 246.0039619489702
0.0005 0.004900000000000001 246.00587579046422
0.0007000000000000001 0.004900000000000001 246.00874597988187
0.0009 0.004900000000000001 246.0125718299887
0.0011 0.004900000000000001 246.01735242472807
0.0013 0.004900000000000001 246.02308661944073
0.0015 0.004900000000000001 246.0297730411384
0.0017000000000000001 0.004900000000000001 246.03741008883296
0.0019000000000000002 0.004900000000000001 246.04599593391967
0.0021000000000000003 0.004900000000000001 246.05552852061479
0.0023 0.004900000000000001 246.06600556644793
0.0025000000000000005 0.004900000000000001 246.07742456280914
0.0027 0.004900000000000001 246.08978277554868
0.0029 0.004900000000000001 246.10307724563205
0.0031000000000000003 0.004900000000000001 246.11730478984862
0.0033 0.004900000000000001 246.13246200157357
0.0035000000000000005 0.004900000000000001 246.1485452515838
0.0037 0.004900000000000001 246.16555068892688
0.0039 0.004900000000000001 246.1834742418427
0.0041 0.004900000000000001 246.20231161873923
0.0043 0.004900000000000001 246.22205830921925
0.0045000000000000005 0.004900000000000001 246.2427095851608
0.0047 0.004900000000000001 246.2642605018491
0.0049 0.004900000000000001 246.28670589916058
0.0001 0.0 245.69762876667755
0.0 0.0001 245.69762876667755
0.00030000000000000003 0.0 245.698658920869
0.0005 0.0 245.70071898259312
0.0007000000000000001 0.0 245.7038084585913
0.0009 0.0 245.70792660912343
0.0011 0.0 245.713072448145
0.0013 0.0 245.71924474354296
0.0015 0.0 245.72644201743077
0.0017000000000000001 0.0 245.7346625465026
0.0019000000000000002 0.0 245.7439043624457
0.0021000000000000003 0.0 245.75416525241158
0.0023 0.0 245.76544275954603
0.0025000000000000005 0.0 245.77773418357737
0.0027 0.0 245.791036581463
0.0029 0.0 245.80534676809393
0.0031000000000000003 0.0 245.8206613170577
0.0033 0.0 245.83697656145856
0.0035000000000000005 0.0 245.85428859479558
0.0037 0.0 245.87259327189795
0.0039 0.0 245.89188620991735
0.0041 0.0 245.91216278937782
0.0043 0.0 245.93341815528132
0.0045000000000000005 0.0 245.95564721827066
0.0047 0.0 245.97884465584787
0.0049 0.0 246.00300742537613
0.005 0.0001 246.00300742537615
