TITLE = "PHI"
0.1375 0.0625 0.05621898222980359
0.16250000000000003 0.0625 0.06245575594441538
0.1875 0.0625 0.06795643391915546
0.21250000000000002 0.0625 0.07281094505698761
0.2375 0.0625 0.07708923612558252
0.2625 0.0625 0.08084673676527114
0.28750000000000003 0.0625 0.08412798091350397
0.3125 0.0625 0.08696905884819713
0.3375 0.0625 0.08939934060178936
0.36250000000000004 0.0625 0.09144269539053558
0.3875 0.0625 0.09311836649339504
0.4125 0.0625 0.09444161321612476
0.4375 0.0625 0.0954241678422954
0.4625 0.0625 0.09607457036185602
0.48750000000000004 0.0625 0.09639839532871607
0.5125 0.0625 0.09639839532873307
0.5375000000000001 0.0625 0.0960745703618782
0.5625 0.0625 0.09542416784231166
0.5875000000000001 0.0625 0.09444161321611681
0.6125 0.0625 0.09311836649340094
0.6375 0.0625 0.09144269539053854
0.6625 0.0625 0.08939934060178574
0.6875 0.0625 0.08696905884815828
0.7125000000000001 0.0625 0.08412798091348543
0.7375 0.0625 0.08084673676525655
0.7625 0.0625 0.07708923612559233
0.7875 0.0625 0.07281094505698021
0.8125 0.0625 0.06795643391912574
0.8375000000000001 0.0625 0.06245575594438668
0.8625 0.0625 0.0562189822298302
0.8875 0.0625 0.0491277001842775
0.9125 0.0625 0.04102146297589559
0.9375 0.0625 0.031675888703870815
0.9625000000000001 0.0625 0.020767818943514635
0.9875 0.0625 0.007824886812865315
0.0125 0.0875 0.009799002988805077
0.0375 0.0875 0.02656403799781574
0.0625 0.0875 0.041021462975898614
0.08750000000000001 0.0875 0.053593225570020026
0.11249999999999999 0.0875 0.06460248877437481
0.1375 0.0875 0.07429384006557367
0.16250000000000003 0.0875 0.08285350734670807
0.1875 0.0875 0.09042520944700778
0.21250000000000002 0.0875 0.09712162126613721
0.2375 0.0875 0.10303239491952326
0.2625 0.0875 0.10822974606806987
0.28750000000000003 0.0875 0.11277240733708153
0.3125 0.0875 0.11670841392317134
0.3375 0.0875 0.12007712220209561
0.36250000000000004 0.0875 0.12291068334718044
0.3875 0.0875 0.12523512598491543
0.4125 0.0875 0.1270711453322024
0.4375 0.0875 0.12843469830966395
0.4625 0.0875 0.1293374131060443
0.48750000000000004 0.0875 0.12978689286189193
0.5125 0.0875 0.1297868928619059
0.5375000000000001 0.0875 0.1293374131060849
0.5625 0.0875 0.12843469830966633
0.5875000000000001 0.0875 0.12707114533220973
0.6125 0.0875 0.12523512598492334
0.6375 0.0875 0.12291068334720937
0.6625 0.0875 0.12007712220206189
0.6875 0.0875 0.11670841392313458
0.7125000000000001 0.0875 0.11277240733707095
0.7375 0.0875 0.1082297460680408
0.7625 0.0875 0.10303239491952373
0.7875 0.0875 0.0971216212661115
0.8125 0.0875 0.0904252094469895
0.8375000000000001 0.0875 0.08285350734671537
0.8625 0.0875 0.07429384006553533
0.8875 0.0875 0.06460248877441874
0.9125 0.0875 0.053593225570040495
0.9375 0.0875 0.04102146297589472
0.9625000000000001 0.0875 0.026564037997798447
0.9875 0.0875 0.009799002988792887
0.0125 0.1125 0.011481089670987455
0.0375 0.1125 0.03154286484943957
0.0625 0.1125 0.04912770018427076
0.08750000000000001 0.1125 0.06460248877440802
0.11249999999999999 0.1125 0.07827018692854072
0.1375 0.1125 0.09037538522587654
0.16250000000000003 0.1125 0.10111421802815683
0.1875 0.1125 0.11064427090632746
0.21250000000000002 0.1125 0.11909293873760211
0.2375 0.1125 0.12656397201741218
0.2625 0.1125 0.1331424484442347
0.28750000000000003 0.1125 0.13889849313117078
0.3125 0.1125 0.14389006963855985
0.3375 0.1125 0.14816505140793063
0.36250000000000004 0.1125 0.15176279372077217
0.3875 0.1125 0.15471530851833373
0.4125 0.1125 0.157048147482147
0.4375 0.1125 0.15878106657036234
0.4625 0.1125 0.15992849004030332
0.48750000000000004 0.1125 0.1604998681868209
0.5125 0.1125 0.1604998681868203
0.5375000000000001 0.1125 0.15992849004030485
0.5625 0.1125 0.15878106657042418
0.5875000000000001 0.1125 0.1570481474821726
0.6125 0.1125 0.1547153085183452
0.6375 0.1125 0.15176279372077361
0.6625 0.1125 0.14816505140796665
0.6875 0.1125 0.14389006963857878
0.7125000000000001 0.1125 0.13889849313118838
0.7375 0.1125 0.1331424484441957
0.7625 0.1125 0.12656397201740147
0.7875 0.1125 0.11909293873760132
0.8125 0.1125 0.11064427090634554
0.8375000000000001 0.1125 0.10111421802815099
0.8625 0.1125 0.09037538522585999
0.8875 0.1125 0.07827018692854289
0.9125 0.1125 0.064602488774437
0.9375 0.1125 0.04912770018426441
0.9625000000000001 0.1125 0.031542864849440785
0.9875 0.1125 0.011481089670975908
0.0125 0.1375 0.012938582207378351
0.0375 0.1375 0.03587363242299011
0.0625 0.1375 0.05621898222982137
0.08750000000000001 0.1375 0.07429384006557471
0.11249999999999999 0.1375 0.09037538522584242
0.1375 0.1375 0.10469829828051938
0.16250000000000003 0.1375 0.1174587111022011
0.1875 0.1375 0.12881971918141827
0.21250000000000002 0.1375 0.13891689050929043
0.2375 0.1375 0.1478631092269203
0.2625 0.1375 0.15575257997816983
0.28750000000000003 0.1375 0.16266404862895398
0.3125 0.1375 0.1686633197785144
0.3375 0.1375 0.17380521961323922
0.36250000000000004 0.1375 0.1781351301839053
0.3875 0.1375 0.18169016552817377
0.4125 0.1375 0.18450007286075226
0.4375 0.1375 0.18658792497464163
0.4625 0.1375 0.1879706148325027
0.48750000000000004 0.1375 0.18865921810285655
0.5125 0.1375 0.18865921810287808
0.5375000000000001 0.1375 0.18797061483248098
0.5625 0.1375 0.18658792497467158
0.5875000000000001 0.1375 0.18450007286074502
0.6125 0.1375 0.18169016552816397
0.6375 0.1375 0.1781351301839371
0.6625 0.1375 0.17380521961320491
0.6875 0.1375 0.16866331977855795
0.7125000000000001 0.1375 0.16266404862890754
0.7375 0.1375 0.15575257997819542
0.7625 0.1375 0.147863109226936
0.7875 0.1375 0.1389168905093143
0.8125 0.1375 0.128819719181453
0.8375000000000001 0.1375 0.11745871110222188
0.8625 0.1375 0.10469829828050328
0.8875 0.1375 0.0903753852259013
0.9125 0.1375 0.07429384006557274
0.9375 0.1375 0.05621898222986226
0.9625000000000001 0.1375 0.03587363242300311
0.9875 0.1375 0.012938582207393919
0.0125 0.16250000000000003 0.01421318945353641
0.0375 0.16250000000000003 0.0396690995791982
0.0625 0.16250000000000003 0.06245575594437421
0.08750000000000001 0.16250000000000003 0.08285350734668695
0.11249999999999999 0.16250000000000003 0.10111421802816563
0.1375 0.16250000000000003 0.1174587111022085
0.16250000000000003 0.16250000000000003 0.13207760975130106
0.1875 0.16250000000000003 0.1451340076931905
0.21250000000000002 0.16250000000000003 0.15676679755219386
0.2375 0.16250000000000003 0.16709398925955726
0.2625 0.16250000000000003 0.17621571096303276
0.28750000000000003 0.16250000000000003 0.18421680181675232
0.3125 0.16250000000000003 0.19116893797345774
0.3375 0.16250000000000003 0.1971323753085737
0.36250000000000004 0.16250000000000003 0.2021573419920777
0.3875 0.16250000000000003 0.20628514640623388
0.4125 0.16250000000000003 0.20954905445551192
0.4375 0.16250000000000003 0.2119749467940898
0.4625 0.16250000000000003 0.21358182625725644
0.48750000000000004 0.16250000000000003 0.21438217424449407
0.5125 0.16250000000000003 0.21438217424453257
0.5375000000000001 0.16250000000000003 0.21358182625721936
0.5625 0.16250000000000003 0.21197494679410714
0.5875000000000001 0.16250000000000003 0.20954905445553224
0.6125 0.16250000000000003 0.20628514640620932
0.6375 0.16250000000000003 0.20215734199207172
0.6625 0.16250000000000003 0.19713237530857364
0.6875 0.16250000000000003 0.19116893797339618
0.7125000000000001 0.16250000000000003 0.18421680181675945
0.7375 0.16250000000000003 0.17621571096303992
0.7625 0.16250000000000003 0.1670939892595588
0.7875 0.16250000000000003 0.1567667975521811
0.8125 0.16250000000000003 0.14513400769317408
0.8375000000000001 0.16250000000000003 0.13207760975129998
0.8625 0.16250000000000003 0.1174587111022064
0.8875 0.16250000000000003 0.10111421802816956
0.9125 0.16250000000000003 0.08285350734673211
0.9375 0.16250000000000003 0.06245575594440739
0.9625000000000001 0.16250000000000003 0.03966909957919918
0.9875 0.16250000000000003 0.01421318945353112
0.0125 0.1875 0.015333261997484275
0.0375 0.1875 0.04300882138029098
0.0625 0.1875 0.06795643391911783
0.08750000000000001 0.1875 0.09042520944699688
0.11249999999999999 0.1875 0.1106442709063011
0.1375 0.1875 0.12881971918143623
0.16250000000000003 0.1875 0.1451340076931529
0.1875 0.1875 0.15974690670442704
0.21250000000000002 0.1875 0.17279730678320807
0.2375 0.1875 0.18440533514192556
0.2625 0.1875 0.1946744713565311
0.28750000000000003 0.1875 0.2036935099216931
0.3125 0.1875 0.21153825906857532
0.3375 0.1875 0.21827300408066516
0.36250000000000004 0.1875 0.22395171391013
0.3875 0.1875 0.22861902577038398
0.4125 0.1875 0.2323110498252408
0.4375 0.1875 0.23505598008869014
0.4625 0.1875 0.23687457137454146
0.48750000000000004 0.1875 0.23778047961630194
0.5125 0.1875 0.23778047961631096
0.5375000000000001 0.1875 0.23687457137451032
0.5625 0.1875 0.2350559800887391
0.5875000000000001 0.1875 0.2323110498252322
0.6125 0.1875 0.22861902577038537
0.6375 0.1875 0.22395171391011007
0.6625 0.1875 0.21827300408065395
0.6875 0.1875 0.21153825906858809
0.7125000000000001 0.1875 0.20369350992165539
0.7375 0.1875 0.19467447135649948
0.7625 0.1875 0.1844053351419696
0.7875 0.1875 0.172797306783236
0.8125 0.1875 0.15974690670441555
0.8375000000000001 0.1875 0.14513400769317283
0.8625 0.1875 0.12881971918142746
0.8875 0.1875 0.11064427090633745
0.9125 0.1875 0.09042520944701579
0.9375 0.1875 0.0679564339191249
0.9625000000000001 0.1875 0.04300882138030201
0.9875 0.1875 0.01533326199748624
0.0125 0.2125 0.01631930074472308
0.0375 0.2125 0.04595148474548632
0.0625 0.2125 0.07281094505697555
0.08750000000000001 0.2125 0.09712162126608968
0.11249999999999999 0.2125 0.11909293873756922
0.1375 0.2125 0.13891689050928832
0.16250000000000003 0.2125 0.15676679755217673
0.1875 0.2125 0.17279730678320757
0.21250000000000002 0.2125 0.18714518713433792
0.2375 0.2125 0.19993057041948545
0.2625 0.2125 0.2112583315786578
0.28750000000000003 0.2125 0.22121950687129166
0.3125 0.2125 0.2298925858776344
0.3375 0.2125 0.2373446717120308
0.36250000000000004 0.2125 0.24363247927785583
0.3875 0.2125 0.2488031916033543
0.4125 0.2125 0.25289513638533223
0.4375 0.2125 0.255938349959507
0.4625 0.2125 0.25795499885877177
0.48750000000000004 0.2125 0.25895969485955567
0.5125 0.2125 0.2589596948595514
0.5375000000000001 0.2125 0.2579549988587634
0.5625 0.2125 0.25593834995949094
0.5875000000000001 0.2125 0.2528951363852932
0.6125 0.2125 0.24880319160329387
0.6375 0.2125 0.24363247927786494
0.6625 0.2125 0.23734467171202933
0.6875 0.2125 0.229892585877584
0.7125000000000001 0.2125 0.22121950687132944
0.7375 0.2125 0.21125833157865964
0.7625 0.2125 0.19993057041948514
0.7875 0.2125 0.1871451871343969
0.8125 0.2125 0.1727973067832332
0.8375000000000001 0.2125 0.1567667975521972
0.8625 0.2125 0.13891689050930825
0.8875 0.2125 0.11909293873759606
0.9125 0.2125 0.09712162126613486
0.9375 0.2125 0.0728109450570044
0.9625000000000001 0.2125 0.04595148474548946
0.9875 0.2125 0.01631930074473546
0.0125 0.2375 0.017186760331340294
0.0375 0.2375 0.04854186634277514
0.0625 0.2375 0.07708923612556742
0.08750000000000001 0.2375 0.10303239491951934
0.11249999999999999 0.2375 0.1265639720174185
0.1375 0.2375 0.14786310922693066
0.16250000000000003 0.2375 0.16709398925956986
0.1875 0.2375 0.18440533514196675
0.21250000000000002 0.2375 0.1999305704194896
0.2375 0.2375 0.2137884226007357
0.2625 0.2375 0.2260837755837782
0.28750000000000003 0.2375 0.23690860155055016
0.3125 0.2375 0.24634290759722255
0.3375 0.2375 0.25445561252147086
0.36250000000000004 0.2375 0.26130534331362437
0.3875 0.2375 0.26694112373509565
0.4125 0.2375 0.27140295314135804
0.4375 0.2375 0.2747222826059407
0.4625 0.2375 0.27692237745473
0.48750000000000004 0.2375 0.2780186058164659
0.5125 0.2375 0.27801860581644283
0.5375000000000001 0.2375 0.2769223774547635
0.5625 0.2375 0.2747222826059656
0.5875000000000001 0.2375 0.2714029531413569
0.6125 0.2375 0.26694112373511636
0.6375 0.2375 0.26130534331366856
0.6625 0.2375 0.25445561252152904
0.6875 0.2375 0.24634290759723923
0.7125000000000001 0.2375 0.2369086015505795
0.7375 0.2375 0.2260837755837617
0.7625 0.2375 0.21378842260072384
0.7875 0.2375 0.19993057041953496
0.8125 0.2375 0.1844053351419588
0.8375000000000001 0.2375 0.16709398925956462
0.8625 0.2375 0.1478631092269359
0.8875 0.2375 0.12656397201740718
0.9125 0.2375 0.10303239491953352
0.9375 0.2375 0.07708923612556595
0.9625000000000001 0.2375 0.04854186634278217
0.9875 0.2375 0.017186760331322257
0.0125 0.2625 0.01794763210714588
0.0375 0.2625 0.05081498861704931
0.0625 0.2625 0.08084673676525626
0.08750000000000001 0.2625 0.10822974606803923
0.11249999999999999 0.2625 0.13314244844416587
0.1375 0.2625 0.1557525799781941
0.16250000000000003 0.2625 0.17621571096302502
0.1875 0.2625 0.19467447135653984
0.21250000000000002 0.2625 0.21125833157864435
0.2375 0.2625 0.22608377558372555
0.2625 0.2625 0.2392547462419192
0.28750000000000003 0.2625 0.25086321574410125
0.3125 0.2625 0.26098983003682447
0.3375 0.2625 0.2697045282549545
0.36250000000000004 0.2625 0.27706715794490494
0.3875 0.2625 0.2831280082643217
0.4125 0.2625 0.2879282753763116
0.4375 0.2625 0.29150044911788175
0.4625 0.2625 0.2938686274528713
0.48750000000000004 0.2625 0.2950487501694193
0.5125 0.2625 0.29504875016943205
0.5375000000000001 0.2625 0.2938686274529035
0.5625 0.2625 0.2915004491178953
0.5875000000000001 0.2625 0.28792827537634147
0.6125 0.2625 0.28312800826434303
0.6375 0.2625 0.27706715794493425
0.6625 0.2625 0.2697045282549417
0.6875 0.2625 0.2609898300368403
0.7125000000000001 0.2625 0.25086321574410925
0.7375 0.2625 0.23925474624192924
0.7625 0.2625 0.22608377558378356
0.7875 0.2625 0.21125833157862178
0.8125 0.2625 0.19467447135654126
0.8375000000000001 0.2625 0.176215710963026
0.8625 0.2625 0.15575257997821357
0.8875 0.2625 0.1331424484441961
0.9125 0.2625 0.10822974606807485
0.9375 0.2625 0.08084673676524719
0.9625000000000001 0.2625 0.05081498861707323
0.9875 0.2625 0.017947632107136072
0.0125 0.28750000000000003 0.018611414206096508
0.0375 0.28750000000000003 0.05279871993980947
0.0625 0.28750000000000003 0.08412798091348785
0.08750000000000001 0.28750000000000003 0.11277240733706274
0.11249999999999999 0.28750000000000003 0.1388984931312026
0.1375 0.28750000000000003 0.16266404862889544
0.16250000000000003 0.28750000000000003 0.18421680181675407
0.1875 0.28750000000000003 0.20369350992164154
0.21250000000000002 0.28750000000000003 0.22121950687128453
0.2375 0.28750000000000003 0.23690860155053706
0.2625 0.28750000000000003 0.25086321574411485
0.28750000000000003 0.28750000000000003 0.2631746909768268
0.3125 0.28750000000000003 0.27392366618189057
0.3375 0.28750000000000003 0.28318051179058074
0.36250000000000004 0.28750000000000003 0.2910057537257112
0.3875 0.28750000000000003 0.2974504801343002
0.4125 0.28750000000000003 0.3025566906870529
0.4375 0.28750000000000003 0.30635760975827503
0.4625 0.28750000000000003 0.3088779311671972
0.48750000000000004 0.28750000000000003 0.31013401759934733
0.5125 0.28750000000000003 0.31013401759936976
0.5375000000000001 0.28750000000000003 0.3088779311671898
0.5625 0.28750000000000003 0.3063576097583315
0.5875000000000001 0.28750000000000003 0.30255669068700525
0.6125 0.28750000000000003 0.2974504801342691
0.6375 0.28750000000000003 0.2910057537257262
0.6625 0.28750000000000003 0.2831805117905876
0.6875 0.28750000000000003 0.2739236661818901
0.7125000000000001 0.28750000000000003 0.26317469097679996
0.7375 0.28750000000000003 0.250863215744111
0.7625 0.28750000000000003 0.23690860155058252
0.7875 0.28750000000000003 0.2212195068712992
0.8125 0.28750000000000003 0.20369350992167223
0.8375000000000001 0.28750000000000003 0.18421680181672856
0.8625 0.28750000000000003 0.1626640486289044
0.8875 0.28750000000000003 0.13889849313122107
0.9125 0.28750000000000003 0.11277240733707833
0.9375 0.28750000000000003 0.08412798091351495
0.9625000000000001 0.28750000000000003 0.05279871993982391
0.9875 0.28750000000000003 0.018611414206087615
0.0125 0.3125 0.01918572442378494
0.0375 0.3125 0.05451549657136224
0.0625 0.3125 0.08696905884815327
0.08750000000000001 0.3125 0.1167084139231432
0.11249999999999999 0.3125 0.1438900696385503
0.1375 0.3125 0.1686633197784768
0.16250000000000003 0.3125 0.1911689379733779
0.1875 0.3125 0.21153825906857315
0.21250000000000002 0.3125 0.22989258587754013
0.2375 0.3125 0.24634290759722496
0.2625 0.3125 0.26098983003679976
0.28750000000000003 0.3125 0.2739236661818789
0.3125 0.3125 0.28522463182675356
0.3375 0.3125 0.2949630968203957
0.36250000000000004 0.3125 0.30319986590339065
0.3875 0.3125 0.30998646755972037
0.4125 0.3125 0.3153653964177837
0.4375 0.3125 0.3193703626573401
0.4625 0.3125 0.32202646781959937
0.48750000000000004 0.3125 0.32335036904172665
0.5125 0.3125 0.32335036904172354
0.5375000000000001 0.3125 0.3220264678195865
0.5625 0.3125 0.3193703626573332
0.5875000000000001 0.3125 0.3153653964177735
0.6125 0.3125 0.3099864675597177
0.6375 0.3125 0.3031998659033703
0.6625 0.3125 0.29496309682036426
0.6875 0.3125 0.2852246318268236
0.7125000000000001 0.3125 0.27392366618185404
0.7375 0.3125 0.26098983003679815
0.7625 0.3125 0.24634290759721572
0.7875 0.3125 0.22989258587757194
0.8125 0.3125 0.2115382590685991
0.8375000000000001 0.3125 0.19116893797338605
0.8625 0.3125 0.168663319778518
0.8875 0.3125 0.14389006963856968
0.9125 0.3125 0.11670841392316869
0.9375 0.3125 0.08696905884820054
0.9625000000000001 0.3125 0.05451549657136807
0.9875 0.3125 0.019185724423780776
0.0125 0.3375 0.019676709827282264
0.0375 0.3375 0.0559834836274612
0.0625 0.3375 0.08939934060177365
0.08750000000000001 0.3375 0.12007712220207487
0.11249999999999999 0.3375 0.1481650514079393
0.1375 0.3375 0.17380521961320694
0.16250000000000003 0.3375 0.19713237530852143
0.1875 0.3375 0.21827300408060732
0.21250000000000002 0.3375 0.23734467171197526
0.2375 0.3375 0.2544556125214199
0.2625 0.3375 0.2697045282548961
0.28750000000000003 0.3375 0.28318051179053755
0.3125 0.3375 0.2949630968203822
0.3375 0.3375 0.3051223744686284
0.36250000000000004 0.3375 0.31371915022486274
0.3875 0.3375 0.32080512762801
0.4125 0.3375 0.3264230691268416
0.4375 0.3375 0.3306069736174924
0.4625 0.3375 0.3333822074188762
0.48750000000000004 0.3375 0.3347656219093431
0.5125 0.3375 0.33476562190930986
0.5375000000000001 0.3375 0.33338220741885943
0.5625 0.3375 0.3306069736174457
0.5875000000000001 0.3375 0.32642306912680685
0.6125 0.3375 0.32080512762796787
0.6375 0.3375 0.31371915022483793
0.6625 0.3375 0.3051223744685748
0.6875 0.3375 0.29496309682037114
0.7125000000000001 0.3375 0.28318051179054127
0.7375 0.3375 0.269704528254897
0.7625 0.3375 0.25445561252143545
0.7875 0.3375 0.23734467171199625
0.8125 0.3375 0.21827300408066191
0.8375000000000001 0.3375 0.19713237530855102
0.8625 0.3375 0.17380521961319276
0.8875 0.3375 0.14816505140792138
0.9125 0.3375 0.12007712220207128
0.9375 0.3375 0.08939934060181484
0.9625000000000001 0.3375 0.05598348362745584
0.9875 0.3375 0.01967670982728859
0.0125 0.36250000000000004 0.0200893403701564
0.0375 0.36250000000000004 0.05721738861439415
0.0625 0.36250000000000004 0.09144269539050853
0.08750000000000001 0.36250000000000004 0.12291068334717017
0.11249999999999999 0.36250000000000004 0.1517627937207478
0.1375 0.36250000000000004 0.17813513018388774
0.16250000000000003 0.36250000000000004 0.20215734199201257
0.1875 0.36250000000000004 0.2239517139100528
0.21250000000000002 0.36250000000000004 0.24363247927781942
0.2375 0.36250000000000004 0.26130534331356486
0.2625 0.36250000000000004 0.2770671579448602
0.28750000000000003 0.36250000000000004 0.2910057537257012
0.3125 0.36250000000000004 0.30319986590332754
0.3375 0.36250000000000004 0.3137191502249048
0.36250000000000004 0.36250000000000004 0.32262423581901006
0.3875 0.36250000000000004 0.3299668222897161
0.4125 0.36250000000000004 0.33578977876923327
0.4375 0.36250000000000004 0.34012725452486986
0.4625 0.36250000000000004 0.3430047690354258
0.48750000000000004 0.36250000000000004 0.3444392904740867
0.5125 0.36250000000000004 0.3444392904741128
0.5375000000000001 0.36250000000000004 0.3430047690353877
0.5625 0.36250000000000004 0.34012725452481785
0.5875000000000001 0.36250000000000004 0.33578977876919563
0.6125 0.36250000000000004 0.329966822289659
0.6375 0.36250000000000004 0.32262423581897215
0.6625 0.36250000000000004 0.31371915022482977
0.6875 0.36250000000000004 0.3031998659033276
0.7125000000000001 0.36250000000000004 0.29100575372567833
0.7375 0.36250000000000004 0.27706715794486503
0.7625 0.36250000000000004 0.26130534331358796
0.7875 0.36250000000000004 0.24363247927781206
0.8125 0.36250000000000004 0.22395171391006627
0.8375000000000001 0.36250000000000004 0.20215734199202523
0.8625 0.36250000000000004 0.17813513018388222
0.8875 0.36250000000000004 0.15176279372075738
0.9125 0.36250000000000004 0.12291068334717417
0.9375 0.36250000000000004 0.09144269539051443
0.9625000000000001 0.36250000000000004 0.05721738861438861
0.9875 0.36250000000000004 0.020089340370150935
0.0125 0.38749999999999996 0.020427606639549296
0.0375 0.38749999999999996 0.05822903292911556
0.0625 0.38749999999999996 0.09311836649335603
0.08750000000000001 0.38749999999999996 0.12523512598488648
0.11249999999999999 0.38749999999999996 0.15471530851830148
0.1375 0.38749999999999996 0.18169016552812048
0.16250000000000003 0.38749999999999996 0.20628514640615664
0.1875 0.38749999999999996 0.22861902577032936
0.21250000000000002 0.38749999999999996 0.24880319160325226
0.2375 0.38749999999999996 0.26694112373505746
0.2625 0.38749999999999996 0.2831280082642773
0.28750000000000003 0.38749999999999996 0.29745048013426967
0.3125 0.38749999999999996 0.30998646755973636
0.3375 0.38749999999999996 0.3208051276280295
0.36250000000000004 0.38749999999999996 0.3299668222897069
0.3875 0.38749999999999996 0.3375231471954167
0.4125 0.38749999999999996 0.3435169708217553
0.4375 0.38749999999999996 0.3479824963139136
0.4625 0.38749999999999996 0.35094532259836786
0.48750000000000004 0.38749999999999996 0.35242248180489344
0.5125 0.38749999999999996 0.3524224818048642
0.5375000000000001 0.38749999999999996 0.3509453225982685
0.5625 0.38749999999999996 0.34798249631387274
0.5875000000000001 0.38749999999999996 0.3435169708216454
0.6125 0.38749999999999996 0.33752314719530735
0.6375 0.38749999999999996 0.32996682228963337
0.6625 0.38749999999999996 0.32080512762795244
0.6875 0.38749999999999996 0.30998646755965703
0.7125000000000001 0.38749999999999996 0.2974504801341733
0.7375 0.38749999999999996 0.28312800826428564
0.7625 0.38749999999999996 0.26694112373504236
0.7875 0.38749999999999996 0.2488031916032806
0.8125 0.38749999999999996 0.22861902577035725
0.8375000000000001 0.38749999999999996 0.20628514640616993
0.8625 0.38749999999999996 0.18169016552813455
0.8875 0.38749999999999996 0.15471530851830065
0.9125 0.38749999999999996 0.1252351259849087
0.9375 0.38749999999999996 0.09311836649337889
0.9625000000000001 0.38749999999999996 0.058229032929109824
0.9875 0.38749999999999996 0.020427606639561176
0.0125 0.41250000000000003 0.020694660091148787
0.0375 0.41250000000000003 0.05902777435160148
0.0625 0.41250000000000003 0.09444161321609292
0.08750000000000001 0.41250000000000003 0.12707114533219618
0.11249999999999999 0.41250000000000003 0.15704814748210208
0.1375 0.41250000000000003 0.18450007286070805
0.16250000000000003 0.41250000000000003 0.20954905445546865
0.1875 0.41250000000000003 0.23231104982518305
0.21250000000000002 0.41250000000000003 0.2528951363852451
